Match Id, Game Duration, Win Team, Champion Id
3522220255,1101,Win,133,86,163,91,59,18,8,2,115,498,
3514124399,926,Win,32,101,222,266,157,3,134,420,89,157,
3619247560,890,Fail,41,64,81,45,120,90,15,222,21,112,
3584168461,1322,Win,238,84,19,18,16,103,25,64,2,236,
3600417453,1692,Fail,517,4,11,161,51,122,236,5,3,26,
3619796348,1956,Fail,145,72,91,111,24,40,103,120,81,80,
3616299975,1570,Win,75,111,67,134,203,157,63,81,254,4,
3626022519,1647,Win,30,81,35,266,7,22,9,92,89,39,
3624990826,1218,Win,202,27,7,420,142,74,53,72,245,48,
3632926318,2247,Win,157,80,105,14,203,20,10,50,51,40,
3632043294,2141,Win,120,81,99,163,245,105,420,33,40,67,
3631574127,1831,Win,75,6,145,103,12,143,105,107,81,59,
3633447229,2289,Fail,25,110,58,85,121,223,157,64,4,145,
3542262568,599,Fail,60,21,141,5,17,145,12,101,45,111,
3571686284,884,Win,11,110,107,38,154,432,60,30,516,26,
3568628840,1233,Fail,85,102,31,34,80,203,245,13,21,43,
3600100508,667,Win,11,2,145,43,23,38,127,412,122,67,
3583669619,1447,Fail,238,39,64,22,53,222,99,86,113,555,
3498904374,2118,Fail,105,67,63,30,86,6,61,104,99,22,
3572297280,559,Win,21,56,68,222,142,10,103,51,7,48,
3616454514,1071,Win,53,81,238,145,126,63,245,421,68,412,
3623379928,980,Fail,112,7,498,102,119,10,5,267,81,61,
3598898523,1049,Fail,22,161,4,16,236,498,110,120,99,78,
3612872058,898,Win,37,6,119,61,22,126,103,429,21,17,
3607359020,1085,Fail,236,421,84,126,96,54,24,36,157,104,
3605987988,868,Win,498,67,432,114,127,266,86,28,53,99,
3617724580,1827,Fail,15,64,86,518,25,236,201,54,254,84,
3617404475,2023,Win,18,98,25,24,238,59,81,101,412,39,
3621406279,2036,Fail,102,157,163,498,89,63,22,24,54,92,
3619317521,1564,Fail,6,64,67,55,25,99,145,111,112,62,
3619512512,1294,Fail,67,16,3,41,163,67,98,120,81,238,
3619507320,1772,Win,202,11,16,25,41,96,57,84,64,238,
3625748548,1912,Win,39,102,267,81,67,236,143,83,45,59,
3635128319,1215,Win,92,51,16,33,157,81,43,421,103,266,
3629739150,1710,Win,41,101,78,63,15,203,68,117,84,21,
3630011159,2019,Win,27,121,105,81,63,238,107,43,9,67,
3412972274,2445,Win,20,58,99,63,21,104,101,267,22,39,
3563480853,1686,Fail,8,39,104,107,81,161,222,84,37,5,
3621508911,1694,Win,103,497,498,39,120,54,42,17,421,81,
3630844696,972,Win,78,64,119,238,17,67,267,17,14,142,
3631040330,1332,Fail,78,25,103,145,81,99,120,420,518,202,
3627014180,1242,Win,120,157,54,77,16,38,236,412,27,120,
3619198859,1268,Fail,74,21,35,82,53,67,51,98,11,145,
3620610555,1699,Win,121,55,10,145,111,84,81,99,157,120,
3484373165,1925,Fail,7,81,24,23,117,35,53,202,39,114,
3576951549,1172,Win,142,555,81,75,10,14,157,35,7,53,
3485986360,1214,Win,3,18,63,14,154,412,236,145,104,122,
3620613746,2264,Win,83,13,120,202,161,42,145,25,6,163,
3479479351,927,Fail,98,91,35,25,81,11,3,99,67,58,
3577299846,1475,Win,105,516,22,412,157,11,86,18,161,412,
3567356962,723,Fail,59,117,142,50,14,105,103,516,69,99,
3564868116,1397,Fail,24,10,43,202,134,39,91,26,60,121,
3597914416,1878,Fail,111,236,55,31,64,157,120,59,44,51,
3623178653,1449,Fail,77,412,21,12,11,266,412,15,59,90,
3624892775,1441,Fail,121,42,12,67,122,25,254,61,10,17,
3624915252,1037,Win,63,17,8,517,41,48,30,432,1,157,
3623437316,2406,Win,81,16,31,238,19,120,92,25,89,18,
3626154225,1388,Fail,11,412,145,91,41,67,157,32,21,122,
3625600392,1481,Fail,86,40,154,22,61,81,555,19,54,39,
3633755448,1743,Win,22,99,157,84,11,517,24,145,21,37,
3632549121,1801,Fail,90,25,202,120,122,23,54,111,22,103,
3633479228,1336,Fail,63,51,17,157,27,42,9,36,10,40,
3627349538,1083,Win,86,498,51,31,54,79,127,58,268,29,
3626307534,1783,Win,99,81,64,17,10,64,112,119,420,122,
3628949206,1063,Fail,143,202,141,429,150,236,17,16,102,62,
3629495127,1201,Win,267,412,29,34,150,14,81,74,164,15,
3625951214,1371,Win,267,157,81,111,85,79,60,81,39,67,
3618285248,1400,Fail,84,497,111,57,8,4,202,236,54,36,
3620623962,1405,Fail,555,64,145,10,105,201,498,254,157,17,
3611048738,1366,Win,68,222,54,7,36,55,98,80,102,115,
3625601061,1674,Win,64,54,84,111,115,85,28,6,81,53,
3624707905,1649,Win,42,28,81,16,516,121,236,555,83,4,
3616398040,1362,Fail,157,25,122,59,21,24,154,101,81,43,
3615332875,1931,Fail,6,64,412,517,81,236,201,92,157,421,
3619304753,2115,Fail,222,12,59,39,6,99,114,60,67,7,
3631595567,1222,Win,45,67,20,80,16,222,141,84,12,90,
3633128569,1584,Fail,157,81,77,25,164,38,15,43,54,11,
3630306291,1255,Win,43,1,96,236,77,105,81,107,16,80,
3617789150,1737,Win,122,555,21,24,10,203,432,67,6,7,
3627901942,1473,Fail,103,126,80,163,421,90,64,68,412,81,
3631541598,1441,Win,3,92,421,103,145,61,202,555,64,59,
3623254169,998,Win,10,59,39,53,222,421,43,18,25,82,
3624904281,1579,Fail,84,12,56,81,266,122,117,15,111,99,
3627933715,1811,Win,58,81,267,33,54,51,21,32,85,238,
3597797107,2769,Fail,80,58,127,119,25,266,37,120,67,518,
3594028347,2448,Win,517,113,78,15,267,107,27,157,99,119,
3629431418,1720,Fail,8,33,99,157,222,3,26,122,236,64,
3627383050,1235,Fail,54,412,157,110,121,64,516,51,201,105,
3628809424,1945,Win,81,10,29,90,201,67,518,64,86,117,
3630827440,2361,Fail,9,31,59,81,67,51,101,16,33,84,
3606828248,1388,Fail,64,6,63,157,222,555,6,222,81,24,
3571660718,821,Win,86,36,142,23,143,7,35,21,498,43,
3590506605,1808,Win,92,81,10,11,134,115,267,222,64,150,
3610240971,1239,Win,126,59,9,81,412,89,51,39,268,120,
3632662128,2956,Fail,64,41,236,12,8,21,85,99,136,141,
3631339561,1483,Win,517,157,432,222,10,67,555,6,38,64,
3614177827,1701,Win,25,81,64,39,517,99,51,91,121,8,
3619361897,2400,Win,79,222,92,90,89,91,517,29,33,25,
3620489900,1487,Fail,39,59,157,81,16,15,11,9,8,92,
3624605125,956,Win,24,145,64,7,17,86,48,119,161,43,
3559547498,1407,Win,421,91,86,81,53,114,103,67,37,157,
3604669830,990,Fail,77,107,157,54,96,33,103,11,122,104,
3622117376,2112,Win,154,75,145,157,3,25,53,238,157,33,
3625762172,1433,Win,8,28,119,201,83,222,497,54,86,113,
3628635545,1411,Win,8,203,555,120,145,238,12,56,21,10,
3629557399,1848,Win,26,4,67,86,32,21,420,555,11,1,
3611466131,1455,Fail,115,56,110,25,24,21,36,63,59,55,
3610144085,1268,Fail,33,25,236,61,120,17,145,143,157,11,
3571046507,1005,Win,32,22,120,43,91,61,9,90,16,86,
3582072776,1316,Fail,62,53,127,222,96,80,61,113,19,136,
3581083819,850,Win,133,61,34,5,9,238,78,110,498,92,
3584090990,686,Win,164,78,112,103,31,45,37,268,13,92,
3581015928,1088,Fail,498,236,111,103,56,80,19,31,164,133,
3624665122,2344,Fail,203,120,43,133,81,24,98,40,4,51,
3618306541,1242,Fail,16,81,157,5,80,141,112,58,555,67,
3618309544,1559,Win,81,143,8,157,154,127,164,11,51,25,
3588515754,1252,Win,3,67,420,11,103,25,76,53,81,17,
3618344442,729,Win,110,111,45,38,84,89,238,13,37,30,
3619198561,1130,Win,6,238,2,30,134,103,64,74,51,37,
3609071938,1748,Win,202,86,53,55,19,32,54,15,105,157,
3579936754,1628,Win,238,240,38,25,5,69,21,92,115,80,
3579447292,1783,Fail,145,80,92,10,104,157,90,10,107,53,
3624854897,1243,Fail,53,54,22,17,203,110,81,32,53,43,
3616675215,1949,Win,16,28,75,81,157,53,103,24,115,17,
3616304384,197,Fail,157,17,60,92,7,4,57,67,63,18,
3397531765,1866,Fail,81,164,30,555,64,91,157,80,19,92,
3587989949,898,Win,429,27,110,497,67,61,104,236,267,6,
3595495560,2275,Fail,96,75,17,11,120,5,39,103,25,157,
3537203111,2853,Fail,91,74,30,432,18,142,516,145,63,24,
3610229879,2103,Win,518,11,92,432,145,75,39,236,201,33,
3505223684,2202,Win,164,90,21,11,43,201,81,202,24,91,
3550151086,2140,Fail,22,555,157,5,91,28,99,61,266,67,
3614682114,1730,Win,245,53,222,8,33,67,16,59,79,110,
3617758006,1766,Win,81,99,10,11,126,12,54,115,202,33,
3609605312,1122,Win,37,60,63,103,81,122,67,30,141,12,
3581314057,1576,Win,33,9,268,157,67,10,15,150,64,105,
3613120996,2420,Fail,25,91,30,64,4,11,64,412,86,157,
3620949592,2463,Fail,67,55,63,30,11,55,24,44,238,157,
3633739930,1577,Win,54,53,81,45,32,5,145,90,18,111,
3634060564,1299,Fail,81,102,25,17,157,238,12,30,35,80,
3635947039,1149,Fail,85,268,59,21,53,15,50,6,432,36,
3635315023,1775,Fail,117,5,107,115,67,145,32,555,84,16,
3635231998,2150,Fail,111,60,114,101,81,64,145,238,516,267,
3635244060,2626,Win,77,99,122,134,202,25,38,80,60,236,
3632421582,1116,Win,34,33,24,89,67,86,120,81,7,117,
3632336162,964,Fail,25,13,24,164,51,16,84,81,59,45,
3633402423,1212,Fail,141,58,15,111,99,64,266,40,145,238,
3618014832,1163,Fail,120,131,45,106,9,81,64,39,157,111,
3620262621,912,Win,67,245,80,111,64,22,421,55,62,17,
3633838637,2092,Win,236,3,90,54,56,67,91,27,11,43,
3633611819,1675,Win,126,145,53,105,56,32,517,85,222,63,
3580156587,987,Fail,53,86,517,59,23,238,114,101,202,254,
3499340880,1393,Win,5,101,58,81,69,555,67,157,104,31,
3565016725,1523,Win,202,9,61,13,555,7,12,43,161,104,
3553719229,1399,Fail,27,63,236,420,60,429,45,110,40,127,
3611045863,961,Win,32,15,90,61,84,13,96,41,64,98,
3623124464,1025,Fail,72,89,63,142,101,20,75,51,25,115,
3618969751,1814,Fail,555,122,55,119,203,236,161,33,157,58,
3632323626,1371,Fail,53,126,113,10,236,3,81,133,59,111,
3632062518,1423,Fail,101,121,53,104,86,22,12,61,107,141,
3482741572,1403,Win,16,127,107,51,86,3,40,238,21,121,
3608658366,1896,Fail,6,15,421,12,26,238,28,81,17,75,
3624422355,984,Win,7,266,267,28,236,517,53,145,101,36,
3627138846,1252,Win,266,12,202,13,56,161,106,111,30,236,
3627181465,1356,Win,99,60,126,266,145,157,56,517,81,89,
3616891438,1650,Win,16,81,11,122,245,145,31,64,412,84,
3631668300,1664,Win,238,84,67,143,23,113,8,81,161,13,
3630447858,1966,Fail,59,105,114,35,51,126,92,145,3,120,
3631358694,1254,Win,45,120,14,67,236,164,4,267,203,81,
3612469695,1832,Fail,81,92,37,28,45,60,222,13,134,3,
3633531697,1116,Fail,412,114,13,33,222,81,267,238,84,79,
3617147495,1686,Fail,145,31,84,64,40,267,17,142,11,110,
3619275267,2112,Fail,26,518,145,67,141,104,38,412,39,498,
3607765352,1433,Win,245,25,51,126,113,15,82,104,99,40,
3607789010,1783,Win,245,59,112,22,40,105,64,111,122,429,
3618236047,1737,Win,59,23,145,412,90,89,81,39,64,238,
3635286399,1067,Win,63,81,64,54,17,25,141,84,81,103,
3635294030,1284,Fail,161,63,92,21,164,67,432,86,76,238,
3634796702,1215,Fail,61,202,53,498,142,103,72,67,81,143,
3602361537,1063,Win,517,20,13,131,245,82,133,4,1,8,
3626972139,864,Win,202,21,126,111,44,39,61,154,238,164,
3633425556,936,Win,53,79,21,67,112,517,64,412,62,67,
3634918870,929,Win,145,111,59,39,103,84,41,43,81,32,
3633936447,973,Win,555,55,119,14,85,17,157,202,56,497,
3636375038,1006,Win,39,91,236,63,80,64,157,497,10,238,
3632867590,1539,Fail,30,59,122,555,236,145,517,114,5,37,
3630034166,2192,Fail,24,4,412,64,67,145,59,117,498,30,
3584047261,2435,Fail,1,145,5,157,114,40,67,127,28,17,
3584030490,1301,Win,42,61,412,516,64,86,13,59,81,37,
3599317451,772,Fail,38,53,8,89,498,202,32,51,78,112,
3545208032,647,Fail,60,57,92,238,420,103,245,45,98,82,
3632910968,1256,Fail,238,4,16,222,8,64,40,56,68,67,
3633372788,927,Win,131,126,64,22,99,101,35,157,122,67,
3633986789,999,Fail,69,25,17,42,136,30,76,202,114,497,
3601024147,1750,Fail,51,10,101,48,28,81,45,16,58,38,
3631437937,1444,Fail,9,22,516,4,420,161,6,142,518,11,
3624315417,1060,Win,11,103,143,122,22,9,78,33,51,4,
3620618331,2139,Fail,39,101,107,25,22,17,51,11,99,111,
3592956367,1045,Win,33,75,111,86,67,45,222,429,133,17,
3620974820,2154,Fail,86,30,555,81,157,10,80,18,84,37,
3624353354,1361,Fail,57,74,48,24,72,18,28,16,107,25,
3588966214,1676,Fail,75,10,15,157,31,420,103,64,21,25,
3547701654,2290,Win,64,9,22,29,254,555,516,81,157,79,
3578497619,203,Win,25,53,23,18,8,26,157,254,81,17,
3603999395,1209,Win,238,67,64,17,81,18,157,8,517,236,
3604063718,1880,Fail,31,222,53,11,62,45,555,36,33,22,
3635380457,1410,Win,53,421,150,81,157,517,101,202,432,36,
3634617908,1467,Win,44,37,11,157,238,55,99,81,64,17,
3634574756,1388,Fail,157,24,222,13,35,157,111,28,2,99,
3633500957,1522,Win,412,555,67,62,102,157,99,202,517,102,
3629616852,1653,Fail,157,17,32,21,10,17,48,16,145,91,
3626910964,945,Win,99,555,11,103,67,11,54,157,75,38,
3626895124,2093,Fail,56,201,22,89,21,150,518,145,25,117,
3634307532,2099,Fail,555,11,127,24,56,50,24,32,51,74,
3631599889,1608,Fail,36,33,20,133,59,111,222,238,24,20,
3632438839,2036,Win,157,11,238,37,92,11,92,157,53,99,
3629387279,1518,Fail,13,120,39,51,86,103,54,16,203,24,
3636232294,1005,Fail,18,154,11,17,103,157,39,21,24,555,
3620733226,1375,Win,157,154,11,24,14,157,11,91,498,497,
3612357038,1654,Win,84,86,99,202,11,11,240,412,25,517,
3595577839,1866,Fail,53,11,517,157,54,141,516,39,22,99,
3602575101,1686,Fail,39,22,80,103,16,56,75,99,103,14,
3593820605,1817,Win,11,67,21,201,99,238,11,64,122,15,
3622003380,2117,Win,29,99,24,23,56,11,81,103,518,112,
3616382288,1263,Fail,11,114,3,21,39,127,36,22,25,33,
3631176440,2398,Fail,238,236,122,267,5,64,59,117,157,22,
3540745377,2139,Fail,8,145,67,11,25,90,154,99,51,498,
3546024264,1441,Fail,89,67,157,54,62,106,127,517,40,81,
3606211452,1851,Fail,8,105,81,53,64,236,107,37,157,10,
3551520264,1836,Fail,75,266,81,53,7,412,55,64,29,107,
3609815503,1976,Fail,64,157,37,81,23,10,51,80,38,25,
3612479921,1980,Win,67,64,25,517,122,112,53,133,238,56,
3601850484,1221,Win,26,51,32,120,63,9,83,39,64,22,
3607878175,1024,Win,145,105,115,98,111,19,9,18,61,12,
3626621639,1218,Win,555,11,39,8,81,126,20,110,64,157,
3624873964,2680,Win,36,15,10,16,62,143,91,236,122,59,
3625883744,1897,Win,236,24,77,201,105,25,29,84,142,59,
3625908005,1809,Fail,54,59,69,3,81,25,17,51,16,133,
3623859337,200,Win,16,10,81,28,105,67,201,122,127,60,
3631893434,1191,Fail,67,24,99,92,131,61,6,555,112,222,
3629745087,2769,Win,412,81,35,420,127,266,91,21,80,63,
3625912010,1674,Fail,157,17,21,106,12,201,18,79,90,11,
3627210752,2082,Fail,111,92,236,28,11,114,80,84,54,67,
3586286155,1861,Win,21,517,201,92,64,412,67,141,238,240,
3582987865,2291,Win,254,8,12,81,90,223,21,28,63,99,
3610030485,1657,Win,76,89,10,4,145,92,11,222,36,164,
3611337784,1822,Win,6,154,25,7,81,145,57,238,126,76,
3606047156,858,Fail,8,122,89,517,1,86,498,98,81,236,
