champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
48,80,139,31,100,49,79,62,45,127,0.4978,0.5071,0.5113,0.4774,0.5148,0.4618,0.5115,0.4819,0.4984,0.5099
13,46,24,62,39,9,40,73,63,133,0.4963,0.4904,0.5151,0.4819,0.5212,0.5432,0.4865,0.5082,0.5153,0.5095
129,135,89,124,116,122,61,42,104,97,0.4857,0.5164,0.5065,0.4894,0.5125,0.4952,0.4747,0.5217,0.5416,0.4492
122,61,42,104,97,129,135,89,124,116,0.4952,0.4747,0.5217,0.5416,0.4492,0.4857,0.5164,0.5065,0.4894,0.5125
124,76,18,26,97,133,90,99,71,30,0.4894,0.5101,0.5077,0.5097,0.4492,0.5095,0.5136,0.5213,0.4921,0.5154
133,90,99,71,30,124,76,18,26,97,0.5095,0.5136,0.5213,0.4921,0.5154,0.4894,0.5101,0.5077,0.5097,0.4492
60,11,43,78,47,95,106,5,27,30,0.4985,0.5319,0.49,0.529,0.532,0.5073,0.5328,0.5031,0.4925,0.5154
95,106,5,27,30,60,11,43,78,47,0.5073,0.5328,0.5031,0.4925,0.5154,0.4985,0.5319,0.49,0.529,0.532
12,48,2,123,93,125,56,120,51,42,0.5067,0.4978,0.5272,0.5014,0.5049,0.489,0.5054,0.5033,0.5184,0.5217
125,56,120,51,42,12,48,2,123,93,0.489,0.5054,0.5033,0.5184,0.5217,0.5067,0.4978,0.5272,0.5014,0.5049
85,43,125,20,53,8,116,35,97,103,0.4911,0.49,0.489,0.5067,0.5053,0.5219,0.5125,0.4797,0.4492,0.5078
85,133,35,113,116,81,27,115,11,55,0.4911,0.5095,0.4797,0.5273,0.5125,0.4644,0.4925,0.5036,0.5319,0.5038
81,27,115,11,55,85,133,35,113,116,0.4644,0.4925,0.5036,0.5319,0.5038,0.4911,0.5095,0.4797,0.5273,0.5125
37,58,27,13,64,136,43,130,107,48,0.5094,0.4951,0.4925,0.4963,0.4854,0.4817,0.49,0.4939,0.5071,0.4978
103,142,121,107,43,134,126,59,81,104,0.5078,0.5036,0.4517,0.5071,0.49,0.5012,0.5042,0.5229,0.4644,0.5416
134,126,59,81,104,103,142,121,107,43,0.5012,0.5042,0.5229,0.4644,0.5416,0.5078,0.5036,0.4517,0.5071,0.49
64,37,27,97,42,50,70,48,36,84,0.4854,0.5094,0.4925,0.4492,0.5217,0.49,0.517,0.4978,0.4929,0.492
50,70,48,36,84,64,37,27,97,42,0.49,0.517,0.4978,0.4929,0.492,0.4854,0.5094,0.4925,0.4492,0.5217
64,78,62,29,48,97,67,43,124,31,0.4854,0.529,0.4819,0.4883,0.4978,0.4492,0.5174,0.49,0.4894,0.4774
97,67,43,124,31,64,78,62,29,48,0.4492,0.5174,0.49,0.4894,0.4774,0.4854,0.529,0.4819,0.4883,0.4978
85,97,65,116,58,73,64,27,42,26,0.4911,0.4492,0.4849,0.5125,0.4951,0.5082,0.4854,0.4925,0.5217,0.5097
85,47,55,13,139,95,27,72,43,109,0.4911,0.532,0.5038,0.4963,0.5113,0.5073,0.4925,0.5182,0.49,0.4933
130,44,95,88,125,116,48,139,109,3,0.4939,0.5023,0.5073,0.5081,0.489,0.5125,0.4978,0.5113,0.4933,0.4712
8,19,65,75,62,134,25,15,59,50,0.5219,0.5046,0.4849,0.5198,0.4819,0.5012,0.5191,0.4921,0.5229,0.49
10,62,85,48,63,54,117,88,35,142,0.488,0.4819,0.4911,0.4978,0.5153,0.5108,0.4933,0.5081,0.4797,0.5036
10,37,3,22,141,127,25,94,65,136,0.488,0.5094,0.4712,0.5284,0.5292,0.5099,0.5191,0.5204,0.4849,0.4817
48,109,29,55,134,52,115,135,104,127,0.4978,0.4933,0.4883,0.5038,0.5012,0.5095,0.5036,0.5164,0.5416,0.5099
52,115,135,104,127,48,109,29,55,134,0.5095,0.5036,0.5164,0.5416,0.5099,0.4978,0.4933,0.4883,0.5038,0.5012
96,26,68,67,15,91,52,39,28,47,0.5172,0.5097,0.4918,0.5174,0.4921,0.5263,0.5095,0.5212,0.5122,0.532
91,52,39,28,47,96,26,68,67,15,0.5263,0.5095,0.5212,0.5122,0.532,0.5172,0.5097,0.4918,0.5174,0.4921
143,136,27,137,37,29,96,58,125,31,0.5103,0.4817,0.4925,0.5287,0.5094,0.4883,0.5172,0.4951,0.489,0.4774
38,14,45,43,67,16,98,48,3,12,0.501,0.4689,0.4984,0.49,0.5174,0.5151,0.52,0.4978,0.4712,0.5067
116,48,51,102,136,117,61,83,128,68,0.5125,0.4978,0.5184,0.4711,0.4817,0.4933,0.4747,0.5086,0.5271,0.4918
117,61,83,128,68,116,48,51,102,136,0.4933,0.4747,0.5086,0.5271,0.4918,0.5125,0.4978,0.5184,0.4711,0.4817
126,97,121,8,52,100,49,45,3,122,0.5042,0.4492,0.4517,0.5219,0.5095,0.5148,0.4618,0.4984,0.4712,0.4952
100,49,45,3,122,126,97,121,8,52,0.5148,0.4618,0.4984,0.4712,0.4952,0.5042,0.4492,0.4517,0.5219,0.5095
25,27,3,139,126,77,4,135,21,48,0.5191,0.4925,0.4712,0.5113,0.5042,0.4837,0.4923,0.5164,0.4788,0.4978
93,136,75,15,57,143,36,44,40,27,0.5049,0.4817,0.5198,0.4921,0.4926,0.5103,0.4929,0.5023,0.4865,0.4925
143,36,44,40,27,93,136,75,15,57,0.5103,0.4929,0.5023,0.4865,0.4925,0.5049,0.4817,0.5198,0.4921,0.4926
109,30,7,47,81,20,61,65,13,26,0.4933,0.5154,0.5103,0.532,0.4644,0.5067,0.4747,0.4849,0.4963,0.5097
109,30,66,125,81,87,97,43,104,106,0.4933,0.5154,0.5028,0.489,0.4644,0.5084,0.4492,0.49,0.5416,0.5328
87,97,43,104,106,109,30,66,125,81,0.5084,0.4492,0.49,0.5416,0.5328,0.4933,0.5154,0.5028,0.489,0.4644
130,109,31,27,135,35,94,86,116,125,0.4939,0.4933,0.4774,0.4925,0.5164,0.4797,0.5204,0.5251,0.5125,0.489
35,94,86,116,125,130,109,31,27,135,0.4797,0.5204,0.5251,0.5125,0.489,0.4939,0.4933,0.4774,0.4925,0.5164
95,3,134,48,103,85,43,109,124,78,0.5073,0.4712,0.5012,0.4978,0.5078,0.4911,0.49,0.4933,0.4894,0.529
84,43,136,78,83,48,111,135,3,113,0.492,0.49,0.4817,0.529,0.5086,0.4978,0.5018,0.5164,0.4712,0.5273
29,48,43,14,136,47,55,109,53,66,0.4883,0.4978,0.49,0.4689,0.4817,0.532,0.5038,0.4933,0.5053,0.5028
23,46,61,71,76,52,27,92,137,13,0.4909,0.4904,0.4747,0.4921,0.5101,0.5095,0.4925,0.5035,0.5287,0.4963
52,27,92,137,13,23,46,61,71,76,0.5095,0.4925,0.5035,0.5287,0.4963,0.4909,0.4904,0.4747,0.4921,0.5101
63,65,2,62,136,23,27,71,31,54,0.5153,0.4849,0.5272,0.4819,0.4817,0.4909,0.4925,0.4921,0.4774,0.5108
50,15,135,33,71,36,20,4,47,120,0.49,0.4921,0.5164,0.5157,0.4921,0.4929,0.5067,0.4923,0.532,0.5033
65,81,24,137,31,109,115,27,40,77,0.4849,0.4644,0.5151,0.5287,0.4774,0.4933,0.5036,0.4925,0.4865,0.4837
109,115,27,40,77,65,81,24,137,31,0.4933,0.5036,0.4925,0.4865,0.4837,0.4849,0.4644,0.5151,0.5287,0.4774
27,67,115,5,17,26,134,31,72,95,0.4925,0.5174,0.5036,0.5031,0.5124,0.5097,0.5012,0.4774,0.5182,0.5073
26,134,31,72,95,27,67,115,5,17,0.5097,0.5012,0.4774,0.5182,0.5073,0.4925,0.5174,0.5036,0.5031,0.5124
65,67,44,108,58,136,62,123,125,14,0.4849,0.5174,0.5023,0.5054,0.4951,0.4817,0.4819,0.5014,0.489,0.4689
2,123,91,104,88,116,141,46,62,95,0.5272,0.5014,0.5263,0.5416,0.5081,0.5125,0.5292,0.4904,0.4819,0.5073
8,27,12,138,64,97,65,116,80,137,0.5219,0.4925,0.5067,0.4908,0.4854,0.4492,0.4849,0.5125,0.5071,0.5287
27,19,58,68,107,85,136,25,130,40,0.4925,0.5046,0.4951,0.4918,0.5071,0.4911,0.4817,0.5191,0.4939,0.4865
85,136,25,130,40,27,19,58,68,107,0.4911,0.4817,0.5191,0.4939,0.4865,0.4925,0.5046,0.4951,0.4918,0.5071
29,64,31,49,62,61,3,65,5,14,0.4883,0.4854,0.4774,0.4618,0.4819,0.4747,0.4712,0.4849,0.5031,0.4689
27,109,120,94,67,29,65,2,62,63,0.4925,0.4933,0.5033,0.5204,0.5174,0.4883,0.4849,0.5272,0.4819,0.5153
19,62,44,12,65,141,8,93,4,92,0.5046,0.4819,0.5023,0.5067,0.4849,0.5292,0.5219,0.5049,0.4923,0.5035
49,123,77,110,67,135,136,88,65,24,0.4618,0.5014,0.4837,0.4793,0.5174,0.5164,0.4817,0.5081,0.4849,0.5151
76,48,3,135,136,60,78,57,24,95,0.5101,0.4978,0.4712,0.5164,0.4817,0.4985,0.529,0.4926,0.5151,0.5073
60,78,57,24,95,76,48,3,135,136,0.4985,0.529,0.4926,0.5151,0.5073,0.5101,0.4978,0.4712,0.5164,0.4817
109,85,43,27,76,78,87,104,62,61,0.4933,0.4911,0.49,0.4925,0.5101,0.529,0.5084,0.5416,0.4819,0.4747
21,93,128,75,27,68,97,43,65,76,0.4788,0.5049,0.5271,0.5198,0.4925,0.4918,0.4492,0.49,0.4849,0.5101
68,97,43,65,76,21,93,128,75,27,0.4918,0.4492,0.49,0.4849,0.5101,0.4788,0.5049,0.5271,0.5198,0.4925
139,104,13,37,91,32,136,4,48,55,0.5113,0.5416,0.4963,0.5094,0.5263,0.5171,0.4817,0.4923,0.4978,0.5038
32,136,4,48,55,139,104,13,37,91,0.5171,0.4817,0.4923,0.4978,0.5038,0.5113,0.5416,0.4963,0.5094,0.5263
56,67,27,113,37,3,139,65,62,116,0.5054,0.5174,0.4925,0.5273,0.5094,0.4712,0.5113,0.4849,0.4819,0.5125
58,3,27,76,129,72,142,138,45,116,0.4951,0.4712,0.4925,0.5101,0.4857,0.5182,0.5036,0.4908,0.4984,0.5125
72,142,138,45,116,58,3,27,76,129,0.5182,0.5036,0.4908,0.4984,0.5125,0.4951,0.4712,0.4925,0.5101,0.4857
61,16,92,125,76,40,82,44,47,116,0.4747,0.5151,0.5035,0.489,0.5101,0.4865,0.5164,0.5023,0.532,0.5125
45,65,82,142,14,66,57,85,40,104,0.4984,0.4849,0.5164,0.5036,0.4689,0.5028,0.4926,0.4911,0.4865,0.5416
8,116,86,45,52,6,92,95,12,125,0.5219,0.5125,0.5251,0.4984,0.5095,0.5146,0.5035,0.5073,0.5067,0.489
135,116,112,81,125,11,138,22,118,18,0.5164,0.5125,0.523,0.4644,0.489,0.5319,0.4908,0.5284,0.4425,0.5077
11,138,22,118,18,135,116,112,81,125,0.5319,0.4908,0.5284,0.4425,0.5077,0.5164,0.5125,0.523,0.4644,0.489
23,65,61,116,135,48,84,62,88,20,0.4909,0.4849,0.4747,0.5125,0.5164,0.4978,0.492,0.4819,0.5081,0.5067
12,137,125,2,36,25,100,106,65,61,0.5067,0.5287,0.489,0.5272,0.4929,0.5191,0.5148,0.5328,0.4849,0.4747
25,100,106,65,61,12,137,125,2,36,0.5191,0.5148,0.5328,0.4849,0.4747,0.5067,0.5287,0.489,0.5272,0.4929
27,50,136,82,54,65,28,3,26,130,0.4925,0.49,0.4817,0.5164,0.5108,0.4849,0.5122,0.4712,0.5097,0.4939
65,28,3,26,130,27,50,136,82,54,0.4849,0.5122,0.4712,0.5097,0.4939,0.4925,0.49,0.4817,0.5164,0.5108
48,116,44,40,126,89,62,30,38,12,0.4978,0.5125,0.5023,0.4865,0.5042,0.5065,0.4819,0.5154,0.501,0.5067
89,62,30,38,12,48,116,44,40,126,0.5065,0.4819,0.5154,0.501,0.5067,0.4978,0.5125,0.5023,0.4865,0.5042
67,92,136,45,48,39,22,43,139,141,0.5174,0.5035,0.4817,0.4984,0.4978,0.5212,0.5284,0.49,0.5113,0.5292
39,22,43,139,141,67,92,136,45,48,0.5212,0.5284,0.49,0.5113,0.5292,0.5174,0.5035,0.4817,0.4984,0.4978
46,36,126,11,93,130,27,107,62,44,0.4904,0.4929,0.5042,0.5319,0.5049,0.4939,0.4925,0.5071,0.4819,0.5023
27,40,56,4,43,79,78,48,97,112,0.4925,0.4865,0.5054,0.4923,0.49,0.5115,0.529,0.4978,0.4492,0.523
5,90,61,27,40,50,48,79,23,25,0.5031,0.5136,0.4747,0.4925,0.4865,0.49,0.4978,0.5115,0.4909,0.5191
50,48,79,23,25,5,90,61,27,40,0.49,0.4978,0.5115,0.4909,0.5191,0.5031,0.5136,0.4747,0.4925,0.4865
59,35,67,79,85,76,37,44,125,139,0.5229,0.4797,0.5174,0.5115,0.4911,0.5101,0.5094,0.5023,0.489,0.5113
76,37,44,125,139,59,35,67,79,85,0.5101,0.5094,0.5023,0.489,0.5113,0.5229,0.4797,0.5174,0.5115,0.4911
76,72,25,77,136,36,42,48,3,139,0.5101,0.5182,0.5191,0.4837,0.4817,0.4929,0.5217,0.4978,0.4712,0.5113
36,42,48,3,139,76,72,25,77,136,0.4929,0.5217,0.4978,0.4712,0.5113,0.5101,0.5182,0.5191,0.4837,0.4817
113,42,40,37,48,27,103,43,33,2,0.5273,0.5217,0.4865,0.5094,0.4978,0.4925,0.5078,0.49,0.5157,0.5272
27,103,43,33,2,113,42,40,37,48,0.4925,0.5078,0.49,0.5157,0.5272,0.5273,0.5217,0.4865,0.5094,0.4978
49,81,77,31,78,136,51,125,113,4,0.4618,0.4644,0.4837,0.4774,0.529,0.4817,0.5184,0.489,0.5273,0.4923
136,51,125,113,4,49,81,77,31,78,0.4817,0.5184,0.489,0.5273,0.4923,0.4618,0.4644,0.4837,0.4774,0.529
20,125,113,65,116,3,35,43,126,124,0.5067,0.489,0.5273,0.4849,0.5125,0.4712,0.4797,0.49,0.5042,0.4894
5,14,27,120,29,16,75,104,110,138,0.5031,0.4689,0.4925,0.5033,0.4883,0.5151,0.5198,0.5416,0.4793,0.4908
16,75,104,110,138,5,14,27,120,29,0.5151,0.5198,0.5416,0.4793,0.4908,0.5031,0.4689,0.4925,0.5033,0.4883
139,48,12,97,83,20,62,22,84,116,0.5113,0.4978,0.5067,0.4492,0.5086,0.5067,0.4819,0.5284,0.492,0.5125
20,62,22,84,116,139,48,12,97,83,0.5067,0.4819,0.5284,0.492,0.5125,0.5113,0.4978,0.5067,0.4492,0.5086
94,113,47,88,101,31,130,37,61,27,0.5204,0.5273,0.532,0.5081,0.4999,0.4774,0.4939,0.5094,0.4747,0.4925
31,130,37,61,27,94,113,47,88,101,0.4774,0.4939,0.5094,0.4747,0.4925,0.5204,0.5273,0.532,0.5081,0.4999
27,62,88,97,94,81,3,52,78,48,0.4925,0.4819,0.5081,0.4492,0.5204,0.4644,0.4712,0.5095,0.529,0.4978
81,3,52,78,48,27,62,88,97,94,0.4644,0.4712,0.5095,0.529,0.4978,0.4925,0.4819,0.5081,0.4492,0.5204
86,63,65,139,137,136,8,36,50,109,0.5251,0.5153,0.4849,0.5113,0.5287,0.4817,0.5219,0.4929,0.49,0.4933
136,8,36,50,109,86,63,65,139,137,0.4817,0.5219,0.4929,0.49,0.4933,0.5251,0.5153,0.4849,0.5113,0.5287
65,112,123,37,109,130,135,45,134,15,0.4849,0.523,0.5014,0.5094,0.4933,0.4939,0.5164,0.4984,0.5012,0.4921
130,135,45,134,15,65,112,123,37,109,0.4939,0.5164,0.4984,0.5012,0.4921,0.4849,0.523,0.5014,0.5094,0.4933
40,84,125,66,43,93,62,68,48,28,0.4865,0.492,0.489,0.5028,0.49,0.5049,0.4819,0.4918,0.4978,0.5122
48,113,95,91,76,15,50,82,87,130,0.4978,0.5273,0.5073,0.5263,0.5101,0.4921,0.49,0.5164,0.5084,0.4939
15,50,82,87,130,48,113,95,91,76,0.4921,0.49,0.5164,0.5084,0.4939,0.4978,0.5273,0.5073,0.5263,0.5101
15,116,135,2,59,25,72,8,142,79,0.4921,0.5125,0.5164,0.5272,0.5229,0.5191,0.5182,0.5219,0.5036,0.5115
25,72,8,142,79,15,116,135,2,59,0.5191,0.5182,0.5219,0.5036,0.5115,0.4921,0.5125,0.5164,0.5272,0.5229
62,48,75,139,3,28,99,65,135,32,0.4819,0.4978,0.5198,0.5113,0.4712,0.5122,0.5213,0.4849,0.5164,0.5171
28,99,65,135,32,62,48,75,139,3,0.5122,0.5213,0.4849,0.5164,0.5171,0.4819,0.4978,0.5198,0.5113,0.4712
67,46,59,78,25,125,76,62,75,13,0.5174,0.4904,0.5229,0.529,0.5191,0.489,0.5101,0.4819,0.5198,0.4963
54,55,65,4,84,27,35,44,34,30,0.5108,0.5038,0.4849,0.4923,0.492,0.4925,0.4797,0.5023,0.4912,0.5154
27,35,44,34,30,54,55,65,4,84,0.4925,0.4797,0.5023,0.4912,0.5154,0.5108,0.5038,0.4849,0.4923,0.492
44,69,38,63,48,94,99,27,30,28,0.5023,0.5241,0.501,0.5153,0.4978,0.5204,0.5213,0.4925,0.5154,0.5122
94,99,27,30,28,44,69,38,63,48,0.5204,0.5213,0.4925,0.5154,0.5122,0.5023,0.5241,0.501,0.5153,0.4978
4,27,95,25,30,75,22,78,136,62,0.4923,0.4925,0.5073,0.5191,0.5154,0.5198,0.5284,0.529,0.4817,0.4819
75,22,78,136,62,4,27,95,25,30,0.5198,0.5284,0.529,0.4817,0.4819,0.4923,0.4925,0.5073,0.5191,0.5154
39,8,131,67,130,27,31,77,3,26,0.5212,0.5219,0.5255,0.5174,0.4939,0.4925,0.4774,0.4837,0.4712,0.5097
27,31,77,3,26,39,8,131,67,130,0.4925,0.4774,0.4837,0.4712,0.5097,0.5212,0.5219,0.5255,0.5174,0.4939
126,43,65,84,39,80,15,75,34,52,0.5042,0.49,0.4849,0.492,0.5212,0.5071,0.4921,0.5198,0.4912,0.5095
116,58,27,40,137,12,133,68,135,136,0.5125,0.4951,0.4925,0.4865,0.5287,0.5067,0.5095,0.4918,0.5164,0.4817
12,133,68,135,136,116,58,27,40,137,0.5067,0.5095,0.4918,0.5164,0.4817,0.5125,0.4951,0.4925,0.4865,0.5287
116,20,27,136,25,129,80,107,139,81,0.5125,0.5067,0.4925,0.4817,0.5191,0.4857,0.5071,0.5071,0.5113,0.4644
44,64,136,67,27,99,101,61,133,90,0.5023,0.4854,0.4817,0.5174,0.4925,0.5213,0.4999,0.4747,0.5095,0.5136
97,60,91,23,14,94,84,43,65,75,0.4492,0.4985,0.5263,0.4909,0.4689,0.5204,0.492,0.49,0.4849,0.5198
104,94,26,129,28,4,91,65,93,136,0.5416,0.5204,0.5097,0.4857,0.5122,0.4923,0.5263,0.4849,0.5049,0.4817
4,91,65,93,136,104,94,26,129,28,0.4923,0.5263,0.4849,0.5049,0.4817,0.5416,0.5204,0.5097,0.4857,0.5122
139,65,4,37,33,47,134,25,18,136,0.5113,0.4849,0.4923,0.5094,0.5157,0.532,0.5012,0.5191,0.5077,0.4817
26,136,115,107,27,3,76,117,61,122,0.5097,0.4817,0.5036,0.5071,0.4925,0.4712,0.5101,0.4933,0.4747,0.4952
75,2,43,27,39,24,107,65,95,80,0.5198,0.5272,0.49,0.4925,0.5212,0.5151,0.5071,0.4849,0.5073,0.5071
24,107,65,95,80,75,2,43,27,39,0.5151,0.5071,0.4849,0.5073,0.5071,0.5198,0.5272,0.49,0.4925,0.5212
20,96,125,75,81,65,1,142,79,5,0.5067,0.5172,0.489,0.5198,0.4644,0.4849,0.5244,0.5036,0.5115,0.5031
65,1,142,79,5,20,96,125,75,81,0.4849,0.5244,0.5036,0.5115,0.5031,0.5067,0.5172,0.489,0.5198,0.4644
18,139,24,58,72,20,69,46,75,43,0.5077,0.5113,0.5151,0.4951,0.5182,0.5067,0.5241,0.4904,0.5198,0.49
130,36,48,45,75,29,88,58,112,125,0.4939,0.4929,0.4978,0.4984,0.5198,0.4883,0.5081,0.4951,0.523,0.489
93,139,76,48,55,32,62,27,116,142,0.5049,0.5113,0.5101,0.4978,0.5038,0.5171,0.4819,0.4925,0.5125,0.5036
32,62,27,116,142,93,139,76,48,55,0.5171,0.4819,0.4925,0.5125,0.5036,0.5049,0.5113,0.5101,0.4978,0.5038
71,15,20,130,75,43,113,86,17,117,0.4921,0.4921,0.5067,0.4939,0.5198,0.49,0.5273,0.5251,0.5124,0.4933
51,62,125,1,116,27,57,79,107,20,0.5184,0.4819,0.489,0.5244,0.5125,0.4925,0.4926,0.5115,0.5071,0.5067
104,84,62,40,42,97,58,59,116,65,0.5416,0.492,0.4819,0.4865,0.5217,0.4492,0.4951,0.5229,0.5125,0.4849
97,58,59,116,65,104,84,62,40,42,0.4492,0.4951,0.5229,0.5125,0.4849,0.5416,0.492,0.4819,0.4865,0.5217
104,97,109,75,135,62,50,48,69,139,0.5416,0.4492,0.4933,0.5198,0.5164,0.4819,0.49,0.4978,0.5241,0.5113
62,50,48,69,139,104,97,109,75,135,0.4819,0.49,0.4978,0.5241,0.5113,0.5416,0.4492,0.4933,0.5198,0.5164
36,44,75,27,52,13,65,97,28,86,0.4929,0.5023,0.5198,0.4925,0.5095,0.4963,0.4849,0.4492,0.5122,0.5251
108,62,130,65,143,103,58,135,23,61,0.5054,0.4819,0.4939,0.4849,0.5103,0.5078,0.4951,0.5164,0.4909,0.4747
18,37,27,10,116,100,7,14,128,48,0.5077,0.5094,0.4925,0.488,0.5125,0.5148,0.5103,0.4689,0.5271,0.4978
100,7,14,128,48,18,37,27,10,116,0.5148,0.5103,0.4689,0.5271,0.4978,0.5077,0.5094,0.4925,0.488,0.5125
69,109,125,108,98,48,16,63,132,18,0.5241,0.4933,0.489,0.5054,0.52,0.4978,0.5151,0.5153,0.5017,0.5077
48,16,63,132,18,69,109,125,108,98,0.4978,0.5151,0.5153,0.5017,0.5077,0.5241,0.4933,0.489,0.5054,0.52
11,48,97,127,41,23,73,60,52,66,0.5319,0.4978,0.4492,0.5099,0.5159,0.4909,0.5082,0.4985,0.5095,0.5028
23,73,60,52,66,11,48,97,127,41,0.4909,0.5082,0.4985,0.5095,0.5028,0.5319,0.4978,0.4492,0.5099,0.5159
120,43,107,49,137,125,66,82,30,77,0.5033,0.49,0.5071,0.4618,0.5287,0.489,0.5028,0.5164,0.5154,0.4837
27,43,64,95,76,78,48,112,37,25,0.4925,0.49,0.4854,0.5073,0.5101,0.529,0.4978,0.523,0.5094,0.5191
141,37,27,94,136,43,42,48,67,96,0.5292,0.5094,0.4925,0.5204,0.4817,0.49,0.5217,0.4978,0.5174,0.5172
43,42,48,67,96,141,37,27,94,136,0.49,0.5217,0.4978,0.5174,0.5172,0.5292,0.5094,0.4925,0.5204,0.4817
62,53,1,116,49,95,19,27,43,141,0.4819,0.5053,0.5244,0.5125,0.4618,0.5073,0.5046,0.4925,0.49,0.5292
108,130,95,27,92,113,12,65,44,36,0.5054,0.4939,0.5073,0.4925,0.5035,0.5273,0.5067,0.4849,0.5023,0.4929
113,12,65,44,36,108,130,95,27,92,0.5273,0.5067,0.4849,0.5023,0.4929,0.5054,0.4939,0.5073,0.4925,0.5035
86,65,88,131,7,117,2,116,125,5,0.5251,0.4849,0.5081,0.5255,0.5103,0.4933,0.5272,0.5125,0.489,0.5031
117,2,116,125,5,86,65,88,131,7,0.4933,0.5272,0.5125,0.489,0.5031,0.5251,0.4849,0.5081,0.5255,0.5103
64,65,76,97,62,43,75,16,48,143,0.4854,0.4849,0.5101,0.4492,0.4819,0.49,0.5198,0.5151,0.4978,0.5103
43,75,16,48,143,64,65,76,97,62,0.49,0.5198,0.5151,0.4978,0.5103,0.4854,0.4849,0.5101,0.4492,0.4819
1,25,40,75,8,112,65,122,50,42,0.5244,0.5191,0.4865,0.5198,0.5219,0.523,0.4849,0.4952,0.49,0.5217
112,65,122,50,42,1,25,40,75,8,0.523,0.4849,0.4952,0.49,0.5217,0.5244,0.5191,0.4865,0.5198,0.5219
36,31,6,125,68,65,62,129,116,136,0.4929,0.4774,0.5146,0.489,0.4918,0.4849,0.4819,0.4857,0.5125,0.4817
136,3,63,27,43,92,73,19,48,75,0.4817,0.4712,0.5153,0.4925,0.49,0.5035,0.5082,0.5046,0.4978,0.5198
37,136,76,60,6,62,22,78,43,52,0.5094,0.4817,0.5101,0.4985,0.5146,0.4819,0.5284,0.529,0.49,0.5095
62,22,78,43,52,37,136,76,60,6,0.4819,0.5284,0.529,0.49,0.5095,0.5094,0.4817,0.5101,0.4985,0.5146
92,54,65,69,11,82,19,114,48,79,0.5035,0.5108,0.4849,0.5241,0.5319,0.5164,0.5046,0.5081,0.4978,0.5115
82,19,114,48,79,92,54,65,69,11,0.5164,0.5046,0.5081,0.4978,0.5115,0.5035,0.5108,0.4849,0.5241,0.5319
97,24,62,27,11,120,92,116,45,48,0.4492,0.5151,0.4819,0.4925,0.5319,0.5033,0.5035,0.5125,0.4984,0.4978
120,92,116,45,48,97,24,62,27,11,0.5033,0.5035,0.5125,0.4984,0.4978,0.4492,0.5151,0.4819,0.4925,0.5319
50,44,104,92,31,72,23,3,67,58,0.49,0.5023,0.5416,0.5035,0.4774,0.5182,0.4909,0.4712,0.5174,0.4951
79,43,6,127,3,48,25,113,50,100,0.5115,0.49,0.5146,0.5099,0.4712,0.4978,0.5191,0.5273,0.49,0.5148
81,41,83,48,141,65,62,142,116,37,0.4644,0.5159,0.5086,0.4978,0.5292,0.4849,0.4819,0.5036,0.5125,0.5094
65,62,142,116,37,81,41,83,48,141,0.4849,0.4819,0.5036,0.5125,0.5094,0.4644,0.5159,0.5086,0.4978,0.5292
37,81,106,111,43,1,26,114,44,125,0.5094,0.4644,0.5328,0.5018,0.49,0.5244,0.5097,0.5081,0.5023,0.489
86,97,80,66,121,22,3,95,78,42,0.5251,0.4492,0.5071,0.5028,0.4517,0.5284,0.4712,0.5073,0.529,0.5217
88,86,65,109,25,50,19,43,27,37,0.5081,0.5251,0.4849,0.4933,0.5191,0.49,0.5046,0.49,0.4925,0.5094
50,19,43,27,37,88,86,65,109,25,0.49,0.5046,0.49,0.4925,0.5094,0.5081,0.5251,0.4849,0.4933,0.5191
43,127,110,48,56,97,61,116,49,62,0.49,0.5099,0.4793,0.4978,0.5054,0.4492,0.4747,0.5125,0.4618,0.4819
97,61,116,49,62,43,127,110,48,56,0.4492,0.4747,0.5125,0.4618,0.4819,0.49,0.5099,0.4793,0.4978,0.5054
43,130,65,14,127,107,62,38,84,48,0.49,0.4939,0.4849,0.4689,0.5099,0.5071,0.4819,0.501,0.492,0.4978
107,62,38,84,48,43,130,65,14,127,0.5071,0.4819,0.501,0.492,0.4978,0.49,0.4939,0.4849,0.4689,0.5099
123,74,2,22,116,14,3,49,110,135,0.5014,0.5385,0.5272,0.5284,0.5125,0.4689,0.4712,0.4618,0.4793,0.5164
14,3,49,110,135,123,74,2,22,116,0.4689,0.4712,0.4618,0.4793,0.5164,0.5014,0.5385,0.5272,0.5284,0.5125
79,30,40,31,83,45,81,117,100,35,0.5115,0.5154,0.4865,0.4774,0.5086,0.4984,0.4644,0.4933,0.5148,0.4797
45,81,117,100,35,79,30,40,31,83,0.4984,0.4644,0.4933,0.5148,0.4797,0.5115,0.5154,0.4865,0.4774,0.5086
128,134,48,4,45,80,90,61,125,100,0.5271,0.5012,0.4978,0.4923,0.4984,0.5071,0.5136,0.4747,0.489,0.5148
80,90,61,125,100,128,134,48,4,45,0.5071,0.5136,0.4747,0.489,0.5148,0.5271,0.5012,0.4978,0.4923,0.4984
128,125,136,76,84,3,44,27,62,127,0.5271,0.489,0.4817,0.5101,0.492,0.4712,0.5023,0.4925,0.4819,0.5099
