champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
58,27,12,84,115,75,113,62,86,48,0.42,0.48,0.1,0.48,0.52,0,0.6,0.48,0.6,0.5
125,89,82,78,121,104,27,115,75,63,0.33,0.1,0.1,0.52,0.47,0.52,0,0,0.46,0.5
4,125,58,50,3,113,44,46,67,37,0.25,0.75,0.71,0.45,0.25,0.5,0.44,0.2,0,0.54
93,86,2,8,72,27,89,71,30,4,0.52,0.53,0.46,0.48,0.51,0.53,0.1,0.5,0.41,0.25
28,65,11,102,24,72,43,67,136,68,0.49,0,0.42,0.2,0.33,0.51,0.49,0.57,0.5,0.66
88,136,73,27,85,105,42,65,17,107,0.73,0.66,0.49,0.53,0.65,0,0,0,0.8,0.55
131,72,13,82,68,4,46,97,34,5,0.43,0.51,0.55,0.1,0.1,0,0.52,0.42,0.5,0.66
125,62,67,108,72,5,85,15,79,136,0.66,0.48,0.5,0.52,0.51,0.62,0,0.33,0.52,0.4
5,85,15,79,136,125,62,67,108,72,0.62,0,0.33,0.52,0.4,0.66,0.48,0.5,0.52,0.51
5,71,119,48,3,1,88,20,47,35,0.85,0.5,0.47,0.5,0.3,0.49,0.1,0.5,0.52,0.6
13,23,8,71,9,77,90,27,43,109,0.66,0.49,0.7,0.5,0.54,0.45,0,0.42,0.49,0.5
77,90,27,43,109,13,23,8,71,9,0.45,0,0.42,0.49,0.5,0.66,0.49,0.7,0.5,0.54
62,47,109,75,45,67,71,115,61,48,0.48,0.51,0.64,0.42,0.33,0.36,0.5,0.1,0.47,0.5
33,30,114,121,62,55,77,2,22,143,0,0.37,0.5,0.33,0.48,0.36,0.69,0.7,0.52,0.5
27,44,3,23,63,121,2,33,67,39,0.46,0.25,0,0.49,0.1,0.8,0.62,0.4,0.51,0.67
136,130,143,48,62,78,72,53,33,65,0.42,0.66,0.5,0.5,0.48,0.1,0.51,0.2,0.5,0.41
115,5,139,116,49,4,136,27,44,130,0.54,0.1,0.5,0.5,0.55,0.33,0.51,0.57,0.44,0.6
141,139,77,55,104,36,95,27,111,136,0.55,0.2,0.36,0.66,0,0.66,0.5,0.41,0.53,0.28
86,109,31,139,15,27,126,94,67,44,0.28,0.42,0.5,0.59,0.49,0.38,0.4,0.76,0.52,0.51
27,126,94,67,44,86,109,31,139,15,0.38,0.4,0.76,0.52,0.51,0.28,0.42,0.5,0.59,0.49
33,5,64,88,27,77,91,107,142,48,0,0.5,0.33,0.33,0.48,0.49,0.4,0.65,0.62,0.5
15,44,82,67,97,130,20,138,42,121,0.64,0.52,0.23,0.34,0.51,0.48,0.53,0.76,0.56,0.1
40,72,4,44,93,31,142,48,130,92,0.63,0.51,0.56,0.5,0.4,0.66,0.46,0.5,0.49,0.51
4,125,61,43,130,59,3,24,8,88,0.5,0.46,0.47,0.49,0.5,0.53,0.57,0.51,0.64,0.54
115,98,30,48,67,71,46,99,2,90,0.55,0.4,0.5,0.5,0.51,0.5,0.48,0.41,0.5,0
80,141,136,115,126,26,8,12,2,95,0.1,0.25,0.2,0.67,0,0.53,0.52,0.48,0,0.52
71,46,99,2,90,115,98,30,48,67,0.5,0.48,0.41,0.5,0,0.55,0.4,0.5,0.5,0.51
81,52,62,14,65,125,33,78,94,27,0.49,0.75,0.48,0.4,0.59,0.5,0.42,0.52,0.51,0.55
72,1,27,12,96,44,13,79,47,87,0.51,0.5,0.48,0.48,0.51,0.5,0.48,0.52,0.52,0.5
116,94,25,124,19,80,97,125,136,106,0.62,0.6,0,0,0.33,0.1,0.5,0.64,0.61,0.53
125,90,135,83,110,2,40,65,67,128,0.25,0.52,0.5,0.28,0.47,0.52,0.1,0.47,0.47,0
52,126,72,38,62,24,122,3,117,66,0.66,0.49,0.51,0.49,0.48,0.51,0.1,0.33,0,0.49
24,122,3,117,66,52,126,72,38,62,0.51,0.1,0.33,0,0.49,0.66,0.49,0.51,0.49,0.48
1,124,2,125,26,130,67,23,142,104,0.49,0.48,0.52,0.1,0.5,0.1,0.58,0.49,0.49,0.5
135,3,100,78,104,55,46,97,107,136,0.5,0.5,0.1,0.25,0.52,0.5,0,0.45,0.49,0.16
44,63,15,55,2,53,46,134,123,57,0.22,0.51,0.49,0,0.52,0.65,0.5,0.28,0.66,0.49
123,58,130,113,61,62,31,66,3,8,0.27,0.49,0.49,0.52,0.47,0.48,0.4,0.49,0.48,0.5
32,135,125,141,139,134,37,54,116,48,0.5,0.5,0.52,0.63,0.38,0.48,0.9,0.6,0.58,0.5
48,63,43,97,139,128,47,54,45,31,0.5,0.69,0.49,0.45,0.76,0,0.52,0,0,0.5
29,16,66,48,134,69,75,26,56,27,0.49,0.1,0.66,0.5,0.5,0.5,0.4,0.5,0.5,0.5
130,27,143,58,45,62,47,76,88,83,0,0.5,0.57,0.49,0.54,0.48,0.75,0.48,0.48,0.5
33,65,113,122,13,125,108,18,107,105,0.37,0.28,0.52,0.49,0.48,0.52,0.66,0.49,0,0.49
88,55,65,40,69,130,115,78,99,27,0.5,0.5,0.54,0.58,0.54,0.5,0.5,0.51,0.36,0.16
70,88,48,62,31,27,3,2,91,13,0.5,0.37,0.5,0.48,0.47,0.39,0.35,0.51,0.44,0.54
15,6,67,25,50,54,28,27,111,16,0.38,0.51,0.56,0.1,0.85,0.65,0.47,0.33,0.53,0.33
5,106,27,40,68,125,44,97,54,107,0.54,0.8,0.6,0.62,0.66,0.53,0.5,0,0.52,0.54
62,84,131,61,27,86,50,107,48,110,0.48,0.49,0.1,0.47,0.38,0.53,0.5,0.49,0.5,0.5
127,19,95,44,72,28,96,56,43,125,0.52,0.33,0.25,0.33,0.51,0.65,0.51,0.54,0.49,0.52
31,62,125,142,93,37,50,35,140,48,0.5,0.48,0.61,0.54,0.1,0.37,0.45,0.58,0.55,0.5
37,50,35,140,48,31,62,125,142,93,0.37,0.45,0.58,0.55,0.5,0.5,0.48,0.61,0.54,0.1
19,31,43,48,94,129,62,125,63,16,0.57,0.5,0.49,0.5,0.5,0.33,0.48,0.61,0.66,0.53
83,125,84,135,14,53,27,127,130,80,0,0.72,0,0.5,0.81,0.4,0.69,0.52,0.54,0.33
54,88,102,136,48,125,138,109,52,71,0.52,0.58,0.35,0.5,0.5,0.92,0.49,0.5,0.1,0.5
136,125,88,26,71,81,63,27,139,32,0.53,0.59,0.25,0.53,0.5,0.68,0.7,0.52,0.41,0.49
65,68,98,3,106,43,75,27,56,67,0.52,0.5,0.5,0.1,0.52,0.49,0.55,0.48,0.8,0.56
53,20,43,67,125,50,139,15,115,35,0.5,0.41,0.49,0.51,0.38,0.38,0.35,0.33,0.33,0.52
50,139,15,115,35,53,20,43,67,125,0.38,0.35,0.33,0.33,0.52,0.5,0.41,0.49,0.51,0.38
130,39,127,8,5,117,96,116,47,113,0.54,0.45,0.52,0.1,0.68,0.51,0.57,0,0.81,0.8
117,96,116,47,113,130,39,127,8,5,0.51,0.57,0,0.81,0.8,0.54,0.45,0.52,0.1,0.68
141,130,48,80,90,27,71,131,104,84,0.55,0.49,0.5,0.44,0,0.5,0.5,0.39,0.33,0.5
140,48,76,43,85,78,72,113,28,77,0.61,0.5,0.53,0.49,0.48,0.54,0.51,0.56,0.5,0.52
78,65,31,29,84,139,71,87,49,4,0.4,0.54,0.3,0.51,0.62,0.4,0.5,0.56,0.5,0.5
62,109,48,116,20,36,27,75,95,67,0.48,0.49,0.5,0.53,0.6,0.25,0.54,0.66,0.54,0.47
116,125,54,55,33,3,8,44,23,66,0.6,0.42,0.52,0.33,0.56,0.45,0.5,0.64,0.49,0.62
86,83,51,47,68,88,48,55,73,93,0.25,0,0.63,0.66,0.66,0.58,0.5,0.65,0.49,0.5
88,48,55,73,93,86,83,51,47,68,0.58,0.5,0.65,0.49,0.5,0.25,0,0.63,0.66,0.66
136,33,131,47,23,93,113,104,80,50,0.69,0.9,0.33,0.65,0.49,0.53,0.42,0,0.5,0.66
93,113,104,80,50,136,33,131,47,23,0.53,0.42,0,0.5,0.66,0.69,0.9,0.33,0.65,0.49
61,12,15,119,5,43,3,28,27,77,0.47,0.66,0.66,0.69,0.66,0.49,0.5,0.47,0.48,0.71
73,136,83,104,4,62,84,27,11,89,0.49,0.33,0.62,0,0.33,0.48,0.5,0.47,0.62,0.65
115,135,120,67,48,143,96,27,136,43,0.53,0.5,0.5,0.75,0.5,0.5,0.54,0.38,0.36,0.49
143,96,27,136,43,115,135,120,67,48,0.5,0.54,0.38,0.36,0.49,0.53,0.5,0.5,0.75,0.5
23,63,65,130,51,20,96,48,36,141,0.49,0.55,0.1,0.51,0.44,0.49,0,0.5,0.4,0.55
20,135,140,27,63,69,32,109,25,4,0.49,0.5,0.49,0.57,0.51,0.4,0.53,0.2,0.61,0.46
125,17,130,58,106,75,27,44,5,107,0.3,0.63,0.55,0.49,0.6,0.51,0.69,0.63,0.5,0.75
75,15,69,40,25,111,70,84,48,36,0.53,0.6,0.63,0.45,0.69,0.53,0.45,0.77,0.5,0.61
56,139,88,27,26,136,73,95,111,47,0.33,0.64,0.71,0.58,0.51,0.33,0.49,0.52,0.53,0.43
92,127,130,125,76,44,5,136,47,87,0.51,0.52,0.66,0.6,0.1,0.51,0.51,0.47,0.41,0.54
27,13,136,37,84,87,142,63,49,135,0.6,0.72,0.92,0.51,0.1,0.5,0.5,0.45,0.4,0.5
87,142,63,49,135,27,13,136,37,84,0.5,0.5,0.45,0.4,0.5,0.6,0.72,0.92,0.51,0.1
48,31,52,20,62,54,15,92,107,1,0.5,0.54,0.48,0.48,0.48,0.62,0.6,0.51,0.49,0.66
25,40,136,47,66,111,27,5,53,116,0.5,0,0.5,0.5,0.49,0.53,0.7,0.33,0.56,0.75
111,27,5,53,116,25,40,136,47,66,0.53,0.7,0.33,0.56,0.75,0.5,0,0.5,0.5,0.49
116,15,93,25,61,28,37,83,109,65,0.5,0.46,0,0.5,0.47,0.5,0.6,0.77,0.66,0.56
37,78,72,126,85,68,107,48,55,20,0.52,0.42,0.51,0.69,0.63,0.22,0.2,0.5,0.6,0.62
137,143,47,62,24,3,40,31,91,124,0.33,0.25,0.42,0.48,0.5,0.48,0.48,0.46,0.33,0.33
3,40,31,91,124,137,143,47,62,24,0.48,0.48,0.46,0.33,0.33,0.33,0.25,0.42,0.48,0.5
65,75,118,66,123,72,23,122,3,111,0,0.66,0.5,0.48,0.25,0.51,0.49,0.5,0.57,0.53
126,48,88,29,71,136,4,57,97,50,0.49,0.5,0,0.33,0.5,0.64,0.48,0.49,0,0.45
8,41,107,136,96,111,129,37,86,133,0.28,0.54,0.54,0,0.51,0.53,0.67,0.56,0.64,0.57
46,81,126,29,116,101,93,127,47,91,0.42,0.63,0.71,0.2,0.56,0.66,0.1,0.52,0.72,0.54
101,93,127,47,91,46,81,126,29,116,0.66,0.1,0.52,0.72,0.54,0.42,0.63,0.71,0.2,0.56
67,12,49,45,86,43,47,125,10,63,0.5,0.6,0.45,0.59,0.25,0.49,0.1,0.57,0.48,0.51
43,47,125,10,63,67,12,49,45,86,0.49,0.1,0.57,0.48,0.51,0.5,0.6,0.45,0.59,0.25
4,17,131,65,102,54,40,48,62,88,0.66,0,0.54,0.63,0.55,0.1,0.62,0.5,0.48,0.62
51,113,125,54,78,82,30,47,116,87,0.76,0.52,0.48,0.58,0.52,0.53,0.51,0.5,0.6,0.55
40,31,25,83,125,67,61,81,48,137,0.51,0.44,0.1,0.1,0.53,0.51,0.47,0.44,0.5,0.33
3,62,121,12,1,94,125,52,37,75,0.57,0.48,0,0,0.16,0.5,0.76,0.45,0.57,0.64
81,116,130,27,113,88,8,80,123,30,0.66,0.53,0.62,0.41,0.1,0.62,0,0.45,0.72,0.75
96,139,78,23,27,72,40,87,125,36,0.59,0.57,0.1,0.49,0.48,0.51,0.1,0.56,0.55,0.49
72,40,87,125,36,96,139,78,23,27,0.51,0.1,0.56,0.55,0.49,0.59,0.57,0.1,0.49,0.48
3,37,78,45,121,14,84,55,1,47,0.57,0.54,0.62,0.38,0.48,0.6,0.33,0.54,0.5,0.56
129,91,107,47,137,127,125,112,130,99,0.52,0.58,0.49,0.65,0.39,0.52,0.46,0.55,0.53,0.47
50,55,37,45,27,93,136,24,135,42,0,0.51,0.53,0.5,0.5,0.6,0.36,0.5,0.5,0.5
129,133,88,45,36,83,51,120,63,124,0.52,0.1,0.57,0.65,0.62,0.54,0.57,0.5,0.66,0.66
55,83,76,136,48,51,106,110,40,27,0.54,0.54,0.5,0.52,0.5,0.85,0.75,0.65,0.78,0.55
107,98,27,20,84,1,88,48,138,96,0.5,0.31,0.54,0.2,0.68,0.5,0.58,0.5,0.49,0.51
84,88,82,15,101,31,78,48,45,41,0.49,0.57,0.81,0.48,0.41,0.33,0.14,0.5,0.44,0.5
27,75,23,50,55,49,107,101,43,40,0.57,0.45,0.49,0.57,0.66,0.75,0.1,0.57,0.49,0.41
3,78,8,139,131,48,20,58,127,12,0.33,0.63,0.65,0.65,0.58,0.5,0.63,0.63,0.52,0.61
125,139,131,95,31,120,42,87,5,124,0.48,0.66,0,0.55,0.5,0.5,0.5,0.1,0.56,0.33
107,46,139,55,97,48,56,62,116,9,0.66,0.47,0.66,0.54,0.66,0.5,0,0.48,0.51,0.54
37,120,125,94,78,27,96,43,136,116,0.62,0.5,0.48,0.63,0.58,0.57,0.3,0.49,0.5,0.52
139,25,95,63,8,27,37,107,62,61,0.73,0,0.43,0.5,0.62,0.44,0.71,0.58,0.48,0.47
40,62,109,27,67,28,48,24,36,29,0.53,0.48,0.62,0.48,0.64,0,0.5,0,0.33,0.5
2,62,33,47,31,27,68,135,64,95,0.71,0.48,0,0.51,0.53,0.65,0.49,0.5,0.67,0.75
37,27,62,9,50,116,35,125,16,112,0.51,0.63,0.48,0.54,0.5,0.5,0.25,0,0.48,0.4
45,116,43,84,48,3,8,2,36,35,0.37,0.5,0.49,0.62,0.5,0.54,0.63,0.1,0.49,0.33
3,8,2,36,35,45,116,43,84,48,0.54,0.63,0.1,0.49,0.33,0.37,0.5,0.49,0.62,0.5
130,90,65,62,120,124,129,134,44,67,0.6,0,0.44,0.48,0.5,0.53,0.38,0.44,0.1,0.58
124,129,134,44,67,130,90,65,62,120,0.53,0.38,0.44,0.1,0.58,0.6,0,0.44,0.48,0.5
104,68,3,62,88,48,19,115,75,99,0,0.66,0.6,0.48,0.5,0.5,0.66,0.66,0.5,0.56
52,37,27,116,137,16,29,48,112,4,0.77,0.57,0.66,0.49,0.66,0.59,0.6,0.5,0.75,0.42
48,19,115,75,99,104,68,3,62,88,0.5,0.66,0.66,0.5,0.56,0,0.66,0.6,0.48,0.5
86,136,51,75,23,44,4,43,27,52,0.53,0.64,0.1,0.51,0.49,0.51,0,0.49,0,0.77
90,27,66,85,16,113,69,130,125,36,0.48,0.37,0.49,0.48,0.74,0.52,0.1,0.66,0.4,0.49
46,63,108,61,131,100,52,27,83,16,0.47,0.25,0.5,0.47,0.5,0.5,0.5,0.5,0.25,0.51
21,102,47,98,107,137,116,57,72,136,0.5,0.1,0.75,0.54,0.64,0.56,0.58,0.49,0.51,0.42
20,2,27,143,51,52,65,14,73,40,0.51,0.52,0.48,0.54,0.1,0.61,0.47,0,0.49,0
43,1,3,66,125,25,137,72,130,136,0.49,0.22,0.37,0.49,0.57,0.5,0.56,0.51,0.53,0.58
109,27,88,57,48,85,44,46,4,120,0.1,0.6,0.56,0.49,0.5,0.55,0.51,0.37,0.48,0.5
52,65,14,73,40,20,2,27,143,51,0.61,0.47,0,0.49,0,0.51,0.52,0.48,0.54,0.1
115,67,48,130,37,69,39,73,76,136,0.45,0,0.5,0.69,0.51,0.81,0.49,0.49,0.51,0.75
139,8,67,18,62,61,92,71,22,116,0.5,0.42,0.59,0.49,0.48,0.47,0.51,0.5,0.68,0.76
100,52,27,83,16,46,63,108,61,131,0.5,0.5,0.5,0.25,0.51,0.47,0.25,0.5,0.47,0.5
42,127,62,20,47,66,109,65,25,18,0.1,0.52,0.48,0.45,0.58,0.64,0.47,0.6,0.6,0.49
104,106,135,136,53,123,27,12,54,21,0.5,0.54,0.5,0.33,0.54,0.27,0.55,0.58,0.83,0.58
123,27,12,54,21,104,106,135,136,53,0.27,0.55,0.58,0.83,0.58,0.5,0.54,0.5,0.33,0.54
27,72,120,139,92,33,102,135,136,75,0.48,0.51,0.5,0.42,0.51,0.66,0,0.5,0.25,0.5
85,27,115,62,30,71,8,141,1,69,0.61,0.57,0.6,0.48,0.62,0.5,0,0.57,0.49,0
71,8,141,1,69,85,27,115,62,30,0.5,0,0.57,0.49,0,0.61,0.57,0.6,0.48,0.62
76,32,62,8,136,71,37,67,10,27,0.33,0.28,0.48,0.33,0.41,0.5,0.5,0.51,0.66,0.53
27,4,71,40,52,77,86,33,67,125,0.48,0.74,0.5,0.48,0.5,0.71,0.54,0.73,0.53,0.52
39,67,57,66,72,119,135,123,1,27,0.51,0.51,0.49,0.2,0.51,0.47,0.5,0,0,0.5
7,103,65,62,31,27,75,39,81,36,0.1,0.58,0.6,0.48,0.1,0.41,0.51,0.5,0.44,0.38
46,62,44,142,18,92,72,4,91,27,0.27,0.48,0.37,0.46,0.49,0.51,0.51,0.56,0.6,0.66
92,72,4,91,27,46,62,44,142,18,0.51,0.51,0.56,0.6,0.66,0.27,0.48,0.37,0.46,0.49
43,65,141,23,78,17,62,116,48,61,0.49,0.45,0.55,0.49,0.25,0.4,0.48,0.62,0.5,0.47
18,109,139,47,116,29,121,12,5,53,0.49,0.25,0.5,0.55,0.64,0.6,0.51,0.64,0.1,0.5
29,121,12,5,53,18,109,139,47,116,0.6,0.51,0.64,0.1,0.5,0.49,0.25,0.5,0.55,0.64
110,98,47,129,116,64,27,13,55,123,0,0.4,0.54,0,0,0.5,0.38,0.48,0.6,0.49
56,142,65,134,119,87,46,13,40,48,0,0,0.47,0.5,0.47,0.7,0.1,0.57,0.64,0.5
95,48,109,118,78,14,65,3,121,53,0.62,0.5,0.57,0.37,0.2,0.38,0.35,0.51,0.2,0.45
84,72,67,89,101,93,48,12,92,2,0.65,0.51,0.51,0.65,0.58,0.1,0.5,0.57,0.51,0.66
87,46,13,40,48,56,142,65,134,119,0.7,0.1,0.57,0.64,0.5,0,0,0.47,0.5,0.47
116,46,44,125,67,37,47,12,77,79,0.6,0.42,0,0.1,0.51,0,0.57,0.7,0,0.52
37,47,12,77,79,116,46,44,125,67,0,0.57,0.7,0,0.52,0.6,0.42,0,0.1,0.51
120,43,125,116,44,50,17,65,62,39,0.5,0.49,0.56,0.53,0.37,0.45,0.6,0.41,0.48,0.54
12,71,15,130,79,63,93,48,87,97,0.38,0.5,0.7,0.38,0.48,0.66,0,0.5,0,0.5
3,75,139,22,62,97,47,98,143,36,0.1,0.5,0.66,0.54,0.48,0.61,0.52,0.48,0.49,0.33
125,136,67,54,58,25,24,63,95,65,0.6,0.8,0.62,0.62,0.56,0.69,0,0.1,0,0.45
39,55,97,46,67,56,131,16,127,8,0.4,0.66,0.53,0.47,0,0.7,0.8,0.51,0.52,0.51
127,15,39,46,58,128,42,44,30,27,0.52,0.49,0.54,0.66,0.49,0.52,0.58,0.5,0.33,0.57
130,27,62,67,63,2,14,131,49,35,0.5,0.48,0.48,0.81,0.5,0,0.71,0.62,0.61,0.14
65,110,62,13,1,16,84,46,134,29,0.76,0.53,0.48,0.48,0.29,0.75,0.49,0.47,0.71,0.49
77,65,130,50,55,88,2,72,129,16,0.66,0.41,0.57,0.83,0.53,0.5,0.5,0.51,0.58,0.66
93,27,75,107,40,55,79,50,19,46,0.48,0.3,0.34,0.49,0.54,0.57,0.62,0.5,0.7,0.72
55,79,50,19,46,93,27,75,107,40,0.57,0.62,0.5,0.7,0.72,0.48,0.3,0.34,0.49,0.54
88,62,27,68,93,22,138,136,116,119,0.5,0.48,0.66,0.54,0.48,0.5,0.42,0.71,0.25,0.57
84,65,29,28,135,116,34,22,120,55,0.49,0.1,0.53,0.58,0.5,0.5,0,0.52,0.5,0.5
75,130,65,81,77,40,136,90,8,35,0.25,0.46,0.75,0.32,0.33,0.6,0.6,0.49,0.1,0.57
58,116,3,48,86,139,36,27,107,97,0.49,0.55,0.45,0.5,0.57,0.5,0.49,0.48,0.49,0.55
116,34,22,120,55,84,65,29,28,135,0.5,0,0.52,0.5,0.5,0.49,0.1,0.53,0.58,0.5
20,62,30,48,116,72,109,143,71,85,0.33,0.48,0.53,0.5,0.33,0.51,0.47,0.62,0.5,0.48
72,136,62,78,134,68,43,27,2,141,0.51,0.28,0.48,0.33,0.8,0,0.49,0.48,0.51,0.41
68,43,27,2,141,72,136,62,78,134,0,0.49,0.48,0.51,0.41,0.51,0.28,0.48,0.33,0.8
16,139,129,125,12,88,140,45,36,48,0.51,0.6,0,0.52,0,0.5,0.5,0.49,0.49,0.5
97,133,83,5,13,28,130,123,71,8,0.66,0.5,0.52,0.66,0.52,0.16,0.5,0.59,0.5,0.61
116,62,15,77,110,27,44,7,43,45,0.1,0.48,0.1,0.66,0.31,0.48,0.6,0.25,0.49,0.49
27,44,7,43,45,116,62,15,77,110,0.48,0.6,0.25,0.49,0.49,0.1,0.48,0.1,0.66,0.31
2,71,75,33,60,53,27,63,101,94,0.1,0.5,0,0.66,0.51,0.5,0.53,0.51,0.5,0.53
5,133,115,4,52,37,139,72,111,103,0.5,0.75,0.49,0,0.5,0.51,0.53,0.51,0.53,0.16
37,139,72,111,103,5,133,115,4,52,0.51,0.53,0.51,0.53,0.16,0.5,0.75,0.49,0,0.5
67,27,116,95,1,125,107,92,39,64,0.61,0.48,0.33,0.55,0.75,0.5,0.66,0.51,0.51,0.5
65,37,12,39,67,135,16,75,72,88,0,0.67,0.5,0.5,0.44,0.5,0.48,0.61,0.51,0.6
120,77,86,116,47,20,104,98,79,136,0.5,0.83,0.58,0.63,0,0.33,0.63,0.1,0.66,0.52
16,48,50,23,95,90,53,136,27,135,0.51,0.5,0,0.49,0.6,0.36,0.63,0.5,0.1,0.5
87,86,52,127,27,44,81,98,140,143,0.5,0.59,0.5,0.52,0.42,0.51,0.47,0.5,0,0.42
94,134,48,33,116,62,78,27,109,40,0.1,0.45,0.5,0.57,0.75,0.48,0.61,0.54,0,0.25
62,78,27,109,40,94,134,48,33,116,0.48,0.61,0.54,0,0.25,0.1,0.45,0.5,0.57,0.75
27,33,55,120,4,32,124,143,71,30,0.46,0.53,0.5,0.5,0.25,0.49,0,0.56,0.5,0.51
62,19,116,74,125,28,65,45,93,37,0.48,0.5,0.5,0.47,0.58,0.49,0.62,0.49,0.51,0.51
135,125,96,130,28,139,75,15,62,129,0.5,0.9,0.55,0.66,0.6,0.36,0.36,0.4,0.48,0
43,40,119,66,60,58,12,54,136,15,0.49,0.48,0.5,0.81,0.51,0.45,0.48,0.77,0.88,0.58
58,12,54,136,15,43,40,119,66,60,0.45,0.48,0.77,0.88,0.58,0.49,0.48,0.5,0.81,0.51
71,89,52,109,28,136,29,27,141,138,0.5,0.5,0.66,0.47,0.66,0.51,0.4,0.49,0.55,0.29
76,104,97,40,135,36,23,124,4,19,0.56,0.5,0.44,0.53,0.5,0.66,0.49,0,0.33,0.59
40,136,65,134,86,55,27,52,3,88,0.5,0.4,0.16,0,0.25,0.51,0.56,0.56,0.72,0.75
56,119,19,67,15,65,124,43,14,77,0.52,0.25,0.33,0.9,0.66,0.75,0.4,0.49,0.48,0.65
135,63,30,20,8,43,72,137,28,108,0.5,0.37,0.57,0.56,0.49,0.49,0.51,0.55,0.57,0.5
75,104,69,118,130,72,8,83,136,86,0.58,0.1,0.4,0.5,0.6,0.51,0.49,0.52,0.47,0.53
96,121,2,133,13,117,25,20,130,11,0.1,0.1,0.1,0.49,0.48,0.49,0.51,0.51,0.62,0.35
20,138,65,28,3,26,115,141,76,27,0.55,0.75,0.53,0.46,0.65,0.46,0.66,0.47,0.6,0.5
96,10,48,100,88,71,45,3,116,27,0.1,0.1,0.5,0.5,0.1,0.5,0.75,0.58,0,0.5
19,48,130,138,43,126,71,23,107,72,0.6,0.5,0.54,0,0.49,0.52,0.5,0.49,0.52,0.51
25,116,54,124,40,46,78,120,37,75,0.49,0.5,0.61,0.57,0.47,0.59,0.33,0.5,0.47,0.61
143,25,81,54,125,110,43,12,48,62,0.61,0.51,0.75,0.52,0.1,0.71,0.49,0,0.5,0.48
76,62,68,65,126,124,88,91,54,30,0.5,0.48,0.5,0.3,0,0.33,0.51,0.66,0.82,0.1
115,81,125,64,5,90,97,137,27,44,0,0.47,0.52,0.47,0.5,0.49,0.45,0.66,0.48,0.66
44,125,66,73,76,124,97,55,63,60,0.51,0.52,0.49,0.49,0.31,0.48,0.45,0.5,0.51,0.51
66,35,136,48,23,96,43,125,139,76,0.51,0.47,0.5,0.5,0.49,0.48,0.49,0.54,0.62,0.51
68,99,27,130,115,18,75,65,54,135,0.4,0.51,0.47,0.49,0,0.49,0.38,0.59,0.77,0.5
28,48,43,130,139,142,129,75,62,16,0.21,0.5,0.49,0.46,0.5,0.58,0.61,0.57,0.48,0.42
32,122,136,66,22,133,98,103,119,116,0.44,0.49,0.49,0.55,0.72,0.41,0.52,0.57,0.47,0.66
138,15,116,129,30,6,65,98,66,29,0.4,0.42,0.56,0.45,0.66,0.56,0.47,0.72,0.49,0.66
27,34,54,116,139,24,88,22,82,18,0.52,0.5,0.84,0.49,0.6,0.16,0.42,0.53,0.36,0.49
113,45,48,75,25,104,107,2,86,51,0.71,0.56,0.5,0.52,0.54,0.54,0.49,0,0.83,0.77
61,81,48,3,116,86,62,21,114,117,0.47,0,0.5,0.43,0.56,0.83,0.48,0.54,0.64,0.6
86,64,47,28,71,54,115,117,91,136,0.33,0.44,0.56,0.25,0.5,0.37,0.49,0.49,0.54,0.46
48,109,43,31,97,62,52,65,141,45,0.5,0.48,0.49,0.58,0.45,0.48,0.83,0.47,0.52,0.54
65,12,40,80,142,45,62,112,31,48,0.5,0.69,0.1,0.5,0.53,0.56,0.48,0.54,0.6,0.5
73,135,23,88,47,122,14,113,29,8,0.49,0.5,0.49,0.44,0.6,0.22,0.75,0.45,0.63,0
73,75,36,72,29,78,16,21,15,43,0.49,0.7,0.41,0.51,0.1,0.42,0,0.36,0.49,0.49
97,29,15,141,109,85,12,48,17,98,0.45,0.5,0.6,0.52,0.56,0.51,0.25,0.5,0.38,0.37
78,16,21,15,43,73,75,36,72,29,0.42,0,0.36,0.49,0.49,0.49,0.7,0.41,0.51,0.1
116,48,45,53,86,82,103,75,27,112,0.52,0.5,0.54,0.69,0.51,0.56,0.5,0.61,0.19,0.53
72,68,126,70,36,113,20,62,67,124,0.51,0.5,0.6,0.47,0.49,0.52,0.51,0.48,0.37,0.48
136,80,56,116,130,48,78,82,95,84,0.5,0.7,0.5,0.48,0.53,0.5,0.57,0.56,0.64,0.68
27,31,68,126,135,115,61,117,57,75,0.5,0.36,0.49,0.54,0.5,0.55,0.47,0.35,0.49,0.16
97,82,1,31,27,116,48,29,94,120,0.88,0.81,0.47,0.43,0.55,0.51,0.5,0.49,0.51,0.5
82,103,75,27,112,116,48,45,53,86,0.56,0.5,0.61,0.19,0.53,0.52,0.5,0.54,0.69,0.51
139,95,114,62,106,48,40,35,136,88,0.5,0.57,0.1,0.48,0.57,0.5,0.46,0.36,0.5,0.58
135,29,90,3,46,106,33,27,2,37,0.5,0,0,0.39,0.52,0.6,0.42,0.54,0.47,0.53
105,53,68,107,27,88,96,117,115,71,0.49,0.54,0.56,0.6,0.33,0.38,0.41,0.49,0.6,0.5
61,31,98,38,65,76,5,45,48,84,0.47,0.69,0.61,0.65,0.63,0.42,0.66,0.47,0.5,0.49
37,93,14,113,65,125,108,28,89,55,0.64,0.66,0.1,0.8,0.57,0.54,0.49,0.53,0,0.6
