champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
101,67,85,75,27,26,40,125,129,127,0.33,0.77,0.57,0,0.45,0.66,0.61,0.66,0.31,0.52
26,40,125,129,127,101,67,85,75,27,0.66,0.61,0.66,0.31,0.52,0.33,0.77,0.57,0,0.45
65,75,3,122,109,138,6,125,42,95,0.33,0.4,0.48,0.57,0.59,0.8,0.58,0.67,0.48,0.6
111,139,26,16,125,58,104,95,30,116,0.53,0,0,0.54,0.42,0.49,0.52,0.54,0.51,0.1
48,37,62,112,88,136,139,116,43,72,0.5,0.51,0.48,0.25,0.5,0.5,0.54,0.69,0.49,0.51
52,116,40,37,65,4,27,61,91,20,0.69,0.5,0.5,0.5,0.47,0.75,0.48,0.47,0.53,0.5
4,27,61,91,20,52,116,40,37,65,0.75,0.48,0.47,0.53,0.5,0.69,0.5,0.5,0.5,0.47
58,67,60,37,3,95,53,26,125,66,0.52,0.2,0.51,0.51,0.48,0.66,0.5,0.53,0.52,0.49
95,53,26,125,66,58,67,60,37,3,0.66,0.5,0.53,0.52,0.49,0.52,0.2,0.51,0.51,0.48
130,26,124,78,28,16,29,139,48,67,0.47,0.1,0.55,0.61,0.51,0.29,0.38,0.5,0.5,0.5
12,125,27,95,37,22,11,40,62,131,0,0.52,0,0,0.42,0.52,0.58,0.71,0.48,0.1
7,83,62,116,48,58,103,124,31,111,0.5,0.5,0.48,0.5,0.5,0.1,0,0.48,0.47,0.53
11,89,97,37,27,75,31,125,52,99,0.42,0.57,0.33,0.44,0.66,0.61,0.4,0.35,0.5,0.55
27,12,122,2,3,88,56,82,125,107,0.42,0.1,0.66,0.6,0.58,0,0.55,0.71,0.64,0.5
88,56,82,125,107,27,12,122,2,3,0,0.55,0.71,0.64,0.5,0.42,0.1,0.66,0.6,0.58
75,5,46,107,37,127,78,93,36,65,0.6,0.57,0.54,0.33,0.29,0.52,0.51,0.33,0.4,0.5
127,78,93,36,65,75,5,46,107,37,0.52,0.51,0.33,0.4,0.5,0.6,0.57,0.54,0.33,0.29
38,15,76,110,43,4,65,56,40,55,0,0.55,0.26,0.33,0.49,0.48,0.47,0.5,0.48,0.5
4,65,56,40,55,38,15,76,110,43,0.48,0.47,0.5,0.48,0.5,0,0.55,0.26,0.33,0.49
88,36,61,65,83,75,15,59,44,64,0.5,0.57,0.47,0.47,0.52,0.57,0.33,0.66,0.5,0.25
75,15,59,44,64,88,36,61,65,83,0.57,0.33,0.66,0.5,0.25,0.5,0.57,0.47,0.47,0.52
91,69,67,15,130,9,115,47,14,57,0.75,0.62,0.5,0.1,0.43,0.54,0.53,0.4,0,0.49
120,12,87,44,48,3,8,71,52,72,0.5,0.6,0.56,0.45,0.5,0.47,0.52,0.5,0.57,0.51
3,8,71,52,72,120,12,87,44,48,0.47,0.52,0.5,0.57,0.51,0.5,0.6,0.56,0.45,0.5
24,88,65,120,37,57,2,123,125,116,0.5,0.5,0.47,0.5,0.64,0.49,0,0.52,0.39,0.49
57,2,123,125,116,24,88,65,120,37,0.49,0,0.52,0.39,0.49,0.5,0.5,0.47,0.5,0.64
120,34,16,78,48,15,33,87,2,107,0.5,0.55,0.54,0.66,0.5,0.52,0.48,0.5,0.48,0.55
139,114,121,44,43,66,85,55,53,27,0.57,0.66,0.1,0.53,0.49,0.53,0.53,0.53,0.44,0.62
42,39,120,37,27,20,57,15,30,107,0.36,0.4,0.5,0.51,0.16,0.75,0.49,0.42,0.46,0.49
20,57,15,30,107,42,39,120,37,27,0.75,0.49,0.42,0.46,0.49,0.36,0.4,0.5,0.51,0.16
81,107,116,48,97,27,32,126,13,62,0,0,0,0.5,0,0.38,0.66,0.1,0.56,0.48
120,64,50,92,47,19,130,75,77,28,0.5,0.44,0.6,0.51,0.52,0.1,0.41,0.66,0.59,0.55
19,130,75,77,28,120,64,50,92,47,0.1,0.41,0.66,0.59,0.55,0.5,0.44,0.6,0.51,0.52
12,25,72,39,30,98,120,63,100,124,0.75,0.66,0.51,0.57,0.52,0.44,0.5,0.59,0.1,0.55
98,120,63,100,124,12,25,72,39,30,0.44,0.5,0.59,0.1,0.55,0.75,0.66,0.51,0.57,0.52
143,43,93,49,14,130,126,62,123,48,0,0.49,0.48,0.6,0,0.1,0.62,0.48,0.6,0.5
130,126,62,123,48,143,43,93,49,14,0.1,0.62,0.48,0.6,0.5,0,0.49,0.48,0.6,0
58,54,78,48,139,113,125,95,71,100,0.49,0.69,0,0.5,0.42,0.5,0.45,0.66,0.5,0.1
93,43,143,142,65,8,75,109,24,56,0.63,0.49,0.6,0.75,0.35,0.33,0.63,0.14,0.45,0
62,52,63,125,123,13,104,75,20,105,0.48,0.57,0.5,0.37,0.67,0.55,0.78,0.5,0.36,0.48
13,104,75,20,105,62,52,63,125,123,0.55,0.78,0.5,0.36,0.48,0.48,0.57,0.5,0.37,0.67
12,54,43,15,127,135,136,47,50,116,0.52,0,0.49,0.4,0.52,0.5,0.35,0.8,0.1,0.57
27,76,3,40,71,69,74,62,104,33,0.36,0.33,0.49,0.44,0.5,0.42,0.71,0.48,0.49,0.51
75,109,46,71,79,4,47,59,94,3,0.57,0.47,0.5,0.5,0.62,0.66,0.5,0.52,0.8,0.61
4,47,59,94,3,75,109,46,71,79,0.66,0.5,0.52,0.8,0.61,0.57,0.47,0.5,0.5,0.62
83,88,71,127,117,75,80,22,63,62,0.8,0.6,0.5,0.52,0.1,0.57,0,0.25,0,0.48
75,80,22,63,62,83,88,71,127,117,0.57,0,0.25,0,0.48,0.8,0.6,0.5,0.52,0.1
91,93,141,48,112,131,113,5,75,27,0.52,0,0.66,0.5,0.59,0.53,0.64,0.1,0.75,0.37
125,71,143,142,95,63,29,2,123,22,0.5,0.5,0.1,0.6,0.56,0.66,0,0.6,0.55,0.5
63,29,2,123,22,125,71,143,142,95,0.66,0,0.6,0.55,0.5,0.5,0.5,0.1,0.6,0.56
125,55,107,2,93,14,8,16,87,64,0.77,0,0.5,0,0.54,0.66,0.66,0.76,0.66,0.66
14,8,16,87,64,125,55,107,2,93,0.66,0.66,0.76,0.66,0.66,0.77,0,0.5,0,0.54
20,47,16,28,116,29,71,15,143,61,0.51,0.52,0.57,0.55,0.66,0.38,0.5,0.75,0.55,0.47
29,71,15,143,61,20,47,16,28,116,0.38,0.5,0.75,0.55,0.47,0.51,0.52,0.57,0.55,0.66
107,40,104,26,67,58,11,15,111,136,0.69,0.48,0.41,0.51,0.54,0.1,0.51,0.5,0.53,0.56
58,11,15,111,136,107,40,104,26,67,0.1,0.51,0.5,0.53,0.56,0.69,0.48,0.41,0.51,0.54
31,135,87,50,15,111,27,104,61,58,0.5,0.5,0.66,0.54,0.51,0.53,0.31,0.52,0.47,0.49
71,76,111,64,65,27,36,72,29,40,0.5,0.58,0.53,0.41,0.59,0.48,0.6,0.51,0.41,0.53
88,40,55,85,27,136,65,62,130,116,0.42,0.25,0.5,0.5,0.48,0.42,0.71,0.48,0.54,0.38
134,29,25,48,97,103,43,67,120,47,0.52,0.37,0.89,0.5,0.63,0.52,0.49,0.54,0.5,0.68
95,105,4,20,72,62,27,134,136,96,0.6,0.25,0.48,0.51,0.51,0.48,0.37,0.52,0.57,0.1
62,27,134,136,96,95,105,4,20,72,0.48,0.37,0.52,0.57,0.1,0.6,0.25,0.48,0.51,0.51
12,62,123,130,104,143,10,48,20,25,0.44,0.48,0.54,0.49,0.66,0.58,0.1,0.5,0.1,0.1
143,10,48,20,25,12,62,123,130,104,0.58,0.1,0.5,0.1,0.1,0.44,0.48,0.54,0.49,0.66
58,12,134,136,20,68,28,65,31,91,0.57,0.44,0.52,0.57,0.53,0.66,0.58,0.54,0.25,0.5
68,28,65,31,91,58,12,134,136,20,0.66,0.58,0.54,0.25,0.5,0.57,0.44,0.52,0.57,0.53
44,80,28,45,125,134,37,104,39,126,0.52,0.5,0.5,0.59,0.25,0.5,0.36,0.66,0.52,0.1
134,37,104,39,126,44,80,28,45,125,0.5,0.36,0.66,0.52,0.1,0.52,0.5,0.5,0.59,0.25
25,27,123,45,75,134,42,48,43,68,0.58,0.48,0.36,0.28,0.51,0.56,0.1,0.5,0.49,0.58
134,42,48,43,68,25,27,123,45,75,0.56,0.1,0.5,0.49,0.58,0.58,0.48,0.36,0.28,0.51
29,27,116,6,80,75,129,134,133,62,0.1,0.38,0.5,0.1,0.4,0.5,0,0.48,0.45,0.48
75,129,134,133,62,29,27,116,6,80,0.5,0,0.48,0.45,0.48,0.1,0.38,0.5,0.1,0.4
125,104,63,142,44,126,60,61,129,43,0.8,0.6,0.76,0.52,0.34,0.69,0.51,0.47,0.54,0.49
126,60,61,129,43,125,104,63,142,44,0.69,0.51,0.47,0.54,0.49,0.8,0.6,0.76,0.52,0.34
19,99,95,46,76,136,67,65,83,3,0.45,0.35,0.54,0.5,0.33,0.5,0.51,0.71,0.73,0.83
136,67,65,83,3,19,99,95,46,76,0.5,0.51,0.71,0.73,0.83,0.45,0.35,0.54,0.5,0.33
30,116,46,100,98,121,78,34,19,43,0.51,0.45,0.53,0.1,0.6,0.61,0.57,0,0.5,0.49
121,78,34,19,43,30,116,46,100,98,0.61,0.57,0,0.5,0.49,0.51,0.45,0.53,0.1,0.6
125,23,139,71,12,136,27,70,87,55,0.52,0.49,0.53,0.5,0.36,0.57,0.53,0.4,0.1,0.58
71,84,54,117,143,27,136,79,40,37,0.5,0.44,0,0.6,0.55,0.46,0.62,0.57,0.48,0.51
15,71,93,67,117,20,107,65,2,26,0.33,0.5,0.5,0.53,0,0.22,0.4,0.52,0.8,0.51
76,95,47,3,5,13,124,20,57,69,0.5,0.43,0.5,0.48,0.6,0.5,0.36,0.54,0.49,0.55
13,124,20,57,69,76,95,47,3,5,0.5,0.36,0.54,0.49,0.55,0.5,0.43,0.5,0.48,0.6
36,12,40,109,27,98,68,136,75,121,0.42,0.58,0.6,0.5,0.46,0.65,0,0.5,0.18,0
98,68,136,75,121,36,12,40,109,27,0.65,0,0.5,0.18,0,0.42,0.58,0.6,0.5,0.46
87,100,124,116,142,115,107,27,140,123,0.52,0.5,0.58,0.22,0.49,0.5,0.76,0.33,0.66,0.73
54,57,87,13,65,40,134,20,15,25,0,0.49,0.52,0.62,0.33,0.46,0.49,0.43,0.42,0.5
40,134,20,15,25,54,57,87,13,65,0.46,0.49,0.43,0.42,0.5,0,0.49,0.52,0.62,0.33
110,62,87,15,27,8,130,80,75,67,0.1,0.48,0.58,0.49,0.58,0.33,0.33,0.5,0.61,0.33
8,130,80,75,67,110,62,87,15,27,0.33,0.33,0.5,0.61,0.33,0.1,0.48,0.58,0.49,0.58
57,3,7,97,48,78,65,94,25,139,0.49,0,0.6,0.45,0.5,0.1,0.1,0.51,0.5,0.1
78,65,94,25,139,57,3,7,97,48,0.1,0.1,0.51,0.5,0.1,0.49,0,0.6,0.45,0.5
125,107,82,77,23,106,40,58,104,33,0.72,0.59,0.48,0.1,0.49,0.5,0.36,0.62,0.58,0.44
106,40,58,104,33,125,107,82,77,23,0.5,0.36,0.62,0.58,0.44,0.72,0.59,0.48,0.1,0.49
113,31,27,95,40,135,125,29,67,139,0.29,0.64,0.34,0.51,0.48,0.5,0.72,0.52,0.5,0.52
135,125,29,67,139,113,31,27,95,40,0.5,0.72,0.52,0.5,0.52,0.29,0.64,0.34,0.51,0.48
27,4,78,39,36,125,62,23,75,113,0.55,0.4,0.57,0.1,0.68,0.52,0.48,0.49,0.46,0.29
95,112,107,65,17,63,48,20,44,27,0.55,0.5,0.44,0.45,0.1,0.5,0.5,0.46,0.68,0.25
63,48,20,44,27,95,112,107,65,17,0.5,0.5,0.46,0.68,0.25,0.55,0.5,0.44,0.45,0.1
40,130,71,47,78,48,66,36,84,125,0.6,0.53,0.5,0.52,0.66,0.5,0.1,0.49,0.49,0.52
48,66,36,84,125,40,130,71,47,78,0.5,0.1,0.49,0.49,0.52,0.6,0.53,0.5,0.52,0.66
136,20,48,106,3,140,55,8,67,116,0,0.62,0.5,0.66,0,0.42,0.5,0.33,0.71,0.76
140,55,8,67,116,136,20,48,106,3,0.42,0.5,0.33,0.71,0.76,0,0.62,0.5,0.66,0
1,27,44,10,116,2,130,55,63,46,0.1,0.75,0.75,0.53,0.75,0,0.61,0.5,0.52,0.08
2,130,55,63,46,1,27,44,10,116,0,0.61,0.5,0.52,0.08,0.1,0.75,0.75,0.53,0.75
12,48,20,45,36,107,136,135,124,102,0.48,0.5,0.51,0.49,0.56,0.49,0.5,0.5,0,0
107,136,135,124,102,12,48,20,45,36,0.49,0.5,0.5,0,0,0.48,0.5,0.51,0.49,0.56
94,133,52,141,26,49,28,107,113,44,0.51,0.49,0.5,0.64,0.5,0.58,0.33,0.49,0.52,0.41
49,28,107,113,44,94,133,52,141,26,0.58,0.33,0.49,0.52,0.41,0.51,0.49,0.5,0.64,0.5
4,6,125,132,94,48,36,86,64,75,0,0.51,0.5,0.49,0.51,0.5,0.49,0.53,0.2,0.51
130,106,47,1,28,3,84,43,8,78,0.61,0.77,0.65,0.71,0.5,0.54,0.49,0.49,0.52,0.52
3,84,43,8,78,130,106,47,1,28,0.54,0.49,0.49,0.52,0.52,0.61,0.77,0.65,0.71,0.5
97,27,42,36,139,90,142,104,69,43,0,0.5,0.6,0,0.63,0.73,0.49,0.85,0.63,0.49
90,142,104,69,43,97,27,42,36,139,0.73,0.49,0.85,0.63,0.49,0,0.5,0.6,0,0.63
134,8,78,62,50,34,86,109,100,65,0.48,0.52,0.42,0.48,0.6,0.66,0.57,0.35,0.5,0.58
34,86,109,100,65,134,8,78,62,50,0.66,0.57,0.35,0.5,0.58,0.48,0.52,0.42,0.48,0.6
139,123,91,15,76,88,71,131,134,46,0.75,0.5,0.1,0.2,0.52,0.53,0.5,0.33,0.48,0.51
125,87,62,130,134,136,61,73,95,71,0.1,0.22,0.48,0.47,0.59,0,0.47,0.49,0.66,0.5
136,61,73,95,71,125,87,62,130,134,0,0.47,0.49,0.66,0.5,0.1,0.22,0.48,0.47,0.59
26,12,46,1,68,126,62,125,84,29,0.51,0.48,0.47,0.1,0.49,0.49,0.48,0.42,0.1,0.49
126,62,125,84,29,26,12,46,1,68,0.49,0.48,0.42,0.1,0.49,0.51,0.48,0.47,0.1,0.49
139,3,27,79,91,101,23,136,72,143,0.57,0,0.3,0.5,0.56,0.77,0.49,0.45,0.51,0.4
70,18,106,124,52,30,57,93,125,78,0.49,0.49,0.52,0.48,0,0.51,0.49,0.5,0,0.52
30,57,93,125,78,70,18,106,124,52,0.51,0.49,0.5,0,0.52,0.49,0.49,0.52,0.48,0
130,75,18,71,27,137,46,28,12,62,0.49,0.51,0.49,0.5,0.1,0.53,0.47,0.47,0.48,0.48
137,46,28,12,62,130,75,18,71,27,0.53,0.47,0.47,0.48,0.48,0.49,0.51,0.49,0.5,0.1
136,36,39,90,48,16,42,70,22,30,0.5,0.49,0.51,0.1,0.5,0.51,0.51,0.49,0.5,0.5
16,42,70,22,30,136,36,39,90,48,0.51,0.51,0.49,0.5,0.5,0.5,0.49,0.51,0.1,0.5
48,12,67,80,43,87,71,68,136,46,0.5,0.71,0,0.5,0.49,0.71,0.5,0.6,0.56,0.5
119,81,3,115,136,5,22,76,87,53,0.5,0.65,0,0.49,0,0.5,0.25,0.56,0.71,0.44
5,22,76,87,53,119,81,3,115,136,0.5,0.25,0.56,0.71,0.44,0.5,0.65,0,0.49,0
11,39,113,27,43,53,116,133,25,40,0.56,0.6,0.84,0.71,0.49,0.16,0.53,0.58,0.33,0.66
53,116,133,25,40,11,39,113,27,43,0.16,0.53,0.58,0.33,0.66,0.56,0.6,0.84,0.71,0.49
27,37,115,97,11,49,116,1,79,62,0.56,0.85,0.65,0.66,0.56,0,0.5,0.42,0.44,0.48
49,116,1,79,62,27,37,115,97,11,0,0.5,0.42,0.44,0.48,0.56,0.85,0.65,0.66,0.56
104,50,51,132,74,37,25,3,72,63,0.69,0.47,0.64,0,0.47,0.73,0.71,0.44,0.51,0.69
37,25,3,72,63,104,50,51,132,74,0.73,0.71,0.44,0.51,0.69,0.69,0.47,0.64,0,0.47
136,78,65,68,62,67,5,69,43,48,0.58,0.72,0.71,0.55,0.48,0.5,0.5,0.5,0.49,0.5
67,5,69,43,48,136,78,65,68,62,0.5,0.5,0.5,0.49,0.5,0.58,0.72,0.71,0.55,0.48
27,113,78,130,95,62,12,4,48,1,0.46,0.69,0.71,0.5,0.52,0.48,0.48,0.5,0.5,0.49
62,12,4,48,1,27,113,78,130,95,0.48,0.48,0.5,0.5,0.49,0.46,0.69,0.71,0.5,0.52
66,112,15,62,20,44,65,131,106,3,0.49,0,0.55,0.48,0.2,0.75,0.56,0.66,0.33,0.57
125,30,85,107,92,114,75,89,128,46,0.8,0.49,0.67,0.53,0.51,0.5,0.53,0.41,0.54,0.58
127,142,27,23,91,12,124,83,25,69,0.52,0.6,0.5,0.49,0.6,0.66,0.65,0.5,0,0.53
86,113,4,39,125,53,27,44,143,29,0.5,0.44,0.57,0.53,0.52,0.5,0.43,0.57,0.1,0.33
47,134,141,109,26,38,135,84,65,126,0.53,0,0.44,0,0.4,0.39,0.5,0.54,0.5,0.4
38,135,84,65,126,47,134,141,109,26,0.39,0.5,0.54,0.5,0.4,0.53,0,0.44,0,0.4
125,63,30,121,20,110,130,47,48,111,0.5,0.31,0.58,0,0.62,0.1,0.6,0.53,0.5,0.53
110,130,47,48,111,125,63,30,121,20,0.1,0.6,0.53,0.5,0.53,0.5,0.31,0.58,0,0.62
136,63,100,128,125,134,43,20,67,49,0.5,0,0.33,0.53,0.5,0.53,0.49,0.66,0.57,0.66
4,120,48,62,118,94,88,125,3,52,0.57,0.5,0.5,0.48,0.6,0.25,0,0.66,0,0.47
67,61,123,57,46,139,99,96,104,12,0.35,0.47,0.49,0.49,0.47,0,0.5,0.15,0.52,0.48
49,28,64,135,103,8,80,109,33,68,0.46,0.56,0.48,0.5,0.45,0.5,0,0.5,0.5,0.66
8,80,109,33,68,49,28,64,135,103,0.5,0,0.5,0.5,0.66,0.46,0.56,0.48,0.5,0.45
75,61,25,20,15,64,96,44,72,126,0.66,0.47,0.48,0.4,0.53,0.47,0.33,0.4,0.51,0.8
139,86,72,90,26,47,115,107,81,30,0.66,0.51,0.51,0.49,0.5,0,0.62,0.49,0.62,0.49
93,55,127,52,125,13,121,40,72,53,0.48,0.52,0.52,0.4,0.1,0.58,0.71,0.6,0.51,0.47
15,106,51,118,62,55,67,77,65,75,0.69,0.48,0.48,0.42,0.48,0.55,0.51,0.62,0.42,0.8
39,3,27,8,55,62,67,65,17,44,0.51,0.62,0.42,0.1,0.55,0.48,0.5,0.33,0.66,0
75,46,62,136,44,71,87,33,15,27,0.62,0,0.48,0.66,0,0.5,0.5,0.62,0.1,0.4
71,87,33,15,27,75,46,62,136,44,0.5,0.5,0.62,0.1,0.4,0.62,0,0.48,0.66,0
48,113,20,99,109,76,85,135,124,136,0.5,0.1,0.5,0.5,0.47,0.5,0.43,0.5,0.5,0.41
106,139,62,23,27,68,96,2,43,15,0.61,0.44,0.48,0.49,0.57,0.49,0.5,0.44,0.49,0.5
68,96,2,43,15,106,139,62,23,27,0.49,0.5,0.44,0.49,0.5,0.61,0.44,0.48,0.49,0.57
94,109,66,128,47,13,54,15,75,62,0.1,0.5,0.55,0.3,0.75,0.58,0.5,0.54,0.54,0.48
26,108,104,78,7,21,33,126,27,135,0.51,0.5,0.42,0.5,0,0.64,0.75,0.56,0.48,0.5
48,78,141,88,44,25,136,6,83,125,0.5,0.41,0.4,0.63,0.28,0.49,0.58,0.4,0.33,0.23
25,136,6,83,125,48,78,141,88,44,0.49,0.58,0.4,0.33,0.23,0.5,0.41,0.4,0.63,0.28
12,40,61,27,37,67,3,106,36,72,0.5,0.48,0.47,0.48,0,0,0.48,0.52,0.49,0.51
67,3,106,36,72,12,40,61,27,37,0,0.48,0.52,0.49,0.51,0.5,0.48,0.47,0.48,0
11,43,85,7,121,95,26,61,27,12,0,0.49,0.55,0.81,0.5,0.5,0.64,0.47,0.33,0.48
95,26,61,27,12,11,43,85,7,121,0.5,0.64,0.47,0.33,0.48,0,0.49,0.55,0.81,0.5
79,113,143,125,80,26,115,13,63,65,0.52,0.39,0.33,0.4,0,0.62,0.49,0.5,0.6,0.52
27,75,62,4,39,56,91,65,116,67,0.6,0.2,0.48,0.66,0.56,0.5,0,0.33,0,0.53
131,17,47,68,44,43,65,42,7,95,0.58,0,0.6,0,0.36,0.49,0.1,0.1,0.48,0.64
87,134,77,4,15,62,48,63,34,136,0.62,0.66,0.51,0.33,0.43,0.48,0.5,0.5,0.52,0.37
87,12,48,67,94,81,133,61,97,88,0.62,0.4,0.5,0.1,0.68,0.64,0.25,0.47,0.45,0.35
127,3,136,104,135,27,67,61,87,33,0.52,0,0.1,0.26,0.5,0.56,0.5,0.47,0.62,0.47
47,67,33,126,136,8,61,20,75,62,0.53,0.62,0,0.66,0,0.33,0.47,0.58,0.65,0.48
8,61,20,75,62,47,67,33,126,136,0.33,0.47,0.58,0.65,0.48,0.53,0.62,0,0.66,0
139,47,67,101,68,40,12,70,51,48,0.59,0.53,0.62,0.5,0.75,0.58,0.25,0.33,0.25,0.5
27,54,71,40,31,109,55,129,107,86,0.55,0.6,0.5,0.58,0,0.54,0.68,0.59,0.46,0.69
109,55,129,107,86,27,54,71,40,31,0.54,0.68,0.59,0.46,0.69,0.55,0.6,0.5,0.58,0
94,61,15,82,106,53,48,116,33,25,0.63,0.47,0.41,0.66,0.58,0.63,0.5,0.35,0.6,0.5
104,18,61,44,138,134,36,47,29,63,0.52,0.49,0.47,0.75,0.7,0.5,0.5,0.49,0.25,0.42
116,125,91,136,97,5,3,64,28,104,0.75,0.52,0.51,0.1,0.1,0.5,0.3,0.4,0.6,0.54
136,109,71,90,27,125,143,23,80,53,0.33,0.47,0.5,0.49,0.43,0.52,0.51,0.49,0.53,0.48
27,143,1,20,135,76,46,125,25,139,0.48,0.56,0.1,0.51,0.5,0.5,0.47,0.5,0.55,0.56
76,46,125,25,139,27,143,1,20,135,0.5,0.47,0.5,0.55,0.56,0.48,0.56,0.1,0.51,0.5
86,23,84,8,143,15,76,40,25,125,0.44,0.49,0.66,0.52,0.51,0.5,0.57,0.4,0.5,0.57
129,25,27,12,113,31,62,65,123,116,0.6,0.51,0.4,0.36,0.62,0.66,0.48,0.47,0,0.52
27,113,58,75,31,109,112,116,125,19,0.56,0.5,0.52,0.25,0.5,0.47,0.47,0.5,0.68,0.33
100,123,2,138,133,88,92,103,142,48,0.25,0.49,0.55,0.63,0,0.33,0.51,0.45,0.57,0.5
37,69,107,104,93,136,95,35,27,4,0.51,0.57,0.5,0.33,0.48,0,0.75,0,0.48,0.48
75,117,123,57,139,130,36,27,63,20,0.51,0.77,0.49,0.49,0.69,0.71,0.49,0.48,0.66,0.51
48,30,27,29,26,32,92,110,66,125,0.5,0.55,0.5,0.41,0.51,0.53,0.51,0.47,0.45,0.62
32,92,110,66,125,48,30,27,29,26,0.53,0.51,0.47,0.45,0.62,0.5,0.55,0.5,0.41,0.51
24,125,97,14,1,27,59,43,107,45,0.52,0.52,0.45,0.47,0.25,0.51,0.63,0.49,0.53,0.55
79,62,40,12,72,52,127,135,39,22,0.47,0.48,0,0.4,0.51,0.52,0.52,0.5,0.65,0.5
52,127,135,39,22,79,62,40,12,72,0.52,0.52,0.5,0.65,0.5,0.47,0.48,0,0.4,0.51
129,30,132,125,66,72,20,53,43,116,0.48,0.51,0.52,0.56,0.1,0.51,0.73,0.54,0.49,0.5
72,20,53,43,116,129,30,132,125,66,0.51,0.73,0.54,0.49,0.5,0.48,0.51,0.52,0.56,0.1
14,108,18,113,49,27,31,109,20,43,0.5,0.5,0.49,0.5,0.54,0.71,0.58,0.56,0.54,0.49
12,130,65,26,113,125,5,20,136,75,0.1,0.45,0.47,0.51,0.56,0.52,0.33,0.1,0.5,0.51
125,5,20,136,75,12,130,65,26,113,0.52,0.33,0.1,0.5,0.51,0.1,0.45,0.47,0.51,0.56
90,117,139,135,44,10,136,12,98,104,0.49,0.49,0.5,0.5,0.51,0.54,0.5,0.1,0.52,0.52
91,87,2,88,125,134,47,116,123,83,0.64,0.53,0.52,0.1,0.51,0.54,0.5,0.5,0.48,0.61
134,47,116,123,83,91,87,2,88,125,0.54,0.5,0.5,0.48,0.61,0.64,0.53,0.52,0.1,0.51
90,136,133,109,91,47,20,19,43,14,0.49,0.33,0.46,0.25,0.64,0.85,0.55,0.4,0.49,0.77
47,20,19,43,14,90,136,133,109,91,0.85,0.55,0.4,0.49,0.77,0.49,0.33,0.46,0.25,0.64
35,48,100,45,142,110,27,37,42,97,0.1,0.5,0.4,0.3,0.6,0.37,0.51,0.6,0.51,0.42
134,67,47,68,135,81,27,56,139,76,0.5,0.65,0.53,0.48,0.5,0.55,0.44,0.42,0,0.53
140,130,27,62,39,36,116,47,115,134,0.61,0.57,0.69,0.48,0.52,0.41,0.42,0.5,0.44,0.5
36,116,47,115,134,140,130,27,62,39,0.41,0.42,0.5,0.44,0.5,0.61,0.57,0.69,0.48,0.52
43,14,65,136,87,78,135,48,27,52,0.49,0.1,0.54,0.65,0.49,0.57,0.5,0.5,0.23,0.82
86,75,131,109,15,130,8,14,142,43,0.39,0.6,0.48,0.47,0.45,0.3,0.37,0.5,0.61,0.49
130,8,14,142,43,86,75,131,109,15,0.3,0.37,0.5,0.61,0.49,0.39,0.6,0.48,0.47,0.45
125,32,84,43,14,5,40,24,107,65,0.37,0.53,0,0.49,0,0.1,0.5,0.59,0.37,0.1
5,40,24,107,65,125,32,84,43,14,0.1,0.5,0.59,0.37,0.1,0.37,0.53,0,0.49,0
27,140,128,137,69,15,75,81,100,67,0.48,0.49,0,0.53,0.53,0.1,0.55,0.47,0.5,0.51
15,75,81,100,67,27,140,128,137,69,0.1,0.55,0.47,0.5,0.51,0.48,0.49,0,0.53,0.53
44,106,37,125,21,40,39,72,134,132,0.51,0.5,0.59,0.53,0.52,0.31,0.5,0.51,0.5,0.53
59,135,136,65,116,2,92,27,78,125,0.67,0.5,0.5,0.58,0.76,0.75,0.51,0.5,0.33,0.25
2,92,27,78,125,59,135,136,65,116,0.75,0.51,0.5,0.33,0.25,0.67,0.5,0.5,0.58,0.76
59,100,36,124,28,80,136,49,126,78,0.67,0.5,0.61,0.66,0.33,0.64,0.65,0,0.54,0.25
44,50,48,86,88,73,99,51,46,78,0,0.45,0.5,0.53,0.44,0.49,0.5,0.51,0.47,0.58
73,99,51,46,78,44,50,48,86,88,0.49,0.5,0.51,0.47,0.58,0,0.45,0.5,0.53,0.44
48,64,62,63,87,49,44,81,17,116,0.5,0.55,0.48,0.1,0.5,0.5,0,0.47,0.52,0.4
49,44,81,17,116,48,64,62,63,87,0.5,0,0.47,0.52,0.4,0.5,0.55,0.48,0.1,0.5
23,116,39,84,57,88,21,109,27,62,0.49,0.6,0.56,0.43,0.49,0,0.5,0.25,0.5,0.48
47,62,139,95,42,4,26,125,134,115,0.33,0.48,0.5,0.63,0.46,0.62,0.62,0.61,0.41,0.36
4,26,125,134,115,47,62,139,95,42,0.62,0.62,0.61,0.41,0.36,0.33,0.48,0.5,0.63,0.46
130,37,27,136,68,142,55,76,15,97,0.1,0.1,0.5,0.53,0.56,0.55,0.5,0.51,0.43,0.58
142,55,76,15,97,130,37,27,136,68,0.55,0.5,0.51,0.43,0.58,0.1,0.1,0.5,0.53,0.56
87,3,71,126,27,116,48,44,81,130,0.71,0.71,0.5,0.55,0.56,0.5,0.5,0.42,0.6,0
116,48,44,81,130,87,3,71,126,27,0.5,0.5,0.42,0.6,0,0.71,0.71,0.5,0.55,0.56
