champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.839160839,0.104895105,0.944055944,0.937062937,0.020979021,0.055944056,0.811188811,0.111888112,0.384615385,0.664335664,0.5033,0.4921,0.5164,0.5012,0.4712,0.5219,0.5125,0.5151,0.5038,0.5073
0.055944056,0.811188811,0.111888112,0.384615385,0.664335664,0.839160839,0.104895105,0.944055944,0.937062937,0.020979021,0.5219,0.5125,0.5151,0.5038,0.5073,0.5033,0.4921,0.5164,0.5012,0.4712
0.20979021,0.13986014,0.027972028,0.321678322,0.496503497,0.447552448,0.664335664,0.699300699,0.433566434,0.335664336,0.5154,0.5067,0.4923,0.4904,0.4921,0.4854,0.5073,0.5148,0.4819,0.4978
0.300699301,0.27972028,0.307692308,0.076923077,0.188811189,0.944055944,0.65034965,0.363636364,0.811188811,0.055944056,0.49,0.4865,0.5023,0.5319,0.4925,0.5164,0.5049,0.5095,0.5125,0.5219
0.615384615,0.496503497,0.314685315,0.426573427,0.335664336,0.608391608,0.188811189,0.384615385,0.531468531,0.118881119,0.5081,0.4921,0.4984,0.4747,0.4978,0.5084,0.4925,0.5038,0.5101,0.5124
0.741258741,0.230769231,0.468531469,0.874125874,0.433566434,0.300699301,0.27972028,0.545454545,0.188811189,0.937062937,0.5328,0.5157,0.5174,0.489,0.4819,0.49,0.4865,0.529,0.4925,0.5012
0.741258741,0.230769231,0.79020979,0.258741259,0.335664336,0.762237762,0.468531469,0.58041958,0.832167832,0.188811189,0.5328,0.5157,0.5273,0.5094,0.4978,0.4933,0.5174,0.5086,0.5059,0.4925
0.762237762,0.468531469,0.58041958,0.832167832,0.188811189,0.741258741,0.230769231,0.79020979,0.258741259,0.335664336,0.4933,0.5174,0.5086,0.5059,0.4925,0.5328,0.5157,0.5273,0.5094,0.4978
0.244755245,0.699300699,0.216783217,0.818181818,0.986013986,0.741258741,0.230769231,0.335664336,0.034965035,0.020979021,0.4797,0.5148,0.4774,0.4933,0.5292,0.5328,0.5157,0.4978,0.5031,0.4712
0.566433566,0.874125874,0.594405594,0.188811189,0.902097902,0.881118881,0.426573427,0.601398601,0.111888112,0.503496503,0.4644,0.489,0.4911,0.4925,0.4857,0.5042,0.4747,0.5251,0.5151,0.5182
0.881118881,0.426573427,0.601398601,0.111888112,0.503496503,0.566433566,0.874125874,0.594405594,0.188811189,0.902097902,0.5042,0.4747,0.5251,0.5151,0.5182,0.4644,0.489,0.4911,0.4925,0.4857
0.440559441,0.300699301,0.951048951,0.503496503,0.664335664,0.202797203,0.944055944,0.811188811,0.104895105,0.013986014,0.5153,0.49,0.4817,0.5182,0.5073,0.4883,0.5164,0.5125,0.4921,0.5272
0.468531469,0.818181818,0.202797203,0.902097902,0.58041958,0.699300699,0.41958042,0.748251748,0.972027972,0.433566434,0.5174,0.4933,0.4883,0.4857,0.5086,0.5148,0.4985,0.5071,0.5113,0.4819
0.083916084,0.188811189,0.601398601,0.587412587,0.552447552,0.559440559,0.727272727,0.433566434,0.363636364,0.440559441,0.5067,0.4925,0.5251,0.492,0.5115,0.5071,0.5416,0.4819,0.5095,0.5153
0.559440559,0.727272727,0.433566434,0.363636364,0.440559441,0.083916084,0.188811189,0.601398601,0.587412587,0.552447552,0.5071,0.5416,0.4819,0.5095,0.5153,0.5067,0.4925,0.5251,0.492,0.5115
0.839160839,0.468531469,0.188811189,0.692307692,0.538461538,0.160839161,0.433566434,0.951048951,1,0.335664336,0.5033,0.5174,0.4925,0.5213,0.4837,0.4909,0.4819,0.4817,0.5103,0.4978
0.468531469,0.993006993,0.321678322,0.538461538,0.496503497,0.909090909,0.27972028,0.34965035,0.251748252,0.867132867,0.5174,0.5036,0.4904,0.4837,0.4921,0.4939,0.4865,0.49,0.4929,0.4894
0.804195804,0.79020979,0.034965035,0.097902098,0.874125874,0.454545455,0.909090909,0.706293706,0.811188811,0.748251748,0.5036,0.5273,0.5031,0.4689,0.489,0.4849,0.4939,0.4999,0.5125,0.5071
0.27972028,0.321678322,0.027972028,0.601398601,0.13986014,0.300699301,0.909090909,0.951048951,0.440559441,0.188811189,0.4865,0.4904,0.4923,0.5251,0.5067,0.49,0.4939,0.4817,0.5153,0.4925
0.055944056,0.748251748,0.538461538,0.951048951,0.496503497,0.335664336,0.433566434,0.524475524,0.27972028,0.475524476,0.5219,0.5071,0.4837,0.4817,0.4921,0.4978,0.4819,0.5198,0.4865,0.4918
0.188811189,0.083916084,0.804195804,0.146853147,0.559440559,0.566433566,0.951048951,0.272727273,0.104895105,0.468531469,0.4925,0.5067,0.5036,0.4788,0.5071,0.4644,0.4817,0.5212,0.4921,0.5174
0.377622378,0.79020979,0.895104895,0.153846154,0.076923077,0.951048951,0.916083916,0.636363636,0.811188811,0.104895105,0.5108,0.5273,0.5271,0.5284,0.5319,0.4817,0.5255,0.5263,0.5125,0.4921
0.104895105,0.020979021,0.384615385,0.601398601,0.524475524,0.958041958,0.335664336,0.972027972,0.496503497,0.748251748,0.4921,0.4712,0.5038,0.5251,0.5198,0.5287,0.4978,0.5113,0.4921,0.5071
0.447552448,0.027972028,0.454545455,0.27972028,0.475524476,0.811188811,0.335664336,0.20979021,0.86013986,0.923076923,0.4854,0.4923,0.4849,0.4865,0.4918,0.5125,0.4978,0.5154,0.5014,0.5017
0.216783217,0.468531469,0.426573427,0.867132867,0.573426573,0.503496503,0.594405594,0.993006993,0.433566434,0.440559441,0.4774,0.5174,0.4747,0.4894,0.5164,0.5182,0.4911,0.5036,0.4819,0.5153
0.111888112,0.937062937,0.440559441,0.454545455,0.503496503,0.055944056,0.678321678,0.972027972,0.398601399,0.34965035,0.5151,0.5012,0.5153,0.4849,0.5182,0.5219,0.4492,0.5113,0.4926,0.49
0.272727273,0.384615385,0.797202797,0.370629371,0.93006993,0.251748252,0.188811189,0.825174825,0.993006993,0.629370629,0.5212,0.5038,0.5081,0.5053,0.5095,0.4929,0.4925,0.4425,0.5036,0.5136
0.321678322,0.524475524,0.426573427,0.384615385,0.272727273,0.174825175,0.188811189,0.27972028,0.461538462,0.363636364,0.4904,0.5198,0.4747,0.5038,0.5212,0.5191,0.4925,0.4865,0.5028,0.5095
0.839160839,0.811188811,0.874125874,0.258741259,0.433566434,0.93006993,0.797202797,0.06993007,0.405594406,0.020979021,0.5033,0.5125,0.489,0.5094,0.4819,0.5095,0.5081,0.488,0.4951,0.4712
0.132867133,0.573426573,0.958041958,0.188811189,0.293706294,0.944055944,0.79020979,0.335664336,0.531468531,0.300699301,0.5046,0.5164,0.5287,0.4925,0.5217,0.5164,0.5273,0.4978,0.5101,0.49
0.594405594,0.531468531,0.300699301,0.188811189,0.762237762,0.335664336,0.944055944,0.370629371,0.545454545,0.601398601,0.4911,0.5101,0.49,0.4925,0.4933,0.4978,0.5164,0.5053,0.529,0.5251
0.818181818,0.440559441,0.909090909,0.678321678,0.412587413,0.594405594,0.335664336,0.433566434,0.076923077,0.839160839,0.4933,0.5153,0.4939,0.4492,0.5229,0.4911,0.4978,0.4819,0.5319,0.5033
0.300699301,0.818181818,0.258741259,0.811188811,0.79020979,0.797202797,0.874125874,0.433566434,0.426573427,0.622377622,0.49,0.4933,0.5094,0.5125,0.5273,0.5081,0.489,0.4819,0.4747,0.5065
0.741258741,0.706293706,0.447552448,0.370629371,0.454545455,0.160839161,0.776223776,0.524475524,0.328671329,0.34965035,0.5328,0.4999,0.4854,0.5053,0.4849,0.4909,0.5018,0.5198,0.532,0.49
0.468531469,0.447552448,0.188811189,0.909090909,0.636363636,0.020979021,0.545454545,0.034965035,0.321678322,0.811188811,0.5174,0.4854,0.4925,0.4939,0.5263,0.4712,0.529,0.5031,0.4904,0.5125
0.020979021,0.27972028,0.188811189,0.461538462,0.034965035,0.811188811,0.671328671,0.013986014,0.335664336,0.181818182,0.4712,0.4865,0.4925,0.5028,0.5031,0.5125,0.5172,0.5272,0.4978,0.5097
0.811188811,0.671328671,0.013986014,0.335664336,0.181818182,0.020979021,0.27972028,0.188811189,0.461538462,0.034965035,0.5125,0.5172,0.5272,0.4978,0.5097,0.4712,0.4865,0.4925,0.5028,0.5031
0.244755245,0.678321678,0.335664336,0.468531469,0.412587413,0.524475524,0.034965035,0.475524476,0.811188811,0.454545455,0.4797,0.4492,0.4978,0.5174,0.5229,0.5198,0.5031,0.4918,0.5125,0.4849
0.524475524,0.034965035,0.475524476,0.811188811,0.454545455,0.244755245,0.678321678,0.335664336,0.468531469,0.412587413,0.5198,0.5031,0.4918,0.5125,0.4849,0.4797,0.4492,0.4978,0.5174,0.5229
0.300699301,0.188811189,0.951048951,0.468531469,0.671328671,0.944055944,0.34965035,0.342657343,0.307692308,0.020979021,0.49,0.4925,0.4817,0.5174,0.5172,0.5164,0.49,0.4618,0.5023,0.4712
0.20979021,0.258741259,0.307692308,0.503496503,0.524475524,0.27972028,0.48951049,0.188811189,0.244755245,0.083916084,0.5154,0.5094,0.5023,0.5182,0.5198,0.4865,0.517,0.4925,0.4797,0.5067
0.27972028,0.48951049,0.188811189,0.244755245,0.083916084,0.20979021,0.258741259,0.307692308,0.503496503,0.524475524,0.4865,0.517,0.4925,0.4797,0.5067,0.5154,0.5094,0.5023,0.5182,0.5198
0.167832168,0.951048951,0.251748252,0.335664336,0.440559441,0.195804196,0.188811189,0.006993007,0.909090909,0.559440559,0.5151,0.4817,0.4929,0.4978,0.5153,0.5122,0.4925,0.5244,0.4939,0.5071
0.615384615,0.755244755,0.671328671,0.188811189,0.475524476,0.972027972,0.251748252,0.454545455,0.097902098,0.804195804,0.5081,0.5054,0.5172,0.4925,0.4918,0.5113,0.4929,0.4849,0.4689,0.5036
0.314685315,0.874125874,0.944055944,0.531468531,0.951048951,0.342657343,0.251748252,0.216783217,0.993006993,0.755244755,0.4984,0.489,0.5164,0.5101,0.4817,0.4618,0.4929,0.4774,0.5036,0.5054
0.72027972,0.944055944,0.839160839,0.027972028,0.454545455,0.097902098,0.188811189,0.251748252,0.013986014,0.65034965,0.5078,0.5164,0.5033,0.4923,0.4849,0.4689,0.4925,0.4929,0.5272,0.5049
0.734265734,0.34965035,0.72027972,0.818181818,0.27972028,0.13986014,0.79020979,0.356643357,0.937062937,0.188811189,0.4952,0.49,0.5078,0.4933,0.4865,0.5067,0.5273,0.5184,0.5012,0.4925
0.804195804,0.188811189,0.937062937,0.384615385,0.944055944,0.335664336,0.545454545,0.517482517,0.846153846,0.993006993,0.5036,0.4925,0.5012,0.5038,0.5164,0.4978,0.529,0.5385,0.4517,0.5036
0.727272727,0.552447552,0.972027972,0.664335664,0.258741259,0.020979021,0.909090909,0.433566434,0.188811189,0.741258741,0.5416,0.5115,0.5113,0.5073,0.5094,0.4712,0.4939,0.4819,0.4925,0.5328
0.615384615,0.13986014,0.335664336,0.482517483,0.433566434,0.636363636,0.20979021,0.020979021,0.811188811,0.874125874,0.5081,0.5067,0.4978,0.5241,0.4819,0.5263,0.5154,0.4712,0.5125,0.489
0.776223776,0.433566434,0.020979021,0.685314685,0.496503497,0.734265734,0.538461538,0.678321678,0.811188811,0.188811189,0.5018,0.4819,0.4712,0.52,0.4921,0.4952,0.4837,0.4492,0.5125,0.4925
0.27972028,0.321678322,0.020979021,0.566433566,0.097902098,0.181818182,0.342657343,0.377622378,0.979020979,0.79020979,0.4865,0.4904,0.4712,0.4644,0.4689,0.5097,0.4618,0.5108,0.5068,0.5273
0.013986014,0.601398601,0.874125874,0.65034965,0.811188811,0.055944056,0.636363636,0.27972028,0.678321678,0.748251748,0.5272,0.5251,0.489,0.5049,0.5125,0.5219,0.5263,0.4865,0.4492,0.5071
0.230769231,0.741258741,0.496503497,0.552447552,0.335664336,0.475524476,0.468531469,0.426573427,0.601398601,0.188811189,0.5157,0.5328,0.4921,0.5115,0.4978,0.4918,0.5174,0.4747,0.5251,0.4925
0.475524476,0.468531469,0.426573427,0.601398601,0.188811189,0.230769231,0.741258741,0.496503497,0.552447552,0.335664336,0.4918,0.5174,0.4747,0.5251,0.4925,0.5157,0.5328,0.4921,0.5115,0.4978
0.601398601,0.083916084,0.335664336,0.468531469,0.377622378,0.608391608,0.678321678,0.104895105,0.384615385,0.937062937,0.5251,0.5067,0.4978,0.5174,0.5108,0.5084,0.4492,0.4921,0.5038,0.5012
0.874125874,0.111888112,0.027972028,0.552447552,0.664335664,0.104895105,0.195804196,0.13986014,0.27972028,0.748251748,0.489,0.5151,0.4923,0.5115,0.5073,0.4921,0.5122,0.5067,0.4865,0.5071
0.937062937,0.188811189,0.181818182,0.741258741,0.328671329,0.104895105,0.916083916,0.335664336,0.804195804,0.783216783,0.5012,0.4925,0.5097,0.5328,0.532,0.4921,0.5255,0.4978,0.5036,0.523
0.93006993,0.300699301,0.475524476,0.629370629,0.034965035,0.622377622,0.328671329,0.181818182,0.804195804,0.951048951,0.5095,0.49,0.4918,0.5136,0.5031,0.5065,0.532,0.5097,0.5036,0.4817
0.384615385,0.104895105,0.552447552,0.811188811,0.944055944,0.454545455,0.594405594,0.979020979,0.496503497,0.545454545,0.5038,0.4921,0.5115,0.5125,0.5164,0.4849,0.4911,0.5068,0.4921,0.529
0.454545455,0.594405594,0.979020979,0.496503497,0.545454545,0.384615385,0.104895105,0.552447552,0.811188811,0.944055944,0.4849,0.4911,0.5068,0.4921,0.529,0.5038,0.4921,0.5115,0.5125,0.5164
0.874125874,0.384615385,0.783216783,0.615384615,0.272727273,0.258741259,0.188811189,0.524475524,0.433566434,0.34965035,0.489,0.5038,0.523,0.5081,0.5212,0.5094,0.4925,0.5198,0.4819,0.49
0.41958042,0.083916084,0.034965035,0.594405594,0.125874126,0.909090909,0.496503497,0.545454545,0.895104895,0.454545455,0.4985,0.5067,0.5031,0.4911,0.5077,0.4939,0.4921,0.529,0.5271,0.4849
0.433566434,0.48951049,0.188811189,0.951048951,0.811188811,0.321678322,0.552447552,0.356643357,0.230769231,0.881118881,0.4819,0.517,0.4925,0.4817,0.5125,0.4904,0.5115,0.5184,0.5157,0.5042
0.839160839,0.622377622,0.65034965,0.405594406,0.104895105,0.440559441,0.538461538,0.188811189,0.300699301,0.769230769,0.5033,0.5065,0.5049,0.4951,0.4921,0.5153,0.4837,0.4925,0.49,0.4793
0.762237762,0.538461538,0.454545455,0.482517483,0.615384615,0.979020979,0.335664336,0.475524476,0.356643357,0.496503497,0.4933,0.4837,0.4849,0.5241,0.5081,0.5068,0.4978,0.4918,0.5184,0.4921
0.384615385,0.377622378,0.090909091,0.013986014,0.727272727,0.587412587,0.874125874,0.188811189,0.083916084,0.573426573,0.5038,0.5108,0.4963,0.5272,0.5416,0.492,0.489,0.4925,0.5067,0.5164
0.545454545,0.377622378,0.496503497,0.951048951,0.503496503,0.615384615,0.552447552,0.874125874,0.706293706,0.65034965,0.529,0.5108,0.4921,0.4817,0.5182,0.5081,0.5115,0.489,0.4999,0.5049
0.230769231,0.538461538,0.979020979,0.545454545,0.398601399,0.377622378,0.055944056,0.531468531,0.594405594,0.496503497,0.5157,0.4837,0.5068,0.529,0.4926,0.5108,0.5219,0.5101,0.4911,0.4921
0.545454545,0.258741259,0.202797203,0.104895105,0.678321678,0.874125874,0.272727273,0.587412587,0.433566434,0.741258741,0.529,0.5094,0.4883,0.4921,0.4492,0.489,0.5212,0.492,0.4819,0.5328
0.874125874,0.272727273,0.587412587,0.433566434,0.741258741,0.545454545,0.258741259,0.202797203,0.104895105,0.678321678,0.489,0.5212,0.492,0.4819,0.5328,0.529,0.5094,0.4883,0.4921,0.4492
0.657342657,0.951048951,0.153846154,0.272727273,0.524475524,0.706293706,0.111888112,0.902097902,0.608391608,0.874125874,0.5204,0.4817,0.5284,0.5212,0.5198,0.4999,0.5151,0.4857,0.5084,0.489
0.615384615,0.27972028,0.636363636,0.503496503,0.65034965,0.188811189,0.937062937,0.832167832,0.839160839,0.251748252,0.5081,0.4865,0.5263,0.5182,0.5049,0.4925,0.5012,0.5059,0.5033,0.4929
0.426573427,0.188811189,0.902097902,0.398601399,0.34965035,0.867132867,0.524475524,0.664335664,0.433566434,0.972027972,0.4747,0.4925,0.4857,0.4926,0.49,0.4894,0.5198,0.5073,0.4819,0.5113
0.104895105,0.58041958,0.461538462,0.307692308,0.20979021,0.27972028,0.202797203,0.300699301,0.055944056,0.090909091,0.4921,0.5086,0.5028,0.5023,0.5154,0.4865,0.4883,0.49,0.5219,0.4963
0.804195804,0.468531469,0.538461538,0.65034965,0.055944056,0.573426573,0.552447552,0.524475524,0.958041958,0.188811189,0.5036,0.5174,0.4837,0.5049,0.5219,0.5164,0.5115,0.5198,0.5287,0.4925
0.335664336,0.27972028,0.944055944,0.811188811,0.573426573,0.538461538,0.699300699,0.013986014,0.433566434,0.874125874,0.4978,0.4865,0.5164,0.5125,0.5164,0.4837,0.5148,0.5272,0.4819,0.489
0.363636364,0.531468531,0.699300699,0.552447552,0.321678322,0.426573427,0.153846154,0.559440559,0.79020979,0.804195804,0.5095,0.5101,0.5148,0.5115,0.4904,0.4747,0.5284,0.5071,0.5273,0.5036
0.496503497,0.902097902,0.230769231,0.937062937,0.321678322,0.552447552,0.482517483,0.601398601,0.272727273,0.335664336,0.4921,0.4857,0.5157,0.5012,0.4904,0.5115,0.5241,0.5251,0.5212,0.4978
0.440559441,0.454545455,0.307692308,0.27972028,0.972027972,0.055944056,0.468531469,0.496503497,0.475524476,0.013986014,0.5153,0.4849,0.5023,0.4865,0.5113,0.5219,0.5174,0.4921,0.4918,0.5272
0.181818182,0.524475524,0.335664336,0.34965035,0.062937063,0.867132867,0.475524476,0.496503497,1,0.188811189,0.5097,0.5198,0.4978,0.49,0.5432,0.4894,0.4918,0.4921,0.5103,0.4925
0.398601399,0.335664336,0.545454545,0.34965035,0.874125874,0.937062937,0.496503497,0.664335664,0.188811189,0.615384615,0.4926,0.4978,0.529,0.49,0.489,0.5012,0.4921,0.5073,0.4925,0.5081
0.937062937,0.496503497,0.664335664,0.188811189,0.615384615,0.398601399,0.335664336,0.545454545,0.34965035,0.874125874,0.5012,0.4921,0.5073,0.4925,0.5081,0.4926,0.4978,0.529,0.49,0.489
0.811188811,0.300699301,0.678321678,0.41958042,0.475524476,0.020979021,0.27972028,0.727272727,0.398601399,0.447552448,0.5125,0.49,0.4492,0.4985,0.4918,0.4712,0.4865,0.5416,0.4926,0.4854
0.762237762,0.251748252,0.062937063,0.328671329,0.440559441,0.783216783,0.699300699,0.188811189,0.559440559,0.20979021,0.4933,0.4929,0.5432,0.532,0.5153,0.523,0.5148,0.4925,0.5071,0.5154
0.524475524,0.300699301,0.440559441,0.328671329,0.923076923,0.363636364,0.335664336,0.223776224,0.251748252,1,0.5198,0.49,0.5153,0.532,0.5017,0.5095,0.4978,0.5171,0.4929,0.5103
0.545454545,0.335664336,0.573426573,0.426573427,0.909090909,0.447552448,0.902097902,0.188811189,0.027972028,0.258741259,0.529,0.4978,0.5164,0.4747,0.4939,0.4854,0.4857,0.4925,0.4923,0.5094
0.762237762,0.748251748,0.188811189,0.356643357,0.65034965,0.13986014,0.335664336,0.293706294,0.034965035,0.013986014,0.4933,0.5071,0.4925,0.5184,0.5049,0.5067,0.4978,0.5217,0.5031,0.5272
0.503496503,0.433566434,0.195804196,0.874125874,0.447552448,0.608391608,0.629370629,0.762237762,0.055944056,0.034965035,0.5182,0.4819,0.5122,0.489,0.4854,0.5084,0.5136,0.4933,0.5219,0.5031
0.566433566,0.804195804,0.433566434,0.426573427,0.328671329,0.608391608,0.041958042,0.34965035,0.188811189,0.846153846,0.4644,0.5036,0.4819,0.4747,0.532,0.5084,0.5146,0.49,0.4925,0.4517
0.391608392,0.762237762,0.202797203,0.335664336,0.300699301,0.195804196,0.433566434,0.188811189,0.972027972,0.307692308,0.5054,0.4933,0.4883,0.4978,0.49,0.5122,0.4819,0.4925,0.5113,0.5023
0.951048951,0.979020979,0.335664336,0.356643357,0.027972028,0.741258741,0.993006993,0.454545455,0.181818182,0.664335664,0.4817,0.5068,0.4978,0.5184,0.4923,0.5328,0.5036,0.4849,0.5097,0.5073
0.475524476,0.951048951,0.874125874,0.762237762,0.216783217,0.083916084,0.909090909,0.979020979,0.300699301,0.335664336,0.4918,0.4817,0.489,0.4933,0.4774,0.5067,0.4939,0.5068,0.49,0.4978
0.181818182,0.699300699,0.468531469,0.937062937,0.321678322,0.727272727,0.881118881,0.755244755,0.944055944,0.874125874,0.5097,0.5148,0.5174,0.5012,0.4904,0.5416,0.5042,0.5054,0.5164,0.489
0.748251748,0.055944056,0.482517483,0.27972028,0.706293706,0.216783217,0.958041958,0.426573427,0.335664336,0.034965035,0.5071,0.5219,0.5241,0.4865,0.4999,0.4774,0.5287,0.4747,0.4978,0.5031
0.181818182,0.762237762,0.545454545,0.818181818,0.27972028,0.496503497,0.230769231,0.671328671,0.335664336,0.216783217,0.5097,0.4933,0.529,0.4933,0.4865,0.4921,0.5157,0.5172,0.4978,0.4774
0.104895105,0.440559441,0.475524476,0.160839161,0.195804196,0.895104895,0.496503497,0.524475524,0.762237762,0.055944056,0.4921,0.5153,0.4918,0.4909,0.5122,0.5271,0.4921,0.5198,0.4933,0.5219
0.27972028,0.181818182,0.93006993,0.937062937,0.363636364,0.188811189,0.34965035,0.762237762,0.300699301,0.314685315,0.4865,0.5097,0.5095,0.5012,0.5095,0.4925,0.49,0.4933,0.49,0.4984
0.482517483,0.055944056,0.496503497,0.524475524,0.13986014,0.020979021,0.237762238,0.853146853,0.188811189,0.545454545,0.5241,0.5219,0.4921,0.5198,0.5067,0.4712,0.4912,0.4952,0.4925,0.529
0.552447552,0.188811189,0.951048951,0.643356643,0.664335664,0.86013986,0.328671329,0.524475524,0.433566434,0.937062937,0.5115,0.4925,0.4817,0.5035,0.5073,0.5014,0.532,0.5198,0.4819,0.5012
0.160839161,0.846153846,0.090909091,0.468531469,0.433566434,0.79020979,0.181818182,0.748251748,0.188811189,0.958041958,0.4909,0.4517,0.4963,0.5174,0.4819,0.5273,0.5097,0.5071,0.4925,0.5287
0.86013986,0.083916084,0.104895105,0.951048951,0.174825175,0.748251748,0.447552448,0.328671329,0.517482517,0.244755245,0.5014,0.5067,0.4921,0.4817,0.5191,0.5071,0.4854,0.532,0.5385,0.4797
0.881118881,0.083916084,0.503496503,0.65034965,0.496503497,0.916083916,0.762237762,0.524475524,0.104895105,0.804195804,0.5042,0.5067,0.5182,0.5049,0.4921,0.5255,0.4933,0.5198,0.4921,0.5036
0.111888112,0.06993007,0.468531469,0.307692308,0.055944056,0.454545455,0.811188811,0.594405594,0.937062937,0.636363636,0.5151,0.488,0.5174,0.5023,0.5219,0.4849,0.5125,0.4911,0.5012,0.5263
0.454545455,0.811188811,0.594405594,0.937062937,0.636363636,0.111888112,0.06993007,0.468531469,0.307692308,0.055944056,0.4849,0.5125,0.4911,0.5012,0.5263,0.5151,0.488,0.5174,0.5023,0.5219
0.216783217,0.524475524,0.804195804,0.818181818,0.601398601,0.832167832,0.895104895,0.335664336,0.888111888,0.909090909,0.4774,0.5198,0.5036,0.4933,0.5251,0.5059,0.5271,0.4978,0.5099,0.4939
0.986013986,0.300699301,0.531468531,0.258741259,0.335664336,0.433566434,0.874125874,0.20979021,0.748251748,0.188811189,0.5292,0.49,0.5101,0.5094,0.4978,0.4819,0.489,0.5154,0.5071,0.4925
0.454545455,0.972027972,0.776223776,0.496503497,0.594405594,0.426573427,0.86013986,0.944055944,0.783216783,0.601398601,0.4849,0.5113,0.5018,0.4921,0.4911,0.4747,0.5014,0.5164,0.523,0.5251
0.013986014,0.594405594,0.174825175,0.986013986,0.874125874,0.293706294,0.258741259,0.335664336,0.79020979,0.384615385,0.5272,0.4911,0.5191,0.5292,0.489,0.5217,0.5094,0.4978,0.5273,0.5038
0.762237762,0.951048951,0.636363636,0.048951049,0.818181818,0.664335664,0.657342657,0.104895105,0.601398601,0.468531469,0.4933,0.4817,0.5263,0.5103,0.4933,0.5073,0.5204,0.4921,0.5251,0.5174
0.664335664,0.657342657,0.104895105,0.601398601,0.468531469,0.762237762,0.951048951,0.636363636,0.048951049,0.818181818,0.5073,0.5204,0.4921,0.5251,0.5174,0.4933,0.4817,0.5263,0.5103,0.4933
0.118881119,0.874125874,0.811188811,0.384615385,0.594405594,0.307692308,0.965034965,0.454545455,0.468531469,0.741258741,0.5124,0.489,0.5125,0.5038,0.4911,0.5023,0.4908,0.4849,0.5174,0.5328
0.307692308,0.678321678,0.188811189,0.615384615,0.258741259,0.027972028,0.454545455,0.174825175,0.951048951,0.223776224,0.5023,0.4492,0.4925,0.5081,0.5094,0.4923,0.4849,0.5191,0.4817,0.5171
0.405594406,0.440559441,0.762237762,0.86013986,0.503496503,0.811188811,0.342657343,0.559440559,0.951048951,0.475524476,0.4951,0.5153,0.4933,0.5014,0.5182,0.5125,0.4618,0.5071,0.4817,0.4918
0.811188811,0.342657343,0.559440559,0.951048951,0.475524476,0.405594406,0.440559441,0.762237762,0.86013986,0.503496503,0.5125,0.4618,0.5071,0.4817,0.4918,0.4951,0.5153,0.4933,0.5014,0.5182
0.594405594,0.587412587,0.356643357,0.440559441,0.552447552,0.013986014,0.125874126,0.433566434,0.461538462,0.846153846,0.4911,0.492,0.5184,0.5153,0.5115,0.5272,0.5077,0.4819,0.5028,0.4517
0.769230769,0.104895105,0.230769231,0.027972028,0.944055944,0.272727273,0.356643357,0.587412587,0.748251748,0.188811189,0.4793,0.4921,0.5157,0.4923,0.5164,0.5212,0.5184,0.492,0.5071,0.4925
0.454545455,0.615384615,0.951048951,0.671328671,0.433566434,0.440559441,0.335664336,0.20979021,0.160839161,0.384615385,0.4849,0.5081,0.4817,0.5172,0.4819,0.5153,0.4978,0.5154,0.4909,0.5038
0.188811189,0.223776224,0.776223776,0.426573427,0.545454545,0.867132867,0.741258741,0.874125874,0.79020979,0.034965035,0.4925,0.5171,0.5018,0.4747,0.529,0.4894,0.5328,0.489,0.5273,0.5031
0.937062937,0.083916084,0.874125874,0.496503497,0.328671329,0.664335664,0.468531469,0.636363636,0.188811189,0.335664336,0.5012,0.5067,0.489,0.4921,0.532,0.5073,0.5174,0.5263,0.4925,0.4978
0.006993007,0.188811189,0.811188811,0.433566434,0.468531469,0.804195804,0.524475524,0.307692308,0.937062937,0.867132867,0.5244,0.4925,0.5125,0.4819,0.5174,0.5036,0.5198,0.5023,0.5012,0.4894
0.307692308,0.454545455,0.083916084,0.944055944,0.972027972,0.328671329,0.951048951,0.671328671,0.895104895,0.615384615,0.5023,0.4849,0.5067,0.5164,0.5113,0.532,0.4817,0.5172,0.5271,0.5081
0.615384615,0.846153846,0.412587413,0.328671329,0.468531469,0.370629371,0.951048951,0.496503497,0.531468531,0.335664336,0.5081,0.4517,0.5229,0.532,0.5174,0.5053,0.4817,0.4921,0.5101,0.4978
0.657342657,0.104895105,1,0.426573427,0.433566434,0.601398601,0.748251748,0.363636364,0.874125874,0.405594406,0.5204,0.4921,0.5103,0.4747,0.4819,0.5251,0.5071,0.5095,0.489,0.4951
0.748251748,0.503496503,0.300699301,0.482517483,0.34965035,0.335664336,0.195804196,0.496503497,0.20979021,0.958041958,0.5071,0.5182,0.49,0.5241,0.49,0.4978,0.5122,0.4921,0.5154,0.5287
0.566433566,0.615384615,0.041958042,0.13986014,0.335664336,0.811188811,0.993006993,0.258741259,0.601398601,0.454545455,0.4644,0.5081,0.5146,0.5067,0.4978,0.5125,0.5036,0.5094,0.5251,0.4849
0.909090909,0.13986014,0.433566434,0.951048951,1,0.874125874,0.664335664,0.762237762,0.461538462,0.384615385,0.4939,0.5067,0.4819,0.4817,0.5103,0.489,0.5073,0.4933,0.5028,0.5038
