champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.342657343,0.846153846,0.531468531,0.86013986,0.363636364,0.468531469,0.454545455,0.944055944,0.783216783,0.762237762,0.4618,0.4517,0.5101,0.5014,0.5095,0.5174,0.4849,0.5164,0.523,0.4933
0.468531469,0.454545455,0.944055944,0.783216783,0.762237762,0.342657343,0.846153846,0.531468531,0.86013986,0.363636364,0.5174,0.4849,0.5164,0.523,0.4933,0.4618,0.4517,0.5101,0.5014,0.5095
0.363636364,0.664335664,0.195804196,0.055944056,0.258741259,0.020979021,0.433566434,0.188811189,0.79020979,0.34965035,0.5095,0.5073,0.5122,0.5219,0.5094,0.4712,0.4819,0.4925,0.5273,0.49
0.328671329,0.027972028,0.643356643,0.377622378,0.013986014,0.363636364,0.433566434,0.664335664,0.531468531,0.104895105,0.532,0.4923,0.5035,0.5108,0.5272,0.5095,0.4819,0.5073,0.5101,0.4921
0.363636364,0.433566434,0.664335664,0.531468531,0.104895105,0.328671329,0.027972028,0.643356643,0.377622378,0.013986014,0.5095,0.4819,0.5073,0.5101,0.4921,0.532,0.4923,0.5035,0.5108,0.5272
0.328671329,0.909090909,0.468531469,0.160839161,0.944055944,0.188811189,0.678321678,0.258741259,0.293706294,0.65034965,0.532,0.4939,0.5174,0.4909,0.5164,0.4925,0.4492,0.5094,0.5217,0.5049
0.132867133,0.986013986,0.433566434,0.818181818,0.377622378,0.06993007,0.286713287,0.27972028,0.328671329,0.811188811,0.5046,0.5292,0.4819,0.4933,0.5108,0.488,0.5159,0.4865,0.532,0.5125
0.552447552,0.573426573,0.188811189,0.811188811,0.762237762,0.622377622,0.874125874,0.258741259,0.832167832,0.531468531,0.5115,0.5164,0.4925,0.5125,0.4933,0.5065,0.489,0.5094,0.5059,0.5101
0.622377622,0.874125874,0.258741259,0.832167832,0.531468531,0.552447552,0.573426573,0.188811189,0.811188811,0.762237762,0.5065,0.489,0.5094,0.5059,0.5101,0.5115,0.5164,0.4925,0.5125,0.4933
0.727272727,0.811188811,0.454545455,0.307692308,0.111888112,0.160839161,0.769230769,0.615384615,0.874125874,0.181818182,0.5416,0.5125,0.4849,0.5023,0.5151,0.4909,0.4793,0.5081,0.489,0.5097
0.160839161,0.769230769,0.615384615,0.874125874,0.181818182,0.727272727,0.811188811,0.454545455,0.307692308,0.111888112,0.4909,0.4793,0.5081,0.489,0.5097,0.5416,0.5125,0.4849,0.5023,0.5151
0.671328671,0.104895105,0.629370629,0.951048951,0.895104895,0.937062937,0.783216783,0.608391608,0.188811189,0.083916084,0.5172,0.4921,0.5136,0.4817,0.5271,0.5012,0.523,0.5084,0.4925,0.5067
0.937062937,0.783216783,0.608391608,0.188811189,0.083916084,0.671328671,0.104895105,0.629370629,0.951048951,0.895104895,0.5012,0.523,0.5084,0.4925,0.5067,0.5172,0.4921,0.5136,0.4817,0.5271
0.951048951,0.258741259,0.454545455,0.111888112,0.083916084,0.629370629,0.93006993,0.993006993,0.433566434,0.020979021,0.4817,0.5094,0.4849,0.5151,0.5067,0.5136,0.5095,0.5036,0.4819,0.4712
0.524475524,0.118881119,0.398601399,0.874125874,0.020979021,0.342657343,0.559440559,0.538461538,0.314685315,0.811188811,0.5198,0.5124,0.4926,0.489,0.4712,0.4618,0.5071,0.4837,0.4984,0.5125
0.342657343,0.559440559,0.538461538,0.314685315,0.811188811,0.524475524,0.118881119,0.398601399,0.874125874,0.020979021,0.4618,0.5071,0.4837,0.4984,0.5125,0.5198,0.5124,0.4926,0.489,0.4712
0.468531469,0.118881119,0.762237762,0.398601399,0.454545455,0.216783217,0.587412587,0.188811189,0.951048951,0.111888112,0.5174,0.5124,0.4933,0.4926,0.4849,0.4774,0.492,0.4925,0.4817,0.5151
0.293706294,0.909090909,0.895104895,0.874125874,0.839160839,0.531468531,0.664335664,0.188811189,0.447552448,0.433566434,0.5217,0.4939,0.5271,0.489,0.5033,0.5101,0.5073,0.4925,0.4854,0.4819
0.874125874,0.027972028,0.20979021,0.307692308,0.475524476,0.888111888,0.727272727,0.083916084,0.300699301,0.58041958,0.489,0.4923,0.5154,0.5023,0.4918,0.5099,0.5416,0.5067,0.49,0.5086
0.888111888,0.727272727,0.083916084,0.300699301,0.58041958,0.874125874,0.027972028,0.20979021,0.307692308,0.475524476,0.5099,0.5416,0.5067,0.49,0.5086,0.489,0.4923,0.5154,0.5023,0.4918
0.13986014,0.300699301,0.972027972,0.454545455,0.531468531,0.811188811,0.188811189,0.433566434,0.048951049,0.391608392,0.5067,0.49,0.5113,0.4849,0.5101,0.5125,0.4925,0.4819,0.5103,0.5054
0.811188811,0.972027972,0.559440559,0.328671329,0.202797203,0.79020979,0.13986014,0.727272727,0.944055944,0.741258741,0.5125,0.5113,0.5071,0.532,0.4883,0.5273,0.5067,0.5416,0.5164,0.5328
0.615384615,0.188811189,0.951048951,0.839160839,0.433566434,0.664335664,0.874125874,0.811188811,0.111888112,0.426573427,0.5081,0.4925,0.4817,0.5033,0.4819,0.5073,0.489,0.5125,0.5151,0.4747
0.664335664,0.874125874,0.811188811,0.111888112,0.426573427,0.615384615,0.188811189,0.951048951,0.839160839,0.433566434,0.5073,0.489,0.5125,0.5151,0.4747,0.5081,0.4925,0.4817,0.5033,0.4819
0.405594406,0.482517483,0.811188811,0.321678322,0.65034965,0.188811189,0.972027972,0.111888112,0.573426573,0.34965035,0.4951,0.5241,0.5125,0.4904,0.5049,0.4925,0.5113,0.5151,0.5164,0.49
0.188811189,0.972027972,0.111888112,0.573426573,0.34965035,0.405594406,0.482517483,0.811188811,0.321678322,0.65034965,0.4925,0.5113,0.5151,0.5164,0.49,0.4951,0.5241,0.5125,0.4904,0.5049
0.006993007,0.811188811,0.335664336,0.111888112,0.909090909,0.34965035,0.188811189,0.454545455,0.27972028,0.181818182,0.5244,0.5125,0.4978,0.5151,0.4939,0.49,0.4925,0.4849,0.4865,0.5097
0.34965035,0.188811189,0.454545455,0.27972028,0.181818182,0.006993007,0.811188811,0.335664336,0.111888112,0.909090909,0.49,0.4925,0.4849,0.4865,0.5097,0.5244,0.5125,0.4978,0.5151,0.4939
0.321678322,0.468531469,0.972027972,0.377622378,0.251748252,0.811188811,0.874125874,0.202797203,0.433566434,0.447552448,0.4904,0.5174,0.5113,0.5108,0.4929,0.5125,0.489,0.4883,0.4819,0.4854
0.811188811,0.874125874,0.202797203,0.433566434,0.447552448,0.321678322,0.468531469,0.972027972,0.377622378,0.251748252,0.5125,0.489,0.4883,0.4819,0.4854,0.4904,0.5174,0.5113,0.5108,0.4929
0.160839161,0.636363636,0.426573427,0.006993007,0.727272727,0.454545455,0.097902098,0.433566434,0.951048951,1,0.4909,0.5263,0.4747,0.5244,0.5416,0.4849,0.4689,0.4819,0.4817,0.5103
0.454545455,0.097902098,0.433566434,0.951048951,1,0.160839161,0.636363636,0.426573427,0.006993007,0.727272727,0.4849,0.4689,0.4819,0.4817,0.5103,0.4909,0.5263,0.4747,0.5244,0.5416
0.762237762,0.944055944,0.909090909,0.993006993,0.454545455,0.251748252,0.972027972,0.951048951,0.055944056,0.027972028,0.4933,0.5164,0.4939,0.5036,0.4849,0.4929,0.5113,0.4817,0.5219,0.4923
0.251748252,0.972027972,0.951048951,0.055944056,0.027972028,0.762237762,0.944055944,0.909090909,0.993006993,0.454545455,0.4929,0.5113,0.4817,0.5219,0.4923,0.4933,0.5164,0.4939,0.5036,0.4849
0.895104895,0.65034965,0.335664336,0.811188811,0.881118881,0.839160839,0.076923077,0.475524476,0.433566434,0.188811189,0.5271,0.5049,0.4978,0.5125,0.5042,0.5033,0.5319,0.4918,0.4819,0.4925
0.839160839,0.076923077,0.475524476,0.433566434,0.188811189,0.895104895,0.65034965,0.335664336,0.811188811,0.881118881,0.5033,0.5319,0.4918,0.4819,0.4925,0.5271,0.5049,0.4978,0.5125,0.5042
0.20979021,0.475524476,0.727272727,0.748251748,0.734265734,0.951048951,0.937062937,0.895104895,0.874125874,0.188811189,0.5154,0.4918,0.5416,0.5071,0.4952,0.4817,0.5012,0.5271,0.489,0.4925
0.951048951,0.937062937,0.895104895,0.874125874,0.188811189,0.20979021,0.475524476,0.727272727,0.748251748,0.734265734,0.4817,0.5012,0.5271,0.489,0.4925,0.5154,0.4918,0.5416,0.5071,0.4952
0.454545455,0.951048951,0.251748252,0.160839161,0.811188811,0.874125874,0.013986014,0.321678322,0.524475524,0.566433566,0.4849,0.4817,0.4929,0.4909,0.5125,0.489,0.5272,0.4904,0.5198,0.4644
0.874125874,0.013986014,0.321678322,0.524475524,0.566433566,0.454545455,0.951048951,0.251748252,0.160839161,0.811188811,0.489,0.5272,0.4904,0.5198,0.4644,0.4849,0.4817,0.4929,0.4909,0.5125
0.454545455,0.615384615,0.111888112,0.678321678,0.657342657,0.377622378,0.727272727,0.944055944,0.951048951,0.629370629,0.4849,0.5081,0.5151,0.4492,0.5204,0.5108,0.5416,0.5164,0.4817,0.5136
0.377622378,0.727272727,0.944055944,0.951048951,0.629370629,0.454545455,0.615384615,0.111888112,0.678321678,0.657342657,0.5108,0.5416,0.5164,0.4817,0.5136,0.4849,0.5081,0.5151,0.4492,0.5204
0.615384615,0.433566434,0.538461538,0.335664336,0.020979021,0.272727273,0.454545455,0.643356643,0.951048951,0.748251748,0.5081,0.4819,0.4837,0.4978,0.4712,0.5212,0.4849,0.5035,0.4817,0.5071
0.272727273,0.454545455,0.643356643,0.951048951,0.748251748,0.615384615,0.433566434,0.538461538,0.335664336,0.020979021,0.5212,0.4849,0.5035,0.4817,0.5071,0.5081,0.4819,0.4837,0.4978,0.4712
0.496503497,0.909090909,0.363636364,0.524475524,0.818181818,0.335664336,0.384615385,0.531468531,0.538461538,0.314685315,0.4921,0.4939,0.5095,0.5198,0.4933,0.4978,0.5038,0.5101,0.4837,0.4984
0.503496503,0.496503497,0.020979021,0.748251748,0.216783217,0.335664336,0.51048951,0.951048951,0.314685315,0.440559441,0.5182,0.4921,0.4712,0.5071,0.4774,0.4978,0.5082,0.4817,0.4984,0.5153
0.335664336,0.51048951,0.951048951,0.314685315,0.440559441,0.503496503,0.496503497,0.020979021,0.748251748,0.216783217,0.4978,0.5082,0.4817,0.4984,0.5153,0.5182,0.4921,0.4712,0.5071,0.4774
0.377622378,0.643356643,0.363636364,0.993006993,0.013986014,0.741258741,0.230769231,0.853146853,0.503496503,0.972027972,0.5108,0.5035,0.5095,0.5036,0.5272,0.5328,0.5157,0.4952,0.5182,0.5113
0.741258741,0.230769231,0.853146853,0.503496503,0.972027972,0.377622378,0.643356643,0.363636364,0.993006993,0.013986014,0.5328,0.5157,0.4952,0.5182,0.5113,0.5108,0.5035,0.5095,0.5036,0.5272
0.608391608,0.391608392,0.377622378,0.440559441,0.188811189,0.972027972,0.433566434,0.643356643,0.629370629,0.41958042,0.5084,0.5054,0.5108,0.5153,0.4925,0.5113,0.4819,0.5035,0.5136,0.4985
0.972027972,0.433566434,0.643356643,0.629370629,0.41958042,0.608391608,0.391608392,0.377622378,0.440559441,0.188811189,0.5113,0.4819,0.5035,0.5136,0.4985,0.5084,0.5054,0.5108,0.5153,0.4925
0.573426573,0.762237762,0.909090909,0.748251748,0.342657343,0.398601399,0.531468531,0.461538462,0.335664336,0.167832168,0.5164,0.4933,0.4939,0.5071,0.4618,0.4926,0.5101,0.5028,0.4978,0.5151
0.398601399,0.531468531,0.461538462,0.335664336,0.167832168,0.573426573,0.762237762,0.909090909,0.748251748,0.342657343,0.4926,0.5101,0.5028,0.4978,0.5151,0.5164,0.4933,0.4939,0.5071,0.4618
0.188811189,0.636363636,0.524475524,0.258741259,0.34965035,0.272727273,0.433566434,0.27972028,0.335664336,0.748251748,0.4925,0.5263,0.5198,0.5094,0.49,0.5212,0.4819,0.4865,0.4978,0.5071
0.272727273,0.433566434,0.27972028,0.335664336,0.748251748,0.188811189,0.636363636,0.524475524,0.258741259,0.34965035,0.5212,0.4819,0.4865,0.4978,0.5071,0.4925,0.5263,0.5198,0.5094,0.49
0.741258741,0.972027972,0.475524476,0.685314685,0.188811189,0.601398601,0.27972028,0.300699301,0.874125874,0.531468531,0.5328,0.5113,0.4918,0.52,0.4925,0.5251,0.4865,0.49,0.489,0.5101
0.601398601,0.27972028,0.300699301,0.874125874,0.531468531,0.741258741,0.972027972,0.475524476,0.685314685,0.188811189,0.5251,0.4865,0.49,0.489,0.5101,0.5328,0.5113,0.4918,0.52,0.4925
0.377622378,0.643356643,0.27972028,0.818181818,0.461538462,0.874125874,0.839160839,0.552447552,0.13986014,0.440559441,0.5108,0.5035,0.4865,0.4933,0.5028,0.489,0.5033,0.5115,0.5067,0.5153
0.811188811,0.496503497,0.20979021,0.664335664,0.104895105,0.041958042,0.13986014,0.216783217,0.328671329,0.181818182,0.5125,0.4921,0.5154,0.5073,0.4921,0.5146,0.5067,0.4774,0.532,0.5097
0.041958042,0.13986014,0.216783217,0.328671329,0.181818182,0.811188811,0.496503497,0.20979021,0.664335664,0.104895105,0.5146,0.5067,0.4774,0.532,0.5097,0.5125,0.4921,0.5154,0.5073,0.4921
0.524475524,0.06993007,0.643356643,0.055944056,0.937062937,0.944055944,0.125874126,0.167832168,0.454545455,0.377622378,0.5198,0.488,0.5035,0.5219,0.5012,0.5164,0.5077,0.5151,0.4849,0.5108
0.517482517,0.503496503,0.188811189,0.545454545,0.244755245,0.090909091,0.335664336,0.160839161,0.13986014,0.468531469,0.5385,0.5182,0.4925,0.529,0.4797,0.4963,0.4978,0.4909,0.5067,0.5174
0.307692308,0.601398601,0.167832168,0.083916084,0.153846154,0.874125874,0.951048951,0.258741259,0.027972028,0.244755245,0.5023,0.5251,0.5151,0.5067,0.5284,0.489,0.4817,0.5094,0.4923,0.4797
0.335664336,0.132867133,0.923076923,0.496503497,0.34965035,0.006993007,0.552447552,0.188811189,0.454545455,0.951048951,0.4978,0.5046,0.5017,0.4921,0.49,0.5244,0.5115,0.4925,0.4849,0.4817
0.006993007,0.552447552,0.188811189,0.454545455,0.951048951,0.335664336,0.132867133,0.923076923,0.496503497,0.34965035,0.5244,0.5115,0.4925,0.4849,0.4817,0.4978,0.5046,0.5017,0.4921,0.49
0.951048951,0.083916084,0.965034965,0.496503497,0.321678322,0.335664336,0.251748252,0.027972028,0.020979021,0.426573427,0.4817,0.5067,0.4908,0.4921,0.4904,0.4978,0.4929,0.4923,0.4712,0.4747
0.335664336,0.251748252,0.027972028,0.020979021,0.426573427,0.951048951,0.083916084,0.965034965,0.496503497,0.321678322,0.4978,0.4929,0.4923,0.4712,0.4747,0.4817,0.5067,0.4908,0.4921,0.4904
0.559440559,0.587412587,0.125874126,0.335664336,0.615384615,0.216783217,0.034965035,0.27972028,0.328671329,0.664335664,0.5071,0.492,0.5077,0.4978,0.5081,0.4774,0.5031,0.4865,0.532,0.5073
0.202797203,0.468531469,0.503496503,0.832167832,0.13986014,0.727272727,0.307692308,0.181818182,0.524475524,0.188811189,0.4883,0.5174,0.5182,0.5059,0.5067,0.5416,0.5023,0.5097,0.5198,0.4925
0.727272727,0.307692308,0.181818182,0.524475524,0.188811189,0.202797203,0.468531469,0.503496503,0.832167832,0.13986014,0.5416,0.5023,0.5097,0.5198,0.4925,0.4883,0.5174,0.5182,0.5059,0.5067
0.986013986,0.741258741,0.335664336,0.762237762,0.475524476,0.055944056,0.545454545,0.293706294,0.426573427,0.79020979,0.5292,0.5328,0.4978,0.4933,0.4918,0.5219,0.529,0.5217,0.4747,0.5273
0.951048951,0.538461538,0.727272727,0.174825175,0.475524476,0.552447552,0.72027972,0.055944056,0.972027972,0.804195804,0.4817,0.4837,0.5416,0.5191,0.4918,0.5115,0.5078,0.5219,0.5113,0.5036
0.552447552,0.72027972,0.055944056,0.972027972,0.804195804,0.951048951,0.538461538,0.727272727,0.174825175,0.475524476,0.5115,0.5078,0.5219,0.5113,0.5036,0.4817,0.4837,0.5416,0.5191,0.4918
0.188811189,0.503496503,0.804195804,0.433566434,0.951048951,0.230769231,0.104895105,0.216783217,0.496503497,0.811188811,0.4925,0.5182,0.5036,0.4819,0.4817,0.5157,0.4921,0.4774,0.4921,0.5125
0.230769231,0.104895105,0.216783217,0.496503497,0.811188811,0.188811189,0.503496503,0.804195804,0.433566434,0.951048951,0.5157,0.4921,0.4774,0.4921,0.5125,0.4925,0.5182,0.5036,0.4819,0.4817
0.678321678,0.496503497,0.846153846,0.083916084,0.538461538,0.370629371,0.853146853,0.874125874,0.097902098,0.160839161,0.4492,0.4921,0.4517,0.5067,0.4837,0.5053,0.4952,0.489,0.4689,0.4909
0.909090909,0.020979021,0.307692308,0.545454545,0.454545455,0.979020979,0.104895105,0.804195804,0.440559441,0.559440559,0.4939,0.4712,0.5023,0.529,0.4849,0.5068,0.4921,0.5036,0.5153,0.5071
0.979020979,0.104895105,0.804195804,0.440559441,0.559440559,0.909090909,0.020979021,0.307692308,0.545454545,0.454545455,0.5068,0.4921,0.5036,0.5153,0.5071,0.4939,0.4712,0.5023,0.529,0.4849
0.405594406,0.293706294,0.552447552,0.972027972,0.664335664,0.622377622,0.874125874,0.384615385,0.811188811,0.993006993,0.4951,0.5217,0.5115,0.5113,0.5073,0.5065,0.489,0.5038,0.5125,0.5036
0.454545455,0.314685315,0.482517483,0.699300699,0.384615385,0.433566434,0.083916084,0.587412587,0.321678322,0.804195804,0.4849,0.4984,0.5241,0.5148,0.5038,0.4819,0.5067,0.492,0.4904,0.5036
0.433566434,0.083916084,0.587412587,0.321678322,0.804195804,0.454545455,0.314685315,0.482517483,0.699300699,0.384615385,0.4819,0.5067,0.492,0.4904,0.5036,0.4849,0.4984,0.5241,0.5148,0.5038
0.230769231,0.055944056,0.881118881,0.566433566,0.993006993,0.811188811,0.167832168,0.265734266,0.454545455,0.447552448,0.5157,0.5219,0.5042,0.4644,0.5036,0.5125,0.5151,0.501,0.4849,0.4854
0.811188811,0.167832168,0.265734266,0.454545455,0.447552448,0.230769231,0.055944056,0.881118881,0.566433566,0.993006993,0.5125,0.5151,0.501,0.4849,0.4854,0.5157,0.5219,0.5042,0.4644,0.5036
0.468531469,0.083916084,0.503496503,0.608391608,0.160839161,0.328671329,0.937062937,0.944055944,0.881118881,0.230769231,0.5174,0.5067,0.5182,0.5084,0.4909,0.532,0.5012,0.5164,0.5042,0.5157
0.902097902,0.895104895,0.188811189,0.097902098,0.671328671,0.503496503,0.307692308,0.006993007,0.615384615,0.685314685,0.4857,0.5271,0.4925,0.4689,0.5172,0.5182,0.5023,0.5244,0.5081,0.52
0.503496503,0.307692308,0.006993007,0.615384615,0.685314685,0.902097902,0.895104895,0.188811189,0.097902098,0.671328671,0.5182,0.5023,0.5244,0.5081,0.52,0.4857,0.5271,0.4925,0.4689,0.5172
0.188811189,0.097902098,0.454545455,0.65034965,0.300699301,0.86013986,0.937062937,0.692307692,0.076923077,0.727272727,0.4925,0.4689,0.4849,0.5049,0.49,0.5014,0.5012,0.5213,0.5319,0.5416
0.86013986,0.937062937,0.692307692,0.076923077,0.727272727,0.188811189,0.097902098,0.454545455,0.65034965,0.300699301,0.5014,0.5012,0.5213,0.5319,0.5416,0.4925,0.4689,0.4849,0.5049,0.49
0.79020979,0.090909091,0.601398601,0.874125874,0.104895105,0.433566434,0.762237762,0.811188811,0.020979021,0.335664336,0.5273,0.4963,0.5251,0.489,0.4921,0.4819,0.4933,0.5125,0.4712,0.4978
0.335664336,0.377622378,0.258741259,0.902097902,0.475524476,0.13986014,0.454545455,0.811188811,0.951048951,0.398601399,0.4978,0.5108,0.5094,0.4857,0.4918,0.5067,0.4849,0.5125,0.4817,0.4926
0.13986014,0.454545455,0.811188811,0.951048951,0.398601399,0.335664336,0.377622378,0.258741259,0.902097902,0.475524476,0.5067,0.4849,0.5125,0.4817,0.4926,0.4978,0.5108,0.5094,0.4857,0.4918
0.811188811,0.818181818,0.762237762,0.951048951,0.244755245,0.230769231,0.748251748,0.048951049,0.454545455,0.300699301,0.5125,0.4933,0.4933,0.4817,0.4797,0.5157,0.5071,0.5103,0.4849,0.49
0.230769231,0.748251748,0.048951049,0.454545455,0.300699301,0.811188811,0.818181818,0.762237762,0.951048951,0.244755245,0.5157,0.5071,0.5103,0.4849,0.49,0.5125,0.4933,0.4933,0.4817,0.4797
0.258741259,0.384615385,0.188811189,0.531468531,0.951048951,0.587412587,0.398601399,0.65034965,0.104895105,0.097902098,0.5094,0.5038,0.4925,0.5101,0.4817,0.492,0.4926,0.5049,0.4921,0.4689
0.587412587,0.398601399,0.65034965,0.104895105,0.097902098,0.258741259,0.384615385,0.188811189,0.531468531,0.951048951,0.492,0.4926,0.5049,0.4921,0.4689,0.5094,0.5038,0.4925,0.5101,0.4817
0.503496503,0.258741259,0.181818182,0.055944056,0.020979021,0.979020979,0.622377622,0.405594406,0.475524476,0.188811189,0.5182,0.5094,0.5097,0.5219,0.4712,0.5068,0.5065,0.4951,0.4918,0.4925
0.300699301,0.188811189,0.986013986,0.587412587,0.335664336,0.307692308,0.741258741,0.58041958,0.874125874,0.545454545,0.49,0.4925,0.5292,0.492,0.4978,0.5023,0.5328,0.5086,0.489,0.529
0.307692308,0.741258741,0.58041958,0.874125874,0.545454545,0.300699301,0.188811189,0.986013986,0.587412587,0.335664336,0.5023,0.5328,0.5086,0.489,0.529,0.49,0.4925,0.5292,0.492,0.4978
0.888111888,0.034965035,0.79020979,0.909090909,0.454545455,0.664335664,0.20979021,0.300699301,0.468531469,0.188811189,0.5099,0.5031,0.5273,0.4939,0.4849,0.5073,0.5154,0.49,0.5174,0.4925
0.664335664,0.20979021,0.300699301,0.468531469,0.188811189,0.888111888,0.034965035,0.79020979,0.909090909,0.454545455,0.5073,0.5154,0.49,0.5174,0.4925,0.5099,0.5031,0.5273,0.4939,0.4849
0.566433566,0.804195804,0.454545455,0.482517483,0.083916084,0.230769231,0.51048951,0.328671329,0.937062937,0.468531469,0.4644,0.5036,0.4849,0.5241,0.5067,0.5157,0.5082,0.532,0.5012,0.5174
0.377622378,0.699300699,0.846153846,0.356643357,0.783216783,0.426573427,0.181818182,0.055944056,0.804195804,0.951048951,0.5108,0.5148,0.4517,0.5184,0.523,0.4747,0.5097,0.5219,0.5036,0.4817
0.188811189,0.846153846,0.804195804,0.951048951,0.055944056,0.020979021,0.867132867,0.762237762,0.552447552,0.202797203,0.4925,0.4517,0.5036,0.4817,0.5219,0.4712,0.4894,0.4933,0.5115,0.4883
0.020979021,0.867132867,0.762237762,0.552447552,0.202797203,0.188811189,0.846153846,0.804195804,0.951048951,0.055944056,0.4712,0.4894,0.4933,0.5115,0.4883,0.4925,0.4517,0.5036,0.4817,0.5219
0.300699301,0.951048951,0.216783217,0.160839161,0.874125874,0.251748252,0.496503497,0.748251748,0.335664336,0.013986014,0.49,0.4817,0.4774,0.4909,0.489,0.4929,0.4921,0.5071,0.4978,0.5272
0.251748252,0.496503497,0.748251748,0.335664336,0.013986014,0.300699301,0.951048951,0.216783217,0.160839161,0.874125874,0.4929,0.4921,0.5071,0.4978,0.5272,0.49,0.4817,0.4774,0.4909,0.489
0.111888112,0.216783217,0.874125874,0.706293706,0.678321678,0.524475524,0.328671329,0.86013986,0.258741259,0.951048951,0.5151,0.4774,0.489,0.4999,0.4492,0.5198,0.532,0.5014,0.5094,0.4817
0.405594406,0.377622378,0.86013986,0.335664336,0.678321678,0.657342657,0.699300699,0.566433566,0.195804196,0.503496503,0.4951,0.5108,0.5014,0.4978,0.4492,0.5204,0.5148,0.4644,0.5122,0.5182
0.482517483,0.300699301,0.090909091,0.188811189,0.874125874,0.104895105,0.937062937,0.629370629,0.601398601,0.657342657,0.5241,0.49,0.4963,0.4925,0.489,0.4921,0.5012,0.5136,0.5251,0.5204
0.104895105,0.937062937,0.629370629,0.601398601,0.657342657,0.482517483,0.300699301,0.090909091,0.188811189,0.874125874,0.4921,0.5012,0.5136,0.5251,0.5204,0.5241,0.49,0.4963,0.4925,0.489
0.055944056,0.762237762,0.251748252,0.258741259,0.34965035,0.272727273,0.034965035,0.188811189,0.461538462,0.902097902,0.5219,0.4933,0.4929,0.5094,0.49,0.5212,0.5031,0.4925,0.5028,0.4857
0.272727273,0.034965035,0.188811189,0.461538462,0.902097902,0.055944056,0.762237762,0.251748252,0.258741259,0.34965035,0.5212,0.5031,0.4925,0.5028,0.4857,0.5219,0.4933,0.4929,0.5094,0.49
0.937062937,0.307692308,0.762237762,0.440559441,0.055944056,0.468531469,0.251748252,0.552447552,0.678321678,0.188811189,0.5012,0.5023,0.4933,0.5153,0.5219,0.5174,0.4929,0.5115,0.4492,0.4925
0.468531469,0.251748252,0.552447552,0.678321678,0.188811189,0.937062937,0.307692308,0.762237762,0.440559441,0.055944056,0.5174,0.4929,0.5115,0.4492,0.4925,0.5012,0.5023,0.4933,0.5153,0.5219
0.090909091,0.06993007,0.398601399,0.188811189,0.902097902,0.125874126,0.223776224,0.545454545,0.335664336,0.706293706,0.4963,0.488,0.4926,0.4925,0.4857,0.5077,0.5171,0.529,0.4978,0.4999
0.090909091,0.013986014,0.433566434,0.160839161,0.188811189,0.335664336,0.181818182,0.020979021,0.216783217,0.370629371,0.4963,0.5272,0.4819,0.4909,0.4925,0.4978,0.5097,0.4712,0.4774,0.5053
0.335664336,0.181818182,0.020979021,0.216783217,0.370629371,0.090909091,0.013986014,0.433566434,0.160839161,0.188811189,0.4978,0.5097,0.4712,0.4774,0.5053,0.4963,0.5272,0.4819,0.4909,0.4925
0.370629371,0.545454545,0.398601399,0.104895105,0.524475524,0.664335664,0.153846154,0.272727273,0.013986014,0.496503497,0.5053,0.529,0.4926,0.4921,0.5198,0.5073,0.5284,0.5212,0.5272,0.4921
0.664335664,0.153846154,0.272727273,0.013986014,0.496503497,0.370629371,0.545454545,0.398601399,0.104895105,0.524475524,0.5073,0.5284,0.5212,0.5272,0.4921,0.5053,0.529,0.4926,0.4921,0.5198
0.531468531,0.559440559,0.377622378,0.146853147,0.874125874,0.839160839,0.783216783,0.622377622,0.545454545,0.188811189,0.5101,0.5071,0.5108,0.4788,0.489,0.5033,0.523,0.5065,0.529,0.4925
0.391608392,0.132867133,0.888111888,0.727272727,0.496503497,0.692307692,0.447552448,0.104895105,0.34965035,0.678321678,0.5054,0.5046,0.5099,0.5416,0.4921,0.5213,0.4854,0.4921,0.49,0.4492
0.692307692,0.447552448,0.104895105,0.34965035,0.678321678,0.391608392,0.132867133,0.888111888,0.727272727,0.496503497,0.5213,0.4854,0.4921,0.49,0.4492,0.5054,0.5046,0.5099,0.5416,0.4921
0.083916084,0.188811189,0.454545455,0.195804196,0.314685315,0.300699301,0.524475524,0.468531469,0.664335664,0.951048951,0.5067,0.4925,0.4849,0.5122,0.4984,0.49,0.5198,0.5174,0.5073,0.4817
0.300699301,0.524475524,0.468531469,0.664335664,0.951048951,0.083916084,0.188811189,0.454545455,0.195804196,0.314685315,0.49,0.5198,0.5174,0.5073,0.4817,0.5067,0.4925,0.4849,0.5122,0.4984
0.503496503,0.552447552,0.811188811,0.426573427,0.398601399,0.272727273,0.818181818,0.027972028,0.692307692,0.839160839,0.5182,0.5115,0.5125,0.4747,0.4926,0.5212,0.4933,0.4923,0.5213,0.5033
0.874125874,0.433566434,0.811188811,0.335664336,0.755244755,0.244755245,0.328671329,1,0.545454545,0.272727273,0.489,0.4819,0.5125,0.4978,0.5054,0.4797,0.532,0.5103,0.529,0.5212
0.307692308,0.06993007,0.615384615,0.328671329,0.86013986,0.496503497,0.391608392,0.769230769,0.440559441,0.055944056,0.5023,0.488,0.5081,0.532,0.5014,0.4921,0.5054,0.4793,0.5153,0.5219
