champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.65034965,0.433566434,0.097902098,0.454545455,0.909090909,0.67,0.48,0.75,0.51,0.49,0.20979021,0.335664336,0.300699301,0.076923077,0.475524476,0.42,0.5,0.49,0.54,0.57
0.363636364,0.167832168,0.440559441,0.237762238,0.727272727,0.1,0.5,0.53,0.25,0.1,0.216783217,0.055944056,0.013986014,0.314685315,0.692307692,0.47,0,0.53,0.54,0.42
0.216783217,0.055944056,0.013986014,0.314685315,0.692307692,0.47,0,0.53,0.54,0.42,0.363636364,0.167832168,0.440559441,0.237762238,0.727272727,0.1,0.5,0.53,0.25,0.1
0.118881119,0.475524476,0.937062937,0.496503497,0.055944056,0.46,0.66,0.5,0.5,0.52,0.146853147,0.440559441,0.433566434,0.328671329,0.664335664,0.43,0.54,0.48,0.55,0.52
0.083916084,0.699300699,0.951048951,0.244755245,0.503496503,0.45,0.58,0.5,0.47,0.51,0.300699301,0.412587413,0.545454545,0.342657343,0.678321678,0.49,0.46,0.37,0.4,0.64
0.776223776,0.405594406,0.237762238,0.188811189,0.762237762,0.53,0.55,0.52,0.59,0.52,0.524475524,0.13986014,0.300699301,0.727272727,0.552447552,0.51,0.51,0.49,0.58,0.52
0.27972028,0.951048951,0.944055944,0.216783217,0.335664336,0.78,0.56,0.5,0.43,0.5,0.300699301,0.370629371,0.202797203,0.468531469,0.188811189,0.49,0.5,0.63,0.57,0.57
0.622377622,0.377622378,0.79020979,0.055944056,0.440559441,0.5,0.52,0.52,0.52,0.51,0.804195804,0.188811189,0.34965035,0.426573427,0.699300699,0.49,0.48,0.45,0.47,0.1
0.804195804,0.188811189,0.34965035,0.426573427,0.699300699,0.49,0.48,0.45,0.47,0.1,0.622377622,0.377622378,0.79020979,0.055944056,0.440559441,0.5,0.52,0.52,0.52,0.51
0.972027972,0.923076923,0.538461538,0.055944056,0.027972028,0.57,0.56,0.49,0.52,0.48,0.20979021,0.748251748,0.958041958,0.153846154,0.433566434,0.51,0.49,0.53,0.52,0.48
0.923076923,0.72027972,0.874125874,0.839160839,0.083916084,0.71,0.5,0.6,0.5,0.48,0.741258741,0.013986014,0.643356643,0.818181818,0.111888112,0.2,0.3,0.51,0.49,0.37
0.188811189,0.111888112,0.531468531,0.951048951,0.013986014,0.54,0,0.51,0.5,0.52,0.020979021,0.181818182,0.244755245,0.321678322,0.202797203,0.48,0.55,0.47,0.47,0
0.454545455,0.986013986,0.636363636,0.111888112,0.132867133,0.1,0.68,0.1,0.51,0.5,0.188811189,0.811188811,0.993006993,0.300699301,0.671328671,0.56,0,0.42,0.49,0.5
0.13986014,0.468531469,0.706293706,0.811188811,0.335664336,0.64,0.51,0.66,0.62,0.5,0.538461538,0.496503497,0.545454545,0.188811189,0.748251748,0.55,0.5,0.57,0.12,0.51
0.104895105,0.020979021,0.664335664,0.965034965,0.440559441,0.1,0.48,0.58,0.46,0.62,0.027972028,0.251748252,0.391608392,0.307692308,0.188811189,0.57,0.42,0.54,0.28,0.52
0.811188811,0.006993007,0.34965035,0.300699301,0.321678322,0.47,0.83,0.1,0.49,0.5,0.125874126,0.776223776,0.188811189,0.888111888,0.034965035,0.49,0.53,0.56,0.52,0.5
0.216783217,0.846153846,0.433566434,0.881118881,0.13986014,0.42,0.5,0.48,0.33,0,0.188811189,0.811188811,0.86013986,0.958041958,0.636363636,0.1,0.47,0.61,0.69,0.63
0.188811189,0.706293706,0.811188811,0.86013986,0.993006993,0.7,0.58,0.5,0.69,0.33,0.671328671,0.552447552,0.335664336,0.27972028,0.566433566,0.74,0.52,0.5,0.52,0
0.433566434,0.223776224,0.461538462,0.951048951,0.335664336,0.48,0.55,0.61,0.62,0.5,0.13986014,0.440559441,0.454545455,0.839160839,0.636363636,0.63,0.55,0.69,0.5,0
0.314685315,0.188811189,0.433566434,0.881118881,0.426573427,0.28,0.62,0.48,0.62,0.47,0.111888112,0.951048951,0.776223776,0.741258741,0.321678322,0,0.5,0.53,0.61,0.5
0.881118881,0.307692308,0.986013986,0.72027972,0.454545455,0.56,0.2,0.53,0.33,0.41,0.909090909,0.363636364,0.601398601,0.496503497,0.335664336,0.5,0.66,0.4,0.5,0.5
0.391608392,0.104895105,0.811188811,0.370629371,0.300699301,0.5,0.83,0.55,0.51,0.49,0.188811189,0.468531469,0.762237762,0.951048951,0.398601399,0.53,0.45,0.61,0.66,0.49
0.230769231,0.79020979,0.027972028,0.951048951,0.965034965,0.55,0.1,0.76,0.66,0.1,0.755244755,0.006993007,0.20979021,0.27972028,0.874125874,0.58,0.49,0,0.53,0.58
0.972027972,0.181818182,0.524475524,0.13986014,0.867132867,0.5,0.5,0.59,0.51,0.66,0.216783217,0.34965035,0.104895105,0.979020979,0.496503497,0.57,0.5,0.51,0.4,0.5
0.433566434,0.874125874,0.888111888,0.27972028,0.454545455,0.48,0.33,0.52,0.66,0.16,0.685314685,0.86013986,0.909090909,0.090909091,0.328671329,0.61,0.75,0.66,0.5,0.77
0.027972028,0.328671329,0.958041958,0.951048951,0.944055944,0.51,0.57,0.6,0.53,0.5,0.13986014,0.874125874,0.888111888,0.195804196,0.300699301,0.5,0.56,0.52,0.77,0.49
0.314685315,0.461538462,0.454545455,0.916083916,0.251748252,0.5,0.1,0.47,0.5,0.49,1,0.832167832,0.034965035,0.951048951,0.328671329,0.51,0.5,0.5,0.5,0.52
0.27972028,0.335664336,0.314685315,0.811188811,0.496503497,0.6,0.5,0.5,0.47,0.5,0.195804196,0.020979021,0.937062937,0.321678322,0.272727273,0.47,0.5,0.48,0,0.63
0.195804196,0.020979021,0.937062937,0.321678322,0.272727273,0.47,0.5,0.48,0,0.63,0.27972028,0.335664336,0.314685315,0.811188811,0.496503497,0.6,0.5,0.5,0.47,0.5
0.027972028,0.398601399,0.993006993,0.874125874,0.762237762,0.4,0.49,0,0.51,0.56,0.433566434,0.909090909,0.482517483,0.335664336,0.748251748,0.48,0.1,0.64,0.5,0.59
0.202797203,0.398601399,0.076923077,0.426573427,0.188811189,0.49,0.49,0.51,0.47,0.4,0.972027972,0.902097902,0.727272727,0.468531469,0.111888112,0.5,0,0.7,0.7,0.1
0.692307692,0.426573427,0.272727273,0.328671329,0.629370629,0.62,0.47,0.51,0.1,0.1,0.34965035,0.909090909,0.090909091,0.188811189,0.433566434,0,0.55,0.4,0.48,0.48
0.72027972,0.951048951,0.846153846,0.083916084,0.405594406,0.5,0.5,0.47,0.1,0.49,0.447552448,0.748251748,0.230769231,0.188811189,0.433566434,0.47,0.49,0.5,0,0.48
0.447552448,0.748251748,0.230769231,0.188811189,0.433566434,0.47,0.49,0.5,0,0.48,0.72027972,0.951048951,0.846153846,0.083916084,0.405594406,0.5,0.5,0.47,0.1,0.49
0.188811189,0.258741259,0.559440559,0.468531469,0.65034965,0.54,0.53,0.59,0.51,0.6,0.440559441,0.72027972,0.321678322,0.300699301,0.951048951,0.56,0.8,0.52,0.49,0.6
0.440559441,0.72027972,0.321678322,0.300699301,0.951048951,0.56,0.8,0.52,0.49,0.6,0.188811189,0.258741259,0.559440559,0.468531469,0.65034965,0.54,0.53,0.59,0.51,0.6
0.944055944,0.223776224,0.447552448,0.874125874,0.461538462,0.5,0.51,0.57,0.63,0.53,0.454545455,0.839160839,0.811188811,0.433566434,0.202797203,0.47,0.5,0.5,0.48,0.4
0.79020979,0.27972028,0.566433566,0.524475524,0.328671329,0.47,0.66,0.88,0.4,0.64,0.944055944,0.601398601,0.188811189,0.986013986,0.370629371,0.5,0.54,0.43,0.5,0.61
0.888111888,0.727272727,0.566433566,0.090909091,0.391608392,0.52,0.1,0.3,0.62,0.7,0.867132867,0.160839161,0.615384615,0.874125874,0.454545455,0,0.49,0.5,0.66,0
0.867132867,0.160839161,0.615384615,0.874125874,0.454545455,0,0.49,0.5,0.66,0,0.888111888,0.727272727,0.566433566,0.090909091,0.391608392,0.52,0.1,0.3,0.62,0.7
0.083916084,0.090909091,0.762237762,0.377622378,0.503496503,0.27,0.37,0.54,0.2,0.51,0.538461538,0.216783217,0.013986014,0.104895105,0.496503497,0.61,0.47,0.51,0.51,0.5
0.944055944,0.811188811,0.230769231,0.013986014,0.188811189,0.5,0.5,0.1,0.5,0.48,0.503496503,0.615384615,0.111888112,0.86013986,0.363636364,0.51,0.5,0.62,0.49,0.5
0.055944056,0.013986014,0.020979021,0.741258741,0.643356643,0.52,0.52,0.53,0.1,0.51,0.230769231,0.111888112,0.167832168,0.335664336,1,0.52,0.51,0.51,0.5,0.6
1,0.944055944,0.020979021,0.188811189,0.909090909,0.28,0.5,0.61,0.5,0.41,0.503496503,0.48951049,0.846153846,0.762237762,0.608391608,0.51,0.1,0.1,0.1,0.39
0.699300699,0.818181818,0.370629371,0.433566434,0.440559441,0.33,0.5,0.53,0.48,0.5,0.426573427,0.174825175,0.524475524,0.307692308,0.188811189,0.47,0.64,0.51,0.51,0.48
0.426573427,0.174825175,0.524475524,0.307692308,0.188811189,0.47,0.64,0.51,0.51,0.48,0.699300699,0.818181818,0.370629371,0.433566434,0.440559441,0.33,0.5,0.53,0.48,0.5
0.587412587,0.629370629,0.188811189,0.86013986,0.664335664,0.57,0.5,0,0.5,0.42,0.748251748,0.328671329,0.636363636,0.993006993,0.447552448,0.55,0.58,0.53,0.1,0.1
0.881118881,0.825174825,0.188811189,0.811188811,0.622377622,0.49,0.5,0.36,0.59,0.4,0.664335664,0.888111888,0.055944056,0.944055944,0.468531469,0.1,0.52,0.47,0.5,0.51
0.538461538,0.188811189,0.839160839,0.748251748,0.685314685,0.58,0.44,0.5,0.47,0.73,0.867132867,0.545454545,0.307692308,0.482517483,0.65034965,0,0.5,0.45,0.42,0.45
0.524475524,0.846153846,0.853146853,0.230769231,0.20979021,0.51,0.61,0.38,0.54,0.52,0.181818182,0.027972028,0.335664336,0.804195804,0.06993007,0.56,0.25,0.5,0.49,0.6
0.552447552,0.335664336,0.811188811,0.965034965,0.475524476,0.52,0.5,0.66,0.49,0.49,0.118881119,0.671328671,0.454545455,0.293706294,0.944055944,0.66,0.5,0,0.51,0.5
0.433566434,0.160839161,0.811188811,0.874125874,0.468531469,0.48,0.49,0,0.31,0.51,0.328671329,0.34965035,0.118881119,0.65034965,0.405594406,0.68,0.45,0.66,0.59,0.57
0.174825175,0.188811189,0.951048951,0.65034965,0.524475524,0,0.58,0.61,0,0,0.615384615,0.454545455,0.251748252,0.86013986,0.762237762,0.58,0.58,0.66,0.65,0.51
0.965034965,0.048951049,0.727272727,0.79020979,0.377622378,0.1,0.56,0.52,0.6,0.5,0.440559441,0.27972028,0.188811189,0.783216783,0.426573427,0.64,0.59,0.61,0.8,0.47
0.314685315,0.398601399,0.076923077,0.363636364,0.188811189,0.72,0.49,0.67,0.1,0.54,0.377622378,0.174825175,0.503496503,0.426573427,0.027972028,0.5,0.53,0.51,0.47,0.5
0.377622378,0.174825175,0.503496503,0.426573427,0.027972028,0.5,0.53,0.51,0.47,0.5,0.314685315,0.398601399,0.076923077,0.363636364,0.188811189,0.72,0.49,0.67,0.1,0.54
0.888111888,0.13986014,0.398601399,0.811188811,0.727272727,0.52,0.51,0.49,0.2,0.55,0.27972028,0.104895105,0.762237762,0.433566434,0.076923077,0.75,0.49,0.64,0.48,0.51
0.573426573,0.909090909,0.972027972,0.027972028,0.188811189,0.33,0.66,0.6,0.48,0.49,0.405594406,0.41958042,0.874125874,0.468531469,0.748251748,0.42,0.51,0,0.51,0.49
0.258741259,0.797202797,0.335664336,0.762237762,0.874125874,0.71,0,0.5,0,0.56,0.524475524,0.146853147,0.27972028,0.454545455,0.230769231,0.42,0.68,0.6,0.44,0.57
0.902097902,0.944055944,0.20979021,0.083916084,0.188811189,0.7,0.5,0.53,0.42,0.48,0.748251748,0.335664336,0.965034965,0.951048951,0.34965035,0.49,0.5,0.42,0.33,0.66
0.748251748,0.335664336,0.965034965,0.951048951,0.34965035,0.49,0.5,0.42,0.33,0.66,0.902097902,0.944055944,0.20979021,0.083916084,0.188811189,0.7,0.5,0.53,0.42,0.48
0.307692308,0.818181818,0.524475524,0.398601399,0.881118881,0.1,0.1,0.46,0.49,0.5,0.972027972,0.727272727,0.13986014,0.440559441,0.258741259,0.5,0.47,0.5,0.1,0.25
0.79020979,0.398601399,0.454545455,0.811188811,0.13986014,0.5,0.49,0.47,0.47,0.1,0.748251748,0.412587413,0.132867133,0.496503497,0.867132867,0.49,0.44,0,0.5,0.45
0.167832168,0.426573427,0.804195804,0.503496503,0.433566434,0.25,0.47,0.65,0.51,0.48,0.104895105,0.216783217,0.468531469,0.524475524,0.895104895,0.5,0.5,0.51,0.5,0.57
0.552447552,0.524475524,0.055944056,0.804195804,0.895104895,0.52,0.25,0.46,0.2,0.54,0.951048951,0.377622378,0.468531469,0.965034965,0.188811189,0.48,0.44,0.58,0.45,0.5
0.888111888,0.188811189,0.769230769,0.706293706,0.146853147,0.52,0.46,0.47,0.59,0.53,0.818181818,0.552447552,0.825174825,0.608391608,0.230769231,0.57,0.47,0,0.5,0.44
0.468531469,0.762237762,0.944055944,0.055944056,0.020979021,0.39,0.33,0.5,0.35,0.33,0.636363636,0.874125874,0.20979021,0.188811189,0.27972028,0.1,0.5,0.37,0.55,0.1
0.804195804,0.93006993,0.468531469,0.27972028,0.923076923,0.33,0,0.62,0.29,0.5,0.545454545,0.79020979,0.188811189,0.496503497,0.475524476,0.66,0.5,0.66,0.5,0.66
0.468531469,0.86013986,0.776223776,0.342657343,0.216783217,0.58,0.4,0.53,0.46,0.33,0.65034965,0.034965035,0.454545455,0.601398601,1,0.4,0.5,0.6,0.33,0.42
0.65034965,0.034965035,0.454545455,0.601398601,1,0.4,0.5,0.6,0.33,0.42,0.468531469,0.86013986,0.776223776,0.342657343,0.216783217,0.58,0.4,0.53,0.46,0.33
0.384615385,0.188811189,0.20979021,0.272727273,0.083916084,0.15,0.12,0.33,0.43,0.53,0.951048951,0.160839161,0.468531469,0.65034965,0.867132867,0.1,0.49,0.58,0.73,0.62
0.384615385,0.993006993,0.090909091,0.328671329,0.475524476,0.15,0.2,0.51,0.5,0.64,0.468531469,0.503496503,0.58041958,0.524475524,0.496503497,0.8,0.51,0.66,0.59,0.5
0.027972028,0.895104895,0.874125874,0.356643357,0.20979021,0.5,0.36,0.32,0.45,0.48,0.300699301,0.090909091,0.818181818,0.552447552,0.27972028,0.49,0.8,0,0.37,0.3
0.300699301,0.090909091,0.818181818,0.552447552,0.27972028,0.49,0.8,0,0.37,0.3,0.027972028,0.895104895,0.874125874,0.356643357,0.20979021,0.5,0.36,0.32,0.45,0.48
0.41958042,0.552447552,0.503496503,0.951048951,0.230769231,0.51,0.52,0.51,0.45,0.22,0.342657343,0.524475524,0.909090909,0.496503497,0.27972028,0.63,0.85,0.49,0.5,0.48
0.993006993,0.335664336,0.748251748,0.384615385,0.804195804,0.53,0.5,0.51,0.5,0.51,0.013986014,0.377622378,0.258741259,0.454545455,0.811188811,0.46,0.4,0.59,0.72,0.5
0.013986014,0.377622378,0.258741259,0.454545455,0.811188811,0.46,0.4,0.59,0.72,0.5,0.993006993,0.335664336,0.748251748,0.384615385,0.804195804,0.53,0.5,0.51,0.5,0.51
0.27972028,0.874125874,0.909090909,0.300699301,0.468531469,0.55,0.33,0.49,0.49,0.5,0.188811189,0.804195804,0.13986014,0.083916084,0.776223776,0.3,0.55,0.66,0.54,0.53
0.188811189,0.748251748,0.314685315,0.433566434,0.377622378,0.66,0.27,0.49,0.48,0.52,0.454545455,0.090909091,0.272727273,0.370629371,0.643356643,0.53,0.58,0.1,0.1,0.51
0.573426573,0.314685315,0.79020979,0.328671329,0.083916084,0.46,0.33,0.5,0,0.58,0.524475524,0.468531469,0.727272727,0.636363636,0.391608392,0.66,0.51,0.47,0.66,0.1
0.524475524,0.468531469,0.727272727,0.636363636,0.391608392,0.66,0.51,0.47,0.66,0.1,0.573426573,0.314685315,0.79020979,0.328671329,0.083916084,0.46,0.33,0.5,0,0.58
0.335664336,0.601398601,0.468531469,0.13986014,0.888111888,0.5,0.66,0.51,0.48,0.52,0.881118881,0.566433566,0.741258741,0.909090909,0.104895105,0.55,0,0.64,0.69,0.64
0.181818182,0.811188811,0.335664336,0.65034965,0.258741259,0.51,0.47,0.5,0.72,0.5,0.391608392,0.454545455,0.433566434,0.972027972,0.545454545,0.61,0.73,0.48,0.5,0.58
0.496503497,0.097902098,0.678321678,0.188811189,0.839160839,0.5,0.48,0,0.49,0.5,0.545454545,0.321678322,0.356643357,0.258741259,0.468531469,0.61,0.42,0.64,0.66,0.55
0.545454545,0.321678322,0.356643357,0.258741259,0.468531469,0.61,0.42,0.64,0.66,0.55,0.496503497,0.097902098,0.678321678,0.188811189,0.839160839,0.5,0.48,0,0.49,0.5
0.86013986,0.615384615,0.321678322,0.013986014,0.433566434,0.53,0.44,0.31,0.48,0.48,0.13986014,0.853146853,0.468531469,0.335664336,0.216783217,0.5,0.45,0.1,0.5,0.54
0.13986014,0.853146853,0.468531469,0.335664336,0.216783217,0.5,0.45,0.1,0.5,0.54,0.86013986,0.615384615,0.321678322,0.013986014,0.433566434,0.53,0.44,0.31,0.48,0.48
0.300699301,0.216783217,0.93006993,0.202797203,0.426573427,0.49,0.65,0.5,0.4,0.47,0.706293706,0.531468531,0.188811189,0.86013986,0.951048951,0.5,0.48,0.12,0.45,0.5
0.685314685,0.839160839,0.020979021,0.93006993,0.461538462,0.56,0.5,0.1,0.53,0.52,0.86013986,0.615384615,0.104895105,0.244755245,0.587412587,0.53,0.44,0.44,0.4,0.5
0.86013986,0.06993007,0.433566434,0.93006993,0.629370629,0.53,0.52,0.48,0.51,0.62,0.748251748,0.020979021,0.545454545,0.188811189,0.559440559,0.62,0.6,0.63,0.54,0.53
0.055944056,0.587412587,0.545454545,0.468531469,0.258741259,0.47,0.57,0.43,0.48,0.64,0.475524476,0.391608392,0.874125874,0.601398601,0.811188811,0.5,0.52,0.6,0.57,0.53
0.657342657,0.230769231,0.216783217,0.951048951,0.321678322,0.55,0.45,0.5,0.1,0.58,0.993006993,0.874125874,0.398601399,0.272727273,0.027972028,0.49,0.52,0.49,0.3,0.5
0.153846154,0.307692308,0.748251748,0.475524476,0.482517483,0.5,0.51,0.5,0.4,0,0.454545455,0.258741259,0.762237762,0.440559441,0.020979021,0.6,0.5,0.64,0.73,0.1
0.454545455,0.258741259,0.762237762,0.440559441,0.020979021,0.6,0.5,0.64,0.73,0.1,0.153846154,0.307692308,0.748251748,0.475524476,0.482517483,0.5,0.51,0.5,0.4,0
0.216783217,0.874125874,0.72027972,0.496503497,0.335664336,0.6,0.41,0.25,0.5,0.5,0.433566434,0.678321678,0.188811189,0.811188811,0.832167832,0.48,0.52,0.48,0.46,0.57
0.020979021,0.965034965,0.335664336,0.097902098,0.944055944,0.51,0.57,0.5,0.6,0.5,0.188811189,0.783216783,0.937062937,0.916083916,0.811188811,0.43,0,0.53,0.33,0.57
0.51048951,0.188811189,0.041958042,0.664335664,0.272727273,0.49,0.37,0.51,0.52,0,0.762237762,0.839160839,0.573426573,0.398601399,0.335664336,0.42,0.5,0.1,0.49,0.5
0.314685315,0.846153846,0.377622378,0.097902098,0.51048951,0.49,0.47,0.52,0.47,0.49,0.79020979,0.433566434,0.104895105,1,0.671328671,0.52,0.48,0.49,0.51,0.51
0.293706294,0.972027972,0.300699301,0.335664336,0.615384615,0.36,0.33,0.49,0.5,0.5,0.937062937,0.048951049,0.867132867,0.398601399,0.881118881,0.48,0.5,0,0.49,0.49
0.475524476,0.531468531,0.874125874,0.496503497,0.27972028,0.46,0.52,0.52,0.5,0.44,0.083916084,0.328671329,0.79020979,0.300699301,0.545454545,0.63,0.76,0.52,0.49,0
0.713286713,0.433566434,0.104895105,0.678321678,1,0.4,0.48,0.6,0.26,0.51,0.685314685,0.195804196,0.727272727,0.524475524,0.972027972,0.33,0.33,0.55,0.5,0.5
0.370629371,0.132867133,0.643356643,0.881118881,0.832167832,0.6,0.36,0.51,0,0.47,0.167832168,0.244755245,0.13986014,0.216783217,0.188811189,0.1,0.1,0.65,0.71,0.59
0.412587413,0.426573427,0.188811189,0.811188811,0.384615385,0.56,0.47,0.66,0,0.5,0.643356643,0.902097902,0.321678322,0.524475524,0.202797203,0.51,0.52,0.1,0.55,0.1
0.223776224,0.923076923,0.013986014,0.874125874,0.811188811,0.48,0.44,0.75,0.1,0.71,0.356643357,0.160839161,0.188811189,0.937062937,0.895104895,0.51,0.49,0.47,0,0
0.727272727,0.881118881,0.587412587,0.307692308,0.405594406,0.36,0.2,0.49,0.16,0.6,0.951048951,0.475524476,0.454545455,0.426573427,0.636363636,0.46,0.44,0.71,0.47,0.55
0.356643357,0.678321678,0.874125874,0.307692308,0.433566434,0.62,0.5,0.56,0.1,0.48,0.384615385,0.27972028,0.741258741,0.447552448,0.818181818,0.4,0.59,0.3,0.58,0.49
0.384615385,0.27972028,0.741258741,0.447552448,0.818181818,0.4,0.59,0.3,0.58,0.49,0.356643357,0.678321678,0.874125874,0.307692308,0.433566434,0.62,0.5,0.56,0.1,0.48
0.356643357,0.727272727,0.468531469,0.916083916,0.559440559,0.62,0.52,0.66,0.1,0.69,0.762237762,0.188811189,0.65034965,0.090909091,0.433566434,0.28,0.56,0.69,0.66,0.48
0.888111888,0.65034965,0.188811189,0.013986014,0.034965035,0.52,0.68,0.58,0.51,0.53,0.524475524,0.608391608,0.433566434,0.104895105,0.545454545,0,0.64,0.48,0,0
0.426573427,0.496503497,0.811188811,0.258741259,0.867132867,0.47,0.5,0.66,0.5,0.63,0.986013986,0.188811189,0.307692308,0.895104895,0.545454545,0,0.4,0,0.55,0.16
0.433566434,0.188811189,0.20979021,0.34965035,0.538461538,0.48,0.33,0.83,0.77,0.25,0.769230769,0.811188811,0.818181818,0.097902098,0.601398601,0.44,0.5,0.49,0.33,0.53
0.853146853,0.902097902,0.524475524,0.328671329,0.363636364,0.75,0.46,0.33,0.4,0.5,0.13986014,0.083916084,0.006993007,0.454545455,0.839160839,0.51,0.33,0.49,0.25,0.5
0.13986014,0.083916084,0.006993007,0.454545455,0.839160839,0.51,0.33,0.49,0.25,0.5,0.853146853,0.902097902,0.524475524,0.328671329,0.363636364,0.75,0.46,0.33,0.4,0.5
0.832167832,0.013986014,0.433566434,0.531468531,0.454545455,0.53,0.52,0.48,0.66,0.56,0.902097902,0.888111888,0.86013986,0.188811189,0.300699301,0.51,0.52,0.5,0.55,0.49
0.657342657,0.433566434,0.335664336,0.188811189,0.972027972,0.51,0.48,0.5,0.5,0.5,0.300699301,0.909090909,0.874125874,0.083916084,0.832167832,0.49,0.43,0.34,0.71,0.53
0.839160839,0.104895105,0.944055944,0.937062937,0.020979021,0.5,0.52,0.5,0.44,0.48,0.055944056,0.811188811,0.111888112,0.384615385,0.664335664,0.1,0.5,0.5,0.83,0.5
0.055944056,0.811188811,0.111888112,0.384615385,0.664335664,0.1,0.5,0.5,0.83,0.5,0.839160839,0.104895105,0.944055944,0.937062937,0.020979021,0.5,0.52,0.5,0.44,0.48
0.20979021,0.13986014,0.027972028,0.321678322,0.496503497,0.51,0.51,0.48,0.55,0.5,0.447552448,0.664335664,0.699300699,0.433566434,0.335664336,0.47,0.56,0.47,0.48,0.5
0.300699301,0.27972028,0.307692308,0.076923077,0.188811189,0.49,0.33,0.5,0.88,0.71,0.944055944,0.65034965,0.363636364,0.811188811,0.055944056,0.5,0,0.5,0.56,0.71
0.615384615,0.496503497,0.314685315,0.426573427,0.335664336,0.51,0.5,0.1,0.47,0.5,0.608391608,0.188811189,0.384615385,0.531468531,0.118881119,0.38,0.5,0.36,0.5,0
0.741258741,0.230769231,0.468531469,0.874125874,0.433566434,0.41,0.45,0.57,0.72,0.48,0.300699301,0.27972028,0.545454545,0.188811189,0.937062937,0.49,0.33,0.5,0.5,0.48
0.741258741,0.230769231,0.79020979,0.258741259,0.335664336,0.41,0.45,0.66,0.57,0.5,0.762237762,0.468531469,0.58041958,0.832167832,0.188811189,0.42,0,0.2,0,0
0.762237762,0.468531469,0.58041958,0.832167832,0.188811189,0.42,0,0.2,0,0,0.741258741,0.230769231,0.79020979,0.258741259,0.335664336,0.41,0.45,0.66,0.57,0.5
0.244755245,0.699300699,0.216783217,0.818181818,0.986013986,0,0.5,0.47,0.33,0.5,0.741258741,0.230769231,0.335664336,0.034965035,0.020979021,0.41,0.45,0.5,0.66,0.1
0.566433566,0.874125874,0.594405594,0.188811189,0.902097902,0.28,0.55,0,0.28,0.55,0.881118881,0.426573427,0.601398601,0.111888112,0.503496503,0.2,0.47,0.41,0.1,0.51
0.881118881,0.426573427,0.601398601,0.111888112,0.503496503,0.2,0.47,0.41,0.1,0.51,0.566433566,0.874125874,0.594405594,0.188811189,0.902097902,0.28,0.55,0,0.28,0.55
0.440559441,0.300699301,0.951048951,0.503496503,0.664335664,0.58,0.49,0.8,0.51,0.5,0.202797203,0.944055944,0.811188811,0.104895105,0.013986014,0,0.5,0.31,0.5,0.5
0.468531469,0.818181818,0.202797203,0.902097902,0.58041958,0.28,0.1,0.8,0.5,0.54,0.699300699,0.41958042,0.748251748,0.972027972,0.433566434,0.6,0.51,0.49,0.5,0.48
0.083916084,0.188811189,0.601398601,0.587412587,0.552447552,0.48,0.35,0.63,0.62,0.33,0.559440559,0.727272727,0.433566434,0.363636364,0.440559441,0.59,0.6,0.48,0.66,0.6
0.559440559,0.727272727,0.433566434,0.363636364,0.440559441,0.59,0.6,0.48,0.66,0.6,0.083916084,0.188811189,0.601398601,0.587412587,0.552447552,0.48,0.35,0.63,0.62,0.33
0.839160839,0.468531469,0.188811189,0.692307692,0.538461538,0.5,0.42,0.83,0.61,0.5,0.160839161,0.433566434,0.951048951,1,0.335664336,0.49,0.48,0.75,0.92,0.5
0.468531469,0.993006993,0.321678322,0.538461538,0.496503497,0.25,0.49,0.47,0.49,0.5,0.909090909,0.27972028,0.34965035,0.251748252,0.867132867,0.49,0.48,0.6,0.1,0.48
0.804195804,0.79020979,0.034965035,0.097902098,0.874125874,0.71,0.6,0.63,0.66,0.55,0.454545455,0.909090909,0.706293706,0.811188811,0.748251748,0.55,0.66,0,0.37,0
0.27972028,0.321678322,0.027972028,0.601398601,0.13986014,0.51,0.47,0.55,0.53,0.61,0.300699301,0.909090909,0.951048951,0.440559441,0.188811189,0.49,0.66,0.5,0.58,0.65
0.055944056,0.748251748,0.538461538,0.951048951,0.496503497,0.53,0.29,0.4,0,0.5,0.335664336,0.433566434,0.524475524,0.27972028,0.475524476,0.5,0.48,0.5,0.51,0.1
0.188811189,0.083916084,0.804195804,0.146853147,0.559440559,0.45,0.69,0.25,0.1,0.71,0.566433566,0.951048951,0.272727273,0.104895105,0.468531469,0.47,0.5,0.62,0.58,0.44
0.377622378,0.79020979,0.895104895,0.153846154,0.076923077,0.5,0,0.58,0,0.51,0.951048951,0.916083916,0.636363636,0.811188811,0.104895105,0.5,0.66,0.5,0.1,0.8
0.104895105,0.020979021,0.384615385,0.601398601,0.524475524,0.33,0.45,0.5,0.52,0.41,0.958041958,0.335664336,0.972027972,0.496503497,0.748251748,0.53,0.5,0.66,0.5,0.49
0.447552448,0.027972028,0.454545455,0.27972028,0.475524476,0.56,0.5,0.2,0,0.57,0.811188811,0.335664336,0.20979021,0.86013986,0.923076923,0.5,0.5,0.53,0.68,0.45
0.216783217,0.468531469,0.426573427,0.867132867,0.573426573,0.6,0.25,0.47,0.5,0.55,0.503496503,0.594405594,0.993006993,0.433566434,0.440559441,0.51,0.6,0.5,0.48,0.5
