champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.300699301,0.468531469,0.762237762,0.664335664,0.188811189,0.49,0.63,0.53,0.55,0.5,0.951048951,0.524475524,0.251748252,0.65034965,0.27972028,0.52,0.51,0.55,0.52,0.46
0.461538462,0.748251748,0.636363636,0.307692308,0.874125874,0.58,0.4,0.5,0.54,0.59,0.762237762,0.34965035,0.454545455,0.314685315,0.433566434,0.74,0.46,0.51,0.67,0.48
0.755244755,0.258741259,0.664335664,0.321678322,0.216783217,0.58,0.55,0.61,0.61,0.38,0.874125874,0.132867133,0.293706294,0.72027972,0.181818182,0.53,0,0,0.57,0.36
0.874125874,0.132867133,0.293706294,0.72027972,0.181818182,0.53,0,0,0.57,0.36,0.755244755,0.258741259,0.664335664,0.321678322,0.216783217,0.58,0.55,0.61,0.61,0.38
0.545454545,0.986013986,0.188811189,0.244755245,0.013986014,0.91,0.56,0.8,0.4,0.62,0.454545455,0.384615385,0.909090909,0.083916084,0.972027972,0.57,0.58,0.15,0.25,0.25
0.454545455,0.384615385,0.909090909,0.083916084,0.972027972,0.57,0.58,0.15,0.25,0.25,0.545454545,0.986013986,0.188811189,0.244755245,0.013986014,0.91,0.56,0.8,0.4,0.62
0.951048951,0.188811189,0.615384615,0.244755245,0.335664336,0.52,0.61,0.71,0.47,0.5,0.041958042,0.251748252,0.328671329,0.804195804,0.13986014,0.53,0.49,0.1,0.46,0.59
0.041958042,0.251748252,0.328671329,0.804195804,0.13986014,0.53,0.49,0.1,0.46,0.59,0.951048951,0.188811189,0.615384615,0.244755245,0.335664336,0.52,0.61,0.71,0.47,0.5
0.587412587,0.083916084,0.692307692,0.188811189,0.307692308,0.75,0.5,0.58,0.55,0.59,0.391608392,0.335664336,0.944055944,0.615384615,0.426573427,0.58,0.5,0.5,0.61,0.47
0.391608392,0.335664336,0.944055944,0.615384615,0.426573427,0.58,0.5,0.5,0.61,0.47,0.587412587,0.083916084,0.692307692,0.188811189,0.307692308,0.75,0.5,0.58,0.55,0.59
0.545454545,0.874125874,0.664335664,0.020979021,0.377622378,0.1,0.54,0.52,0.5,0.52,0.846153846,0.272727273,0.573426573,0.27972028,0.034965035,0,0.57,0.25,0.5,0
0.65034965,0.335664336,0.643356643,0.447552448,0.461538462,0,0.5,0.51,0.46,0,0.951048951,0.440559441,0.727272727,0.13986014,0.244755245,0.5,0.54,0.46,0.53,0.83
0.433566434,0.762237762,0.195804196,0.132867133,0.188811189,0.48,0.55,0.52,0.5,0.48,0.27972028,0.307692308,0.741258741,0.055944056,0.174825175,0.48,0.54,0.51,0.65,0.33
0.27972028,0.307692308,0.741258741,0.055944056,0.174825175,0.48,0.54,0.51,0.65,0.33,0.433566434,0.762237762,0.195804196,0.132867133,0.188811189,0.48,0.55,0.52,0.5,0.48
0.559440559,0.167832168,0.202797203,0.055944056,0.083916084,0.5,0.57,0.62,0.51,0.71,0.433566434,0.153846154,0.699300699,0.13986014,0.839160839,0.48,0.52,0.28,0.6,0.5
0.433566434,0.153846154,0.699300699,0.13986014,0.839160839,0.48,0.52,0.28,0.6,0.5,0.559440559,0.167832168,0.202797203,0.055944056,0.083916084,0.5,0.57,0.62,0.51,0.71
0.559440559,0.811188811,0.881118881,0.608391608,0.328671329,0.5,0.6,0.45,0.58,0.56,0.839160839,0.195804196,0.65034965,0.944055944,0.503496503,0.5,0,0.45,0.5,0.51
0.909090909,0.657342657,0.188811189,0.251748252,0.524475524,0.61,0.48,0,0.42,0.54,0.545454545,0.951048951,0.321678322,0.174825175,0.461538462,0.83,0.1,0.62,0.55,0.58
0.454545455,0.174825175,0.34965035,0.202797203,0.937062937,0.44,0.5,0.62,0.1,0.6,0.335664336,0.643356643,1,0.58041958,0.909090909,0.5,0.51,0.71,0.56,0.61
0.335664336,0.643356643,1,0.58041958,0.909090909,0.5,0.51,0.71,0.56,0.61,0.454545455,0.174825175,0.34965035,0.202797203,0.937062937,0.44,0.5,0.62,0.1,0.6
0.328671329,0.587412587,0.811188811,0.356643357,0.685314685,0.6,0.33,0.5,0.57,0.52,0.363636364,0.909090909,0.258741259,0.083916084,0.321678322,0.4,0.43,0.52,0.33,0.47
0.559440559,0.293706294,0.65034965,0.370629371,0.335664336,0.53,0.5,0.47,0.54,0.5,0.587412587,0.811188811,0.433566434,0.188811189,0.363636364,0.58,0.66,0.48,0.46,0.4
0.188811189,0.923076923,0.006993007,0.776223776,0.951048951,0.54,0.49,0.25,0.53,0.76,0.335664336,0.79020979,0.881118881,0.559440559,0.216783217,0.5,0.61,0.52,0.53,0.1
0.335664336,0.79020979,0.881118881,0.559440559,0.216783217,0.5,0.61,0.52,0.53,0.1,0.188811189,0.923076923,0.006993007,0.776223776,0.951048951,0.54,0.49,0.25,0.53,0.76
0.20979021,0.286713287,0.832167832,0.818181818,0.531468531,0.52,0.63,0.47,0.6,0.51,0.615384615,0.93006993,0.244755245,0.020979021,0.482517483,0.63,0.5,0.5,0.52,0.54
0.615384615,0.93006993,0.244755245,0.020979021,0.482517483,0.63,0.5,0.5,0.52,0.54,0.20979021,0.286713287,0.832167832,0.818181818,0.531468531,0.52,0.63,0.47,0.6,0.51
0.34965035,0.188811189,0.874125874,0.937062937,0.853146853,0.45,0.5,0.62,0.6,0.66,0.958041958,0.524475524,0.818181818,0.636363636,0.811188811,0.53,0.56,0.33,0.58,0.2
0.762237762,0.27972028,1,0.265734266,0.965034965,0.45,0.48,0.47,0.56,0.65,0.972027972,0.188811189,0.958041958,0.433566434,0.524475524,0.56,0.44,0.53,0.48,0.6
0.643356643,0.335664336,0.531468531,0.594405594,0.993006993,0.51,0.5,0.33,0.57,0.5,0.811188811,0.363636364,0.188811189,0.692307692,0.699300699,0.7,0.5,0.34,0.58,0.5
0.097902098,0.454545455,0.307692308,0.608391608,0.79020979,0.87,0.73,0.51,0.5,0.85,0.433566434,0.426573427,0.811188811,0.188811189,0.475524476,0.48,0.47,0.25,0.33,0.44
0.433566434,0.426573427,0.811188811,0.188811189,0.475524476,0.48,0.47,0.25,0.33,0.44,0.097902098,0.454545455,0.307692308,0.608391608,0.79020979,0.87,0.73,0.51,0.5,0.85
0.874125874,0.811188811,0.895104895,0.27972028,0.167832168,0.61,0.36,0,0.52,0.51,0.888111888,0.538461538,0.405594406,0.993006993,0.727272727,0.52,0.33,0.49,0.64,0.66
0.804195804,0.097902098,0.454545455,0.363636364,0.944055944,0.49,0.5,0.46,0.6,0.5,0.335664336,0.538461538,0.86013986,0.377622378,0.741258741,0.5,0,0.45,0.54,0.47
0.328671329,0.804195804,0.65034965,0.258741259,0.811188811,0.46,0.61,0.5,0.51,0.5,0.776223776,0.839160839,0.93006993,0.307692308,0.174825175,0.53,0.5,0.51,0,0.5
0.776223776,0.839160839,0.93006993,0.307692308,0.174825175,0.53,0.5,0.51,0,0.5,0.328671329,0.804195804,0.65034965,0.258741259,0.811188811,0.46,0.61,0.5,0.51,0.5
0.699300699,0.433566434,0.531468531,0.874125874,0.27972028,0.66,0.48,0.5,0.52,0.62,0.300699301,0.468531469,0.447552448,0.475524476,0.867132867,0.49,0.66,0.44,0.54,0
0.300699301,0.468531469,0.447552448,0.475524476,0.867132867,0.49,0.66,0.44,0.54,0,0.699300699,0.433566434,0.531468531,0.874125874,0.27972028,0.66,0.48,0.5,0.52,0.62
0.426573427,0.909090909,0.335664336,0.615384615,0.643356643,0.47,0.64,0.5,0.56,0.51,0.762237762,0.902097902,0.433566434,0.328671329,0.461538462,0.68,0.1,0.48,0.1,0.45
0.762237762,0.902097902,0.433566434,0.328671329,0.461538462,0.68,0.1,0.48,0.1,0.45,0.426573427,0.909090909,0.335664336,0.615384615,0.643356643,0.47,0.64,0.5,0.56,0.51
0.972027972,0.657342657,0.405594406,0.811188811,0.335664336,0.6,0.6,0.52,0.47,0.5,0.132867133,0.300699301,0.454545455,0.377622378,0.48951049,0.5,0.49,0.4,0.54,0.62
0.132867133,0.300699301,0.454545455,0.377622378,0.48951049,0.5,0.49,0.4,0.54,0.62,0.972027972,0.657342657,0.405594406,0.811188811,0.335664336,0.6,0.6,0.52,0.47,0.5
0.202797203,0.601398601,0.972027972,0.888111888,0.93006993,0,0.5,0.5,0.52,0.66,0.678321678,0.433566434,0.902097902,0.188811189,0.195804196,0.5,0.48,0.1,0.44,0.52
0.678321678,0.433566434,0.902097902,0.188811189,0.195804196,0.5,0.48,0.1,0.44,0.52,0.202797203,0.601398601,0.972027972,0.888111888,0.93006993,0,0.5,0.5,0.52,0.66
0.874125874,0.181818182,0.79020979,0.818181818,0.34965035,0.42,0.42,0.44,0.49,0.71,0.027972028,0.034965035,0.902097902,0.335664336,0.951048951,0.62,0.5,0.66,0.5,0.54
0.027972028,0.034965035,0.902097902,0.335664336,0.951048951,0.62,0.5,0.66,0.5,0.54,0.874125874,0.181818182,0.79020979,0.818181818,0.34965035,0.42,0.42,0.44,0.49,0.71
0.300699301,0.951048951,0.874125874,0.615384615,0.202797203,0.49,0.69,0.76,0.55,0.49,0.972027972,0.86013986,0.636363636,0.335664336,0.545454545,0.5,0,0.53,0.5,0
0.972027972,0.86013986,0.636363636,0.335664336,0.545454545,0.5,0,0.53,0.5,0,0.300699301,0.951048951,0.874125874,0.615384615,0.202797203,0.49,0.69,0.76,0.55,0.49
0.944055944,0.818181818,0.811188811,0.755244755,0.594405594,0.5,0.57,0.51,0.44,0.57,0.202797203,0.335664336,0.258741259,0.020979021,0.748251748,0.37,0.5,0.8,0.37,0.53
0.433566434,0.951048951,0.671328671,0.461538462,0.104895105,0.48,0.5,0.6,0.62,0,0.440559441,0.524475524,0.300699301,0.188811189,0.664335664,0.5,0.52,0.49,0.49,0.52
0.727272727,0.524475524,0.664335664,0.363636364,0.300699301,0.5,0,0.51,0,0.49,0.426573427,0.335664336,0.076923077,0.27972028,0.51048951,0.47,0.5,0.63,0.56,0.49
0.426573427,0.335664336,0.076923077,0.27972028,0.51048951,0.47,0.5,0.63,0.56,0.49,0.727272727,0.524475524,0.664335664,0.363636364,0.300699301,0.5,0,0.51,0,0.49
0.188811189,0.076923077,0.482517483,0.951048951,0.398601399,0.39,0.5,0.37,0.1,0.49,0.356643357,0.440559441,0.27972028,0.867132867,0.426573427,0.4,0.51,0.2,0.57,0.47
0.356643357,0.440559441,0.27972028,0.867132867,0.426573427,0.4,0.51,0.2,0.57,0.47,0.188811189,0.076923077,0.482517483,0.951048951,0.398601399,0.39,0.5,0.37,0.1,0.49
0.853146853,0.097902098,0.188811189,0.216783217,0.951048951,0.61,0.47,0.39,0.47,0.5,0.006993007,0.335664336,0.559440559,0.692307692,0.839160839,0.57,0.5,0.1,0.42,0.5
0.188811189,0.181818182,0.027972028,0.909090909,0.202797203,0.46,0.44,0.45,0.49,0.49,0.951048951,0.874125874,0.398601399,0.65034965,0.72027972,0.6,0.5,0.49,0.54,0.1
0.951048951,0.874125874,0.398601399,0.65034965,0.72027972,0.6,0.5,0.49,0.54,0.1,0.188811189,0.181818182,0.027972028,0.909090909,0.202797203,0.46,0.44,0.45,0.49,0.49
0.909090909,0.034965035,0.188811189,0.468531469,0.321678322,0.52,0.5,0.31,0,0.6,0.874125874,0.027972028,0.79020979,0.244755245,0.65034965,0.1,0.5,0.54,0.66,0.37
0.874125874,0.027972028,0.79020979,0.244755245,0.65034965,0.1,0.5,0.54,0.66,0.37,0.909090909,0.034965035,0.188811189,0.468531469,0.321678322,0.52,0.5,0.31,0,0.6
0.090909091,0.874125874,0.804195804,0.174825175,0.972027972,0.6,0.47,0.34,0.33,0.5,0.398601399,0.475524476,0.468531469,0.65034965,0.328671329,0.49,0.85,0.53,0.54,0.45
0.188811189,0.013986014,0.559440559,0.811188811,0.230769231,0.48,0.52,0.47,0.45,0.63,0.104895105,0.433566434,0.657342657,0.629370629,0.839160839,0.33,0.48,0.8,0,0.5
0.104895105,0.433566434,0.657342657,0.629370629,0.839160839,0.33,0.48,0.8,0,0.5,0.188811189,0.013986014,0.559440559,0.811188811,0.230769231,0.48,0.52,0.47,0.45,0.63
0.188811189,0.195804196,0.251748252,0.79020979,0.951048951,0.52,0.47,0.5,0.5,0.33,0.020979021,0.027972028,0.496503497,0.818181818,0.972027972,0.48,0.75,0.5,0.45,0.56
0.020979021,0.027972028,0.496503497,0.818181818,0.972027972,0.48,0.75,0.5,0.45,0.56,0.188811189,0.195804196,0.251748252,0.79020979,0.951048951,0.52,0.47,0.5,0.5,0.33
0.937062937,0.475524476,0.307692308,0.895104895,0.454545455,0.5,0.47,0.5,0.1,0.5,0.538461538,0.874125874,0.741258741,0.797202797,0.951048951,0.5,0.6,0,0.33,0.33
0.083916084,0.20979021,0.342657343,0.265734266,0.433566434,0.53,0.56,0,0.54,0.48,0.615384615,0.846153846,0.370629371,0.454545455,0.545454545,0.61,0.1,0.5,0.5,0.55
0.615384615,0.846153846,0.370629371,0.454545455,0.545454545,0.61,0.1,0.5,0.5,0.55,0.083916084,0.20979021,0.342657343,0.265734266,0.433566434,0.53,0.56,0,0.54,0.48
0.699300699,0.566433566,0.916083916,0.874125874,0.979020979,0.41,0.66,0.61,0,0.44,0.937062937,0.377622378,0.335664336,0.881118881,0.538461538,0.5,0.83,0.5,0.57,0.69
0.937062937,0.377622378,0.335664336,0.881118881,0.538461538,0.5,0.83,0.5,0.57,0.69,0.699300699,0.566433566,0.916083916,0.874125874,0.979020979,0.41,0.66,0.61,0,0.44
0.405594406,0.27972028,0.188811189,0.496503497,0.811188811,0.33,0.45,0.44,0.5,0.45,0.468531469,0.433566434,0.454545455,0.146853147,0.538461538,0.31,0.48,0.25,0,0.5
0.468531469,0.433566434,0.454545455,0.146853147,0.538461538,0.31,0.48,0.25,0,0.5,0.405594406,0.27972028,0.188811189,0.496503497,0.811188811,0.33,0.45,0.44,0.5,0.45
0.951048951,0.13986014,0.307692308,0.727272727,0.433566434,0.5,0.5,0.4,0.6,0.48,0.559440559,0.573426573,0.188811189,0.804195804,0.230769231,0.8,0.08,0.1,0.51,0.5
0.601398601,0.825174825,0.230769231,0.769230769,0.762237762,0.1,0.06,0.6,0.21,0,0.937062937,0.258741259,0.951048951,0.538461538,0.055944056,0.47,0.58,0.5,0.5,0.58
0.937062937,0.258741259,0.951048951,0.538461538,0.055944056,0.47,0.58,0.5,0.5,0.58,0.601398601,0.825174825,0.230769231,0.769230769,0.762237762,0.1,0.06,0.6,0.21,0
0.41958042,0.566433566,0.538461538,0.125874126,0.937062937,0.51,0.25,0.66,0.49,0.46,0.804195804,0.881118881,0.188811189,0.146853147,0.573426573,0.51,0.1,0.5,0.5,0.23
0.804195804,0.881118881,0.188811189,0.146853147,0.573426573,0.51,0.1,0.5,0.5,0.23,0.41958042,0.566433566,0.538461538,0.125874126,0.937062937,0.51,0.25,0.66,0.49,0.46
0.20979021,0.853146853,0.335664336,0.58041958,1,0.61,0.63,0.5,0.48,0.5,0.265734266,0.839160839,0.321678322,0.496503497,0.902097902,0.54,0.5,0.42,0.5,0.72
0.265734266,0.839160839,0.321678322,0.496503497,0.902097902,0.54,0.5,0.42,0.5,0.72,0.20979021,0.853146853,0.335664336,0.58041958,1,0.61,0.63,0.5,0.48,0.5
0.307692308,0.566433566,0.993006993,0.188811189,0.531468531,0,0.47,0.44,0.15,0.71,0.356643357,0.20979021,0.300699301,0.216783217,0.328671329,0.51,0.61,0.49,0.66,0.4
0.356643357,0.20979021,0.300699301,0.216783217,0.328671329,0.51,0.61,0.49,0.66,0.4,0.307692308,0.566433566,0.993006993,0.188811189,0.531468531,0,0.47,0.44,0.15,0.71
0.370629371,0.090909091,0.328671329,0.27972028,0.034965035,0.43,0.58,0.56,0,0.77,0.79020979,0.531468531,0.566433566,0.412587413,0.055944056,0.5,0.39,0.46,0.55,0.68
0.79020979,0.531468531,0.566433566,0.412587413,0.055944056,0.5,0.39,0.46,0.55,0.68,0.370629371,0.090909091,0.328671329,0.27972028,0.034965035,0.43,0.58,0.56,0,0.77
0.699300699,0.594405594,0.328671329,0.384615385,0.132867133,0.6,0.83,0.5,0.1,0.1,0.083916084,0.300699301,0.188811189,0.762237762,0.370629371,0.48,0.49,0,0.12,0.43
0.083916084,0.300699301,0.188811189,0.762237762,0.370629371,0.48,0.49,0,0.12,0.43,0.699300699,0.594405594,0.328671329,0.384615385,0.132867133,0.6,0.83,0.5,0.1,0.1
0.48951049,0.104895105,0.391608392,0.573426573,0.552447552,0.5,0,0.68,0,0.57,0.188811189,0.034965035,0.72027972,0.937062937,0.20979021,0.45,0.76,0.1,0.48,0.55
0.475524476,0.608391608,0.041958042,0.251748252,0.937062937,0.56,0.1,0.7,0.6,0.75,0.573426573,0.986013986,0.335664336,0.13986014,0.468531469,0,0.55,0.5,0.65,0.6
0.741258741,0.363636364,0.874125874,0.601398601,0.160839161,0.42,0.5,0.4,0.46,0.49,0.188811189,0.27972028,0.615384615,0.678321678,0.433566434,0.55,0.5,0.6,0.1,0.48
0.188811189,0.27972028,0.615384615,0.678321678,0.433566434,0.55,0.5,0.6,0.1,0.48,0.741258741,0.363636364,0.874125874,0.601398601,0.160839161,0.42,0.5,0.4,0.46,0.49
0.356643357,0.811188811,0.958041958,0.328671329,0.496503497,0.51,0.54,0.5,0.52,0.5,0.181818182,0.006993007,0.160839161,1,0.132867133,0.51,0.49,0.49,0.5,0.5
0.41958042,0.272727273,0.468531469,0.692307692,0.27972028,0.51,0.63,0.47,0,0,0.321678322,0.440559441,0.13986014,0.433566434,0.363636364,0.1,0.5,0.57,0.48,0.5
0.321678322,0.440559441,0.13986014,0.433566434,0.363636364,0.1,0.5,0.57,0.48,0.5,0.41958042,0.272727273,0.468531469,0.692307692,0.27972028,0.51,0.63,0.47,0,0
0.699300699,0.27972028,0.41958042,0.111888112,0.734265734,0.6,0.8,0.51,0.46,0.56,0.216783217,0.104895105,0.251748252,0.125874126,0.972027972,0.42,0.25,0.1,0.49,0
0.895104895,0.888111888,0.93006993,0.972027972,0.671328671,0.6,0.52,0.66,0.68,0.51,0.727272727,0.699300699,0.951048951,0.636363636,0.230769231,0.72,0.6,0.56,0.46,0.37
1,0.370629371,0.020979021,0.335664336,0.398601399,0.58,0.62,0.47,0.5,0.49,0.132867133,0.566433566,0.601398601,0.839160839,0.188811189,0.52,0.1,0.61,0.5,0.5
0.132867133,0.566433566,0.601398601,0.839160839,0.188811189,0.52,0.1,0.61,0.5,0.5,1,0.370629371,0.020979021,0.335664336,0.398601399,0.58,0.62,0.47,0.5,0.49
0.188811189,0.692307692,0.524475524,0.937062937,0.762237762,0.64,0.5,0.6,0.61,0.68,0.741258741,0.587412587,0.776223776,0.433566434,0.321678322,0.75,0.63,0.53,0.48,0.68
0.741258741,0.587412587,0.776223776,0.433566434,0.321678322,0.75,0.63,0.53,0.48,0.68,0.188811189,0.692307692,0.524475524,0.937062937,0.762237762,0.64,0.5,0.6,0.61,0.68
0.370629371,0.335664336,0.615384615,0.643356643,0.230769231,0.59,0.5,0,0.51,0.1,0.468531469,0.188811189,0.692307692,0.167832168,0.377622378,0.61,0.64,0.5,0.51,0.66
0.356643357,0.188811189,0.468531469,0.300699301,0.475524476,0.66,0,0.61,0.49,0.5,0.363636364,0.93006993,0.258741259,0.825174825,0.748251748,0,0.6,0.58,0,0
0.363636364,0.93006993,0.258741259,0.825174825,0.748251748,0,0.6,0.58,0,0,0.356643357,0.188811189,0.468531469,0.300699301,0.475524476,0.66,0,0.61,0.49,0.5
0.818181818,0.748251748,0.657342657,0.958041958,0.167832168,0.1,0.66,0.5,0.37,0.1,0.524475524,0.846153846,0.678321678,0.174825175,0.65034965,0.51,0,0.55,0.57,0.5
0.524475524,0.846153846,0.678321678,0.174825175,0.65034965,0.51,0,0.55,0.57,0.5,0.818181818,0.748251748,0.657342657,0.958041958,0.167832168,0.1,0.66,0.5,0.37,0.1
0.335664336,0.678321678,0.552447552,0.706293706,0.811188811,0.5,0.55,0.72,0.42,0.43,0.132867133,0.888111888,0.20979021,0.104895105,0.251748252,0.6,0.52,0.6,0.48,0.58
0.566433566,0.874125874,0.321678322,0.34965035,0.20979021,0,0.52,0,0.55,0.33,0.524475524,0.433566434,0.335664336,0.678321678,0.468531469,0.1,0.48,0.5,0.83,0.1
0.531468531,0.643356643,0.272727273,0.846153846,0.335664336,0.56,0.51,0.5,0.75,0.5,0.706293706,0.804195804,0.216783217,0.727272727,0.363636364,0.67,0.4,0.33,0,0
0.706293706,0.804195804,0.216783217,0.727272727,0.363636364,0.67,0.4,0.33,0,0,0.531468531,0.643356643,0.272727273,0.846153846,0.335664336,0.56,0.51,0.5,0.75,0.5
0.818181818,0.153846154,0.090909091,0.384615385,0.587412587,0.5,0.52,0.47,0.65,0.5,0.475524476,0.335664336,0.79020979,0.265734266,0.545454545,0.1,0.5,0.91,0.7,0.57
0.545454545,0.692307692,0.104895105,0.762237762,0.65034965,0.5,0.5,0.64,0.47,0.5,0.909090909,0.188811189,0.748251748,0.433566434,0.601398601,0.66,0.45,0.46,0.48,0.6
0.909090909,0.188811189,0.748251748,0.433566434,0.601398601,0.66,0.45,0.46,0.48,0.6,0.545454545,0.692307692,0.104895105,0.762237762,0.65034965,0.5,0.5,0.64,0.47,0.5
0.335664336,0.685314685,0.65034965,0.86013986,0.216783217,0.5,0.7,0.5,0.66,0.47,0.013986014,0.251748252,0.531468531,0.328671329,0.307692308,0.61,0.52,0.5,0.55,0.57
0.013986014,0.251748252,0.531468531,0.328671329,0.307692308,0.61,0.52,0.5,0.55,0.57,0.335664336,0.685314685,0.65034965,0.86013986,0.216783217,0.5,0.7,0.5,0.66,0.47
0.370629371,0.223776224,0.188811189,0.986013986,0.685314685,0.5,0.46,0.1,0.57,0.6,0.328671329,0.433566434,0.748251748,0.671328671,0.496503497,0.61,0.48,0.5,0.5,0.5
0.321678322,0.692307692,0.20979021,0.811188811,0.874125874,0,0.6,0,0.54,0.2,0.594405594,0.027972028,0.328671329,0.972027972,0.034965035,0.5,0.8,0.1,0.41,0.76
0.594405594,0.027972028,0.328671329,0.972027972,0.034965035,0.5,0.8,0.1,0.41,0.76,0.321678322,0.692307692,0.20979021,0.811188811,0.874125874,0,0.6,0,0.54,0.2
0.258741259,0.433566434,0.545454545,0.874125874,0.475524476,0.51,0.48,0.52,0.52,0.75,0.006993007,0.244755245,0.412587413,0.531468531,0.846153846,0.49,0,0.6,0,0.43
0.006993007,0.244755245,0.412587413,0.531468531,0.846153846,0.49,0,0.6,0,0.43,0.258741259,0.433566434,0.545454545,0.874125874,0.475524476,0.51,0.48,0.52,0.52,0.75
0.223776224,0.335664336,0.34965035,0.020979021,0.300699301,0.41,0.5,0.71,0.66,0.49,0.454545455,0.937062937,0.944055944,0.258741259,0.426573427,0.28,0.58,0.5,0.5,0.47
0.468531469,0.307692308,0.300699301,0.188811189,0.482517483,0.37,0.57,0.49,0.58,0.75,0.748251748,0.433566434,0.426573427,0.335664336,0.601398601,0.5,0.48,0.47,0.5,0.37
0.748251748,0.433566434,0.426573427,0.335664336,0.601398601,0.5,0.48,0.47,0.5,0.37,0.468531469,0.307692308,0.300699301,0.188811189,0.482517483,0.37,0.57,0.49,0.58,0.75
0.972027972,0.461538462,0.335664336,0.909090909,0.433566434,0.6,0.52,0.5,0.25,0.48,0.608391608,0.524475524,0.643356643,0.993006993,0.188811189,0.25,0.47,0.51,0,0.5
0.202797203,0.335664336,0.195804196,0.244755245,0.951048951,0.1,0.5,0.7,0.57,0.63,0.937062937,0.20979021,0.27972028,0.188811189,0.433566434,0.72,0.51,0.16,0.5,0.48
0.937062937,0.20979021,0.27972028,0.188811189,0.433566434,0.72,0.51,0.16,0.5,0.48,0.202797203,0.335664336,0.195804196,0.244755245,0.951048951,0.1,0.5,0.7,0.57,0.63
0.965034965,0.335664336,0.06993007,0.482517483,0.615384615,0.6,0.5,0.58,0.57,0.5,0.783216783,0.300699301,0.727272727,0.972027972,0.65034965,0.57,0.49,0.5,0.49,0.25
0.783216783,0.300699301,0.727272727,0.972027972,0.65034965,0.57,0.49,0.5,0.49,0.25,0.965034965,0.335664336,0.06993007,0.482517483,0.615384615,0.6,0.5,0.58,0.57,0.5
0.65034965,0.034965035,0.797202797,0.846153846,0.839160839,0.53,0.33,0.43,0.2,0.5,0.545454545,0.454545455,0.951048951,0.475524476,0.671328671,0.63,0.53,0.66,0.62,0.1
0.132867133,0.958041958,0.615384615,0.398601399,0.454545455,0.57,0.3,0.33,0.49,0.18,0.524475524,0.762237762,0.321678322,0.300699301,0.545454545,0.5,0.83,0.82,0.49,0.6
0.377622378,0.951048951,0.328671329,0.811188811,0.034965035,0.35,0,0.47,0.56,0.5,0.678321678,0.244755245,0.27972028,0.727272727,0.545454545,0.5,0.1,0.4,0.58,0.63
0.909090909,0.636363636,0.104895105,0.475524476,0.811188811,0.33,0.59,0.36,0.53,0,0.13986014,0.496503497,0.503496503,0.132867133,0.741258741,0.54,0.5,0.51,0.5,0.52
0.433566434,0.188811189,0.013986014,0.874125874,0.811188811,0.48,0.69,0.66,0.52,0.44,0.566433566,0.517482517,0.482517483,0.867132867,0.083916084,0,0.62,0.58,0.48,0.5
0.27972028,0.307692308,0.811188811,0.65034965,0.335664336,0.48,0.1,0.61,0.5,0.5,0.013986014,0.657342657,0.433566434,0.440559441,0.454545455,0.52,0.58,0.48,0.51,0.47
0.188811189,0.734265734,0.391608392,0.090909091,0.216783217,0.42,0.49,0.5,0.48,0,0.104895105,0.111888112,0.244755245,0.503496503,0.797202797,0.22,0.51,0,0.51,0.5
0.104895105,0.111888112,0.244755245,0.503496503,0.797202797,0.22,0.51,0,0.51,0.5,0.188811189,0.734265734,0.391608392,0.090909091,0.216783217,0.42,0.49,0.5,0.48,0
0.454545455,0.034965035,0.881118881,0.048951049,0.615384615,0.55,0.5,0,0,0.56,0.811188811,0.405594406,0.951048951,0.909090909,0.328671329,0.67,0.33,0.5,0.48,0.66
0.27972028,0.874125874,0.811188811,0.307692308,0.244755245,0.43,0.52,0.8,0.75,0.1,0.440559441,0.020979021,0.496503497,0.335664336,0.13986014,0.35,0.36,0.5,0.5,0.25
0.475524476,0.65034965,0.335664336,0.685314685,0.097902098,0.66,0.63,0.5,0.1,0.61,0.188811189,0.811188811,0.398601399,0.594405594,0.839160839,0.6,0.5,0.49,0.78,0.5
0.188811189,0.811188811,0.398601399,0.594405594,0.839160839,0.6,0.5,0.49,0.78,0.5,0.475524476,0.65034965,0.335664336,0.685314685,0.097902098,0.66,0.63,0.5,0.1,0.61
0.678321678,0.811188811,0.874125874,0.370629371,0.559440559,0.1,0.36,0.56,0.7,0.62,0.258741259,0.27972028,0.748251748,0.41958042,0.391608392,0.56,0.31,0.47,0.51,0
0.258741259,0.27972028,0.748251748,0.41958042,0.391608392,0.56,0.31,0.47,0.51,0,0.678321678,0.811188811,0.874125874,0.370629371,0.559440559,0.1,0.36,0.56,0.7,0.62
0.678321678,0.041958042,0.944055944,0.188811189,0.356643357,0.72,0.53,0.5,0.5,0.36,0.468531469,0.328671329,0.174825175,0.524475524,0.307692308,0.6,0.58,0.25,0.69,0.53
0.335664336,0.776223776,0.545454545,0.398601399,0.524475524,0.5,0.53,0,0.49,0.53,0.748251748,0.328671329,0.27972028,0.636363636,0.993006993,0.63,0.58,0.59,0.6,0.1
0.748251748,0.328671329,0.27972028,0.636363636,0.993006993,0.63,0.58,0.59,0.6,0.1,0.335664336,0.776223776,0.545454545,0.398601399,0.524475524,0.5,0.53,0,0.49,0.53
0.993006993,0.503496503,0.440559441,0.636363636,0.006993007,0.6,0.51,0.52,0.2,0,0.405594406,0.545454545,0.202797203,0.335664336,0.972027972,0.33,0.46,0.54,0.5,0.65
