champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.832167832,0.496503497,0.020979021,0.461538462,0.055944056,0.258741259,0.678321678,0.027972028,0.762237762,0.503496503,0.5059,0.4921,0.4712,0.5028,0.5219,0.5094,0.4492,0.4923,0.4933,0.5182
0.335664336,0.223776224,0.482517483,0.433566434,0.748251748,0.188811189,0.909090909,0.202797203,0.699300699,0.566433566,0.4978,0.5171,0.5241,0.4819,0.5071,0.4925,0.4939,0.4883,0.5148,0.4644
0.111888112,0.097902098,0.335664336,0.622377622,0.132867133,0.405594406,0.881118881,0.048951049,0.377622378,0.188811189,0.5151,0.4689,0.4978,0.5065,0.5046,0.4951,0.5042,0.5103,0.5108,0.4925
0.300699301,0.657342657,0.328671329,0.587412587,0.083916084,0.20979021,0.034965035,0.909090909,0.468531469,0.335664336,0.49,0.5204,0.532,0.492,0.5067,0.5154,0.5031,0.4939,0.5174,0.4978
0.20979021,0.034965035,0.909090909,0.468531469,0.335664336,0.300699301,0.657342657,0.328671329,0.587412587,0.083916084,0.5154,0.5031,0.4939,0.5174,0.4978,0.49,0.5204,0.532,0.492,0.5067
0.335664336,0.86013986,0.244755245,0.881118881,0.811188811,0.27972028,0.076923077,0.188811189,0.839160839,0.433566434,0.4978,0.5014,0.4797,0.5042,0.5125,0.4865,0.5319,0.4925,0.5033,0.4819
0.27972028,0.076923077,0.188811189,0.839160839,0.433566434,0.335664336,0.86013986,0.244755245,0.881118881,0.811188811,0.4865,0.5319,0.4925,0.5033,0.4819,0.4978,0.5014,0.4797,0.5042,0.5125
0.027972028,0.020979021,0.986013986,0.874125874,0.762237762,0.034965035,0.258741259,0.671328671,0.601398601,0.188811189,0.4923,0.4712,0.5292,0.489,0.4933,0.5031,0.5094,0.5172,0.5251,0.4925
0.160839161,0.251748252,0.020979021,0.104895105,0.524475524,0.433566434,0.328671329,0.314685315,0.426573427,0.195804196,0.4909,0.4929,0.4712,0.4921,0.5198,0.4819,0.532,0.4984,0.4747,0.5122
0.335664336,0.804195804,0.664335664,0.041958042,0.748251748,0.454545455,0.496503497,0.958041958,0.20979021,0.699300699,0.4978,0.5036,0.5073,0.5146,0.5071,0.4849,0.4921,0.5287,0.5154,0.5148
0.832167832,0.06993007,0.685314685,0.188811189,0.545454545,0.020979021,0.433566434,0.461538462,0.874125874,0.881118881,0.5059,0.488,0.52,0.4925,0.529,0.4712,0.4819,0.5028,0.489,0.5042
0.678321678,1,0.496503497,0.104895105,0.909090909,0.335664336,0.524475524,0.587412587,0.300699301,0.230769231,0.4492,0.5103,0.4921,0.4921,0.4939,0.4978,0.5198,0.492,0.49,0.5157
0.818181818,0.307692308,0.972027972,0.741258741,0.272727273,0.951048951,0.538461538,0.748251748,0.909090909,0.055944056,0.4933,0.5023,0.5113,0.5328,0.5212,0.4817,0.4837,0.5071,0.4939,0.5219
0.559440559,0.055944056,0.307692308,0.293706294,0.468531469,0.825174825,0.874125874,0.433566434,0.783216783,0.202797203,0.5071,0.5219,0.5023,0.5217,0.5174,0.4425,0.489,0.4819,0.523,0.4883
0.811188811,0.321678322,0.426573427,0.559440559,0.517482517,0.468531469,0.895104895,0.475524476,0.986013986,0.188811189,0.5125,0.4904,0.4747,0.5071,0.5385,0.5174,0.5271,0.4918,0.5292,0.4925
0.825174825,0.874125874,0.433566434,0.783216783,0.202797203,0.559440559,0.055944056,0.307692308,0.293706294,0.468531469,0.4425,0.489,0.4819,0.523,0.4883,0.5071,0.5219,0.5023,0.5217,0.5174
0.636363636,0.79020979,0.440559441,0.335664336,0.657342657,0.559440559,0.083916084,0.972027972,0.272727273,0.503496503,0.5263,0.5273,0.5153,0.4978,0.5204,0.5071,0.5067,0.5113,0.5212,0.5182
0.335664336,0.524475524,0.587412587,0.300699301,0.230769231,0.678321678,1,0.496503497,0.104895105,0.909090909,0.4978,0.5198,0.492,0.49,0.5157,0.4492,0.5103,0.4921,0.4921,0.4939
0.258741259,0.881118881,0.888111888,0.608391608,0.874125874,0.832167832,0.027972028,0.307692308,0.993006993,0.188811189,0.5094,0.5042,0.5099,0.5084,0.489,0.5059,0.4923,0.5023,0.5036,0.4925
0.454545455,0.34965035,0.65034965,0.664335664,0.468531469,0.692307692,0.86013986,0.524475524,0.433566434,0.335664336,0.4849,0.49,0.5049,0.5073,0.5174,0.5213,0.5014,0.5198,0.4819,0.4978
0.433566434,0.195804196,0.188811189,0.20979021,0.13986014,0.944055944,0.657342657,0.503496503,0.979020979,0.811188811,0.4819,0.5122,0.4925,0.5154,0.5067,0.5164,0.5204,0.5182,0.5068,0.5125
0.188811189,0.167832168,0.538461538,0.440559441,0.013986014,0.762237762,0.587412587,0.874125874,0.398601399,0.034965035,0.4925,0.5151,0.4837,0.5153,0.5272,0.4933,0.492,0.489,0.4926,0.5031
0.909090909,0.398601399,0.804195804,0.503496503,1,0.188811189,0.097902098,0.72027972,0.895104895,0.972027972,0.4939,0.4926,0.5036,0.5182,0.5103,0.4925,0.4689,0.5078,0.5271,0.5113
0.762237762,0.587412587,0.874125874,0.398601399,0.034965035,0.188811189,0.167832168,0.538461538,0.440559441,0.013986014,0.4933,0.492,0.489,0.4926,0.5031,0.4925,0.5151,0.4837,0.5153,0.5272
0.881118881,0.566433566,0.699300699,0.083916084,0.321678322,0.160839161,0.370629371,0.965034965,0.055944056,0.195804196,0.5042,0.4644,0.5148,0.5067,0.4904,0.4909,0.5053,0.4908,0.5219,0.5122
0.321678322,0.951048951,0.398601399,0.370629371,0.531468531,0.839160839,0.300699301,0.188811189,0.503496503,0.811188811,0.4904,0.4817,0.4926,0.5053,0.5101,0.5033,0.49,0.4925,0.5182,0.5125
0.951048951,0.048951049,0.468531469,0.188811189,0.258741259,0.020979021,0.874125874,0.615384615,0.034965035,0.34965035,0.4817,0.5103,0.5174,0.4925,0.5094,0.4712,0.489,0.5081,0.5031,0.49
0.321678322,0.391608392,0.181818182,0.377622378,0.027972028,0.671328671,0.951048951,0.608391608,0.188811189,0.433566434,0.4904,0.5054,0.5097,0.5108,0.4923,0.5172,0.4817,0.5084,0.4925,0.4819
0.951048951,0.174825175,0.811188811,0.377622378,0.335664336,0.188811189,0.461538462,0.874125874,0.468531469,0.034965035,0.4817,0.5191,0.5125,0.5108,0.4978,0.4925,0.5028,0.489,0.5174,0.5031
0.86013986,0.965034965,0.370629371,0.524475524,0.188811189,0.944055944,0.20979021,0.664335664,0.748251748,0.874125874,0.5014,0.4908,0.5053,0.5198,0.4925,0.5164,0.5154,0.5073,0.5071,0.489
0.951048951,0.370629371,0.244755245,0.531468531,0.188811189,0.601398601,0.755244755,0.328671329,0.307692308,0.426573427,0.4817,0.5053,0.4797,0.5101,0.4925,0.5251,0.5054,0.532,0.5023,0.4747
0.174825175,0.188811189,0.377622378,0.230769231,0.524475524,0.433566434,0.314685315,0.496503497,0.937062937,0.874125874,0.5191,0.4925,0.5108,0.5157,0.5198,0.4819,0.4984,0.4921,0.5012,0.489
0.384615385,0.335664336,0.79020979,0.629370629,0.671328671,0.538461538,0.097902098,0.454545455,0.643356643,0.048951049,0.5038,0.4978,0.5273,0.5136,0.5172,0.4837,0.4689,0.4849,0.5035,0.5103
0.167832168,0.741258741,0.202797203,0.328671329,0.601398601,0.006993007,0.853146853,0.902097902,0.104895105,0.468531469,0.5151,0.5328,0.4883,0.532,0.5251,0.5244,0.4952,0.4857,0.4921,0.5174
0.104895105,0.461538462,0.496503497,0.888111888,0.13986014,0.188811189,0.468531469,0.293706294,0.202797203,0.405594406,0.4921,0.5028,0.4921,0.5099,0.5067,0.4925,0.5174,0.5217,0.4883,0.4951
0.706293706,0.174825175,0.79020979,0.188811189,0.524475524,0.384615385,0.482517483,0.531468531,0.377622378,0.867132867,0.4999,0.5191,0.5273,0.4925,0.5198,0.5038,0.5241,0.5101,0.5108,0.4894
0.314685315,0.433566434,0.524475524,0.447552448,0.874125874,0.160839161,0.055944056,0.300699301,0.216783217,0.258741259,0.4984,0.4819,0.5198,0.4854,0.489,0.4909,0.5219,0.49,0.4774,0.5094
0.055944056,0.363636364,0.552447552,0.496503497,0.083916084,0.433566434,0.426573427,0.202797203,0.188811189,0.811188811,0.5219,0.5095,0.5115,0.4921,0.5067,0.4819,0.4747,0.4883,0.4925,0.5125
0.433566434,0.426573427,0.202797203,0.188811189,0.811188811,0.055944056,0.363636364,0.552447552,0.496503497,0.083916084,0.4819,0.4747,0.4883,0.4925,0.5125,0.5219,0.5095,0.5115,0.4921,0.5067
0.79020979,0.874125874,0.377622378,0.216783217,0.433566434,0.468531469,0.188811189,0.636363636,0.937062937,0.86013986,0.5273,0.489,0.5108,0.4774,0.4819,0.5174,0.4925,0.5263,0.5012,0.5014
0.433566434,0.902097902,1,0.951048951,0.335664336,0.440559441,0.111888112,0.188811189,0.426573427,0.86013986,0.4819,0.4857,0.5103,0.4817,0.4978,0.5153,0.5151,0.4925,0.4747,0.5014
0.27972028,0.951048951,0.944055944,0.461538462,0.188811189,0.664335664,0.972027972,0.657342657,0.321678322,0.937062937,0.4865,0.4817,0.5164,0.5028,0.4925,0.5073,0.5113,0.5204,0.4904,0.5012
0.503496503,0.426573427,0.188811189,0.216783217,0.433566434,0.496503497,0.748251748,0.454545455,0.993006993,0.27972028,0.5182,0.4747,0.4925,0.4774,0.4819,0.4921,0.5071,0.4849,0.5036,0.4865
0.58041958,0.643356643,0.104895105,0.937062937,0.426573427,0.811188811,0.993006993,0.41958042,0.258741259,0.51048951,0.5086,0.5035,0.4921,0.5012,0.4747,0.5125,0.5036,0.4985,0.5094,0.5082
0.741258741,0.321678322,0.041958042,0.433566434,0.111888112,0.328671329,0.251748252,0.559440559,0.944055944,0.195804196,0.5328,0.4904,0.5146,0.4819,0.5151,0.532,0.4929,0.5071,0.5164,0.5122
0.328671329,0.251748252,0.559440559,0.944055944,0.195804196,0.741258741,0.321678322,0.041958042,0.433566434,0.111888112,0.532,0.4929,0.5071,0.5164,0.5122,0.5328,0.4904,0.5146,0.4819,0.5151
0.090909091,0.307692308,0.188811189,0.363636364,0.58041958,0.230769231,0.839160839,0.811188811,0.335664336,0.258741259,0.4963,0.5023,0.4925,0.5095,0.5086,0.5157,0.5033,0.5125,0.4978,0.5094
0.86013986,0.818181818,0.027972028,0.20979021,0.853146853,0.097902098,0.202797203,0.874125874,0.454545455,0.636363636,0.5014,0.4933,0.4923,0.5154,0.4952,0.4689,0.4883,0.489,0.4849,0.5263
0.27972028,0.335664336,0.314685315,0.783216783,0.811188811,0.629370629,0.902097902,0.111888112,0.006993007,0.454545455,0.4865,0.4978,0.4984,0.523,0.5125,0.5136,0.4857,0.5151,0.5244,0.4849
0.811188811,0.188811189,0.27972028,0.230769231,0.895104895,0.433566434,0.160839161,0.335664336,0.524475524,0.20979021,0.5125,0.4925,0.4865,0.5157,0.5271,0.4819,0.4909,0.4978,0.5198,0.5154
0.573426573,0.524475524,0.664335664,0.188811189,0.251748252,0.356643357,0.678321678,0.335664336,0.657342657,0.811188811,0.5164,0.5198,0.5073,0.4925,0.4929,0.5184,0.4492,0.4978,0.5204,0.5125
0.230769231,0.839160839,0.888111888,0.307692308,0.104895105,0.776223776,0.622377622,0.188811189,0.335664336,0.937062937,0.5157,0.5033,0.5099,0.5023,0.4921,0.5018,0.5065,0.4925,0.4978,0.5012
0.370629371,0.027972028,0.321678322,0.538461538,0.244755245,0.13986014,0.874125874,0.839160839,0.433566434,0.083916084,0.5053,0.4923,0.4904,0.4837,0.4797,0.5067,0.489,0.5033,0.4819,0.5067
0.13986014,0.874125874,0.839160839,0.433566434,0.083916084,0.370629371,0.027972028,0.321678322,0.538461538,0.244755245,0.5067,0.489,0.5033,0.4819,0.5067,0.5053,0.4923,0.4904,0.4837,0.4797
0.370629371,0.636363636,0.468531469,0.755244755,0.664335664,0.188811189,0.881118881,0.314685315,0.706293706,0.839160839,0.5053,0.5263,0.5174,0.5054,0.5073,0.4925,0.5042,0.4984,0.4999,0.5033
0.643356643,0.748251748,0.335664336,0.79020979,0.909090909,0.111888112,0.433566434,0.951048951,0.783216783,0.93006993,0.5035,0.5071,0.4978,0.5273,0.4939,0.5151,0.4819,0.4817,0.523,0.5095
0.762237762,0.734265734,0.356643357,0.524475524,0.454545455,0.027972028,0.27972028,0.937062937,0.223776224,0.181818182,0.4933,0.4952,0.5184,0.5198,0.4849,0.4923,0.4865,0.5012,0.5171,0.5097
0.748251748,0.335664336,0.314685315,0.433566434,0.020979021,0.370629371,0.552447552,0.496503497,0.468531469,0.503496503,0.5071,0.4978,0.4984,0.4819,0.4712,0.5053,0.5115,0.4921,0.5174,0.5182
0.762237762,0.188811189,0.496503497,0.370629371,0.748251748,0.909090909,0.125874126,0.104895105,0.433566434,0.027972028,0.4933,0.4925,0.4921,0.5053,0.5071,0.4939,0.5077,0.4921,0.4819,0.4923
0.762237762,0.391608392,0.405594406,0.629370629,0.874125874,0.951048951,0.93006993,0.783216783,0.440559441,0.020979021,0.4933,0.5054,0.4951,0.5136,0.489,0.4817,0.5095,0.523,0.5153,0.4712
0.363636364,0.034965035,0.104895105,0.531468531,0.335664336,0.013986014,0.433566434,0.188811189,0.615384615,0.307692308,0.5095,0.5031,0.4921,0.5101,0.4978,0.5272,0.4819,0.4925,0.5081,0.5023
0.776223776,0.503496503,0.839160839,0.671328671,0.825174825,0.762237762,0.027972028,0.447552448,0.230769231,0.874125874,0.5018,0.5182,0.5033,0.5172,0.4425,0.4933,0.4923,0.4854,0.5157,0.489
0.356643357,0.601398601,0.678321678,0.055944056,0.615384615,0.314685315,0.951048951,0.244755245,0.454545455,0.174825175,0.5184,0.5251,0.4492,0.5219,0.5081,0.4984,0.4817,0.4797,0.4849,0.5191
0.909090909,0.125874126,0.104895105,0.433566434,0.027972028,0.762237762,0.188811189,0.496503497,0.370629371,0.748251748,0.4939,0.5077,0.4921,0.4819,0.4923,0.4933,0.4925,0.4921,0.5053,0.5071
0.27972028,0.804195804,0.398601399,0.454545455,0.545454545,0.300699301,0.188811189,0.909090909,0.083916084,0.006993007,0.4865,0.5036,0.4926,0.4849,0.529,0.49,0.4925,0.4939,0.5067,0.5244
0.300699301,0.188811189,0.909090909,0.083916084,0.006993007,0.27972028,0.804195804,0.398601399,0.454545455,0.545454545,0.49,0.4925,0.4939,0.5067,0.5244,0.4865,0.5036,0.4926,0.4849,0.529
0.356643357,0.65034965,0.874125874,0.027972028,0.972027972,0.188811189,0.86013986,0.762237762,0.440559441,0.244755245,0.5184,0.5049,0.489,0.4923,0.5113,0.4925,0.5014,0.4933,0.5153,0.4797
0.251748252,0.454545455,0.909090909,0.090909091,0.013986014,0.433566434,0.272727273,0.678321678,0.874125874,0.545454545,0.4929,0.4849,0.4939,0.4963,0.5272,0.4819,0.5212,0.4492,0.489,0.529
0.79020979,0.398601399,0.188811189,0.902097902,0.545454545,0.909090909,0.335664336,0.447552448,0.195804196,0.433566434,0.5273,0.4926,0.4925,0.4857,0.529,0.4939,0.4978,0.4854,0.5122,0.4819
0.363636364,0.034965035,0.104895105,0.524475524,0.300699301,0.608391608,0.839160839,0.454545455,0.811188811,0.433566434,0.5095,0.5031,0.4921,0.5198,0.49,0.5084,0.5033,0.4849,0.5125,0.4819
0.993006993,0.454545455,0.27972028,0.657342657,0.027972028,0.188811189,0.314685315,0.748251748,0.769230769,0.433566434,0.5036,0.4849,0.4865,0.5204,0.4923,0.4925,0.4984,0.5071,0.4793,0.4819
0.335664336,0.951048951,0.776223776,0.433566434,0.230769231,0.398601399,0.188811189,0.839160839,0.440559441,0.412587413,0.4978,0.4817,0.5018,0.4819,0.5157,0.4926,0.4925,0.5033,0.5153,0.5229
0.461538462,0.335664336,0.762237762,0.174825175,0.27972028,0.34965035,0.65034965,0.251748252,0.090909091,0.503496503,0.5028,0.4978,0.4933,0.5191,0.4865,0.49,0.5049,0.4929,0.4963,0.5182
0.762237762,0.776223776,0.104895105,0.300699301,0.524475524,0.853146853,0.874125874,0.27972028,0.951048951,0.468531469,0.4933,0.5018,0.4921,0.49,0.5198,0.4952,0.489,0.4865,0.4817,0.5174
0.335664336,0.741258741,0.258741259,0.125874126,0.678321678,0.643356643,0.34965035,0.503496503,0.608391608,0.356643357,0.4978,0.5328,0.5094,0.5077,0.4492,0.5035,0.49,0.5182,0.5084,0.5184
0.601398601,0.811188811,0.454545455,0.160839161,0.363636364,0.027972028,0.104895105,0.48951049,0.258741259,0.118881119,0.5251,0.5125,0.4849,0.4909,0.5095,0.4923,0.4921,0.517,0.5094,0.5124
0.34965035,0.258741259,0.370629371,0.335664336,0.307692308,0.342657343,0.545454545,0.839160839,0.433566434,0.202797203,0.49,0.5094,0.5053,0.4978,0.5023,0.4618,0.529,0.5033,0.4819,0.4883
0.461538462,0.93006993,0.020979021,0.006993007,0.846153846,0.587412587,0.748251748,0.111888112,0.454545455,0.496503497,0.5028,0.5095,0.4712,0.5244,0.4517,0.492,0.5071,0.5151,0.4849,0.4921
0.811188811,0.65034965,0.874125874,0.167832168,0.636363636,0.342657343,0.405594406,0.027972028,0.426573427,0.958041958,0.5125,0.5049,0.489,0.5151,0.5263,0.4618,0.4951,0.4923,0.4747,0.5287
0.153846154,0.902097902,0.538461538,0.895104895,0.048951049,0.188811189,0.482517483,0.300699301,0.433566434,0.377622378,0.5284,0.4857,0.4837,0.5271,0.5103,0.4925,0.5241,0.49,0.4819,0.5108
0.188811189,0.482517483,0.300699301,0.433566434,0.377622378,0.153846154,0.902097902,0.538461538,0.895104895,0.048951049,0.4925,0.5241,0.49,0.4819,0.5108,0.5284,0.4857,0.4837,0.5271,0.5103
0.965034965,0.153846154,0.06993007,0.811188811,0.020979021,0.783216783,0.034965035,0.335664336,0.545454545,0.237762238,0.4908,0.5284,0.488,0.5125,0.4712,0.523,0.5031,0.4978,0.529,0.4912
0.783216783,0.034965035,0.335664336,0.545454545,0.237762238,0.965034965,0.153846154,0.06993007,0.811188811,0.020979021,0.523,0.5031,0.4978,0.529,0.4912,0.4908,0.5284,0.488,0.5125,0.4712
0.496503497,0.20979021,0.188811189,0.664335664,0.748251748,0.335664336,0.545454545,0.370629371,0.636363636,0.776223776,0.4921,0.5154,0.4925,0.5073,0.5071,0.4978,0.529,0.5053,0.5263,0.5018
0.762237762,0.531468531,0.104895105,0.664335664,0.496503497,0.314685315,0.839160839,0.174825175,0.335664336,0.34965035,0.4933,0.5101,0.4921,0.5073,0.4921,0.4984,0.5033,0.5191,0.4978,0.49
0.503496503,0.811188811,0.433566434,0.587412587,0.699300699,0.27972028,0.594405594,0.643356643,0.461538462,0.874125874,0.5182,0.5125,0.4819,0.492,0.5148,0.4865,0.4911,0.5035,0.5028,0.489
0.167832168,0.524475524,0.818181818,0.664335664,0.111888112,0.125874126,0.657342657,0.104895105,0.34965035,0.27972028,0.5151,0.5198,0.4933,0.5073,0.5151,0.5077,0.5204,0.4921,0.49,0.4865
0.951048951,0.440559441,0.188811189,0.664335664,0.006993007,0.503496503,0.041958042,0.867132867,0.496503497,0.601398601,0.4817,0.5153,0.4925,0.5073,0.5244,0.5182,0.5146,0.4894,0.4921,0.5251
0.34965035,0.972027972,0.748251748,0.335664336,0.405594406,0.370629371,0.412587413,0.811188811,0.188811189,0.202797203,0.49,0.5113,0.5071,0.4978,0.4951,0.5053,0.5229,0.5125,0.4925,0.4883
0.664335664,0.27972028,0.258741259,0.34965035,0.188811189,0.916083916,0.335664336,0.545454545,0.881118881,0.174825175,0.5073,0.4865,0.5094,0.49,0.4925,0.5255,0.4978,0.529,0.5042,0.5191
0.678321678,0.587412587,0.258741259,0.27972028,0.48951049,0.811188811,0.188811189,0.020979021,0.762237762,0.895104895,0.4492,0.492,0.5094,0.4865,0.517,0.5125,0.4925,0.4712,0.4933,0.5271
0.48951049,0.356643357,0.335664336,0.643356643,0.902097902,0.615384615,0.79020979,0.307692308,0.384615385,0.874125874,0.517,0.5184,0.4978,0.5035,0.4857,0.5081,0.5273,0.5023,0.5038,0.489
0.370629371,0.342657343,0.545454545,0.258741259,0.895104895,0.013986014,0.13986014,0.965034965,0.874125874,0.748251748,0.5053,0.4618,0.529,0.5094,0.5271,0.5272,0.5067,0.4908,0.489,0.5071
0.643356643,0.727272727,0.748251748,0.762237762,0.636363636,0.013986014,0.020979021,0.552447552,0.398601399,0.188811189,0.5035,0.5416,0.5071,0.4933,0.5263,0.5272,0.4712,0.5115,0.4926,0.4925
0.902097902,0.027972028,0.65034965,0.300699301,0.335664336,0.503496503,0.440559441,0.174825175,0.013986014,0.13986014,0.4857,0.4923,0.5049,0.49,0.4978,0.5182,0.5153,0.5191,0.5272,0.5067
0.006993007,0.972027972,0.937062937,0.524475524,0.496503497,0.573426573,0.545454545,0.335664336,0.594405594,0.951048951,0.5244,0.5113,0.5012,0.5198,0.4921,0.5164,0.529,0.4978,0.4911,0.4817
0.531468531,0.902097902,0.433566434,0.202797203,0.874125874,0.307692308,0.251748252,0.461538462,0.370629371,0.41958042,0.5101,0.4857,0.4819,0.4883,0.489,0.5023,0.4929,0.5028,0.5053,0.4985
0.307692308,0.251748252,0.461538462,0.370629371,0.41958042,0.531468531,0.902097902,0.433566434,0.202797203,0.874125874,0.5023,0.4929,0.5028,0.5053,0.4985,0.5101,0.4857,0.4819,0.4883,0.489
0.083916084,0.013986014,0.335664336,0.391608392,0.566433566,0.216783217,0.804195804,0.573426573,0.972027972,0.874125874,0.5067,0.5272,0.4978,0.5054,0.4644,0.4774,0.5036,0.5164,0.5113,0.489
0.216783217,0.804195804,0.573426573,0.972027972,0.874125874,0.083916084,0.013986014,0.335664336,0.391608392,0.566433566,0.4774,0.5036,0.5164,0.5113,0.489,0.5067,0.5272,0.4978,0.5054,0.4644
0.216783217,0.783216783,0.314685315,0.384615385,0.321678322,0.188811189,0.440559441,0.559440559,0.27972028,0.377622378,0.4774,0.523,0.4984,0.5038,0.4904,0.4925,0.5153,0.5071,0.4865,0.5108
0.839160839,0.335664336,0.272727273,0.384615385,0.216783217,0.762237762,0.972027972,0.342657343,0.076923077,0.433566434,0.5033,0.4978,0.5212,0.5038,0.4774,0.4933,0.5113,0.4618,0.5319,0.4819
0.727272727,0.587412587,0.433566434,0.27972028,0.293706294,0.678321678,0.405594406,0.412587413,0.811188811,0.454545455,0.5416,0.492,0.4819,0.4865,0.5217,0.4492,0.4951,0.5229,0.5125,0.4849
0.090909091,0.454545455,0.034965035,0.937062937,0.272727273,0.524475524,0.461538462,0.503496503,0.160839161,0.384615385,0.4963,0.4849,0.5031,0.5012,0.5212,0.5198,0.5028,0.5182,0.4909,0.5038
0.083916084,0.160839161,0.188811189,0.951048951,0.405594406,0.27972028,0.202797203,0.685314685,0.783216783,0.601398601,0.5067,0.4909,0.4925,0.4817,0.4951,0.4865,0.4883,0.52,0.523,0.5251
0.524475524,0.461538462,0.503496503,0.160839161,0.384615385,0.090909091,0.454545455,0.034965035,0.937062937,0.272727273,0.5198,0.5028,0.5182,0.4909,0.5038,0.4963,0.4849,0.5031,0.5012,0.5212
0.27972028,0.202797203,0.685314685,0.783216783,0.601398601,0.083916084,0.160839161,0.188811189,0.951048951,0.405594406,0.4865,0.4883,0.52,0.523,0.5251,0.5067,0.4909,0.4925,0.4817,0.4951
0.657342657,0.468531469,0.811188811,0.125874126,0.188811189,0.608391608,0.104895105,0.034965035,0.482517483,0.083916084,0.5204,0.5174,0.5125,0.5077,0.4925,0.5084,0.4921,0.5031,0.5241,0.5067
0.664335664,0.769230769,0.517482517,0.811188811,0.335664336,0.20979021,0.104895105,0.923076923,0.86013986,0.027972028,0.5073,0.4793,0.5385,0.5125,0.4978,0.5154,0.4921,0.5017,0.5014,0.4923
0.944055944,0.811188811,0.867132867,0.825174825,0.27972028,0.804195804,0.370629371,0.377622378,0.433566434,0.188811189,0.5164,0.5125,0.4894,0.4425,0.4865,0.5036,0.5053,0.5108,0.4819,0.4925
0.804195804,0.370629371,0.377622378,0.433566434,0.188811189,0.944055944,0.811188811,0.867132867,0.825174825,0.27972028,0.5036,0.5053,0.5108,0.4819,0.4925,0.5164,0.5125,0.4894,0.4425,0.4865
0.370629371,0.664335664,0.433566434,0.601398601,0.783216783,0.993006993,0.748251748,0.335664336,0.58041958,0.559440559,0.5053,0.5073,0.4819,0.5251,0.523,0.5036,0.5071,0.4978,0.5086,0.5071
0.433566434,0.972027972,0.230769231,0.335664336,0.811188811,0.664335664,0.188811189,0.461538462,0.041958042,0.685314685,0.4819,0.5113,0.5157,0.4978,0.5125,0.5073,0.4925,0.5028,0.5146,0.52
1,0.426573427,0.314685315,0.433566434,0.727272727,0.300699301,0.328671329,0.475524476,0.307692308,0.356643357,0.5103,0.4747,0.4984,0.4819,0.5416,0.49,0.532,0.4918,0.5023,0.5184
0.902097902,0.216783217,0.335664336,0.433566434,0.832167832,0.727272727,0.993006993,0.741258741,0.608391608,0.307692308,0.4857,0.4774,0.4978,0.4819,0.5059,0.5416,0.5036,0.5328,0.5084,0.5023
0.727272727,0.993006993,0.741258741,0.608391608,0.307692308,0.902097902,0.216783217,0.335664336,0.433566434,0.832167832,0.5416,0.5036,0.5328,0.5084,0.5023,0.4857,0.4774,0.4978,0.4819,0.5059
0.377622378,0.727272727,0.545454545,0.937062937,0.895104895,0.482517483,0.433566434,0.321678322,0.902097902,0.468531469,0.5108,0.5416,0.529,0.5012,0.5271,0.5241,0.4819,0.4904,0.4857,0.5174
0.13986014,0.314685315,0.496503497,0.468531469,0.188811189,0.013986014,0.559440559,0.818181818,0.440559441,0.552447552,0.5067,0.4984,0.4921,0.5174,0.4925,0.5272,0.5071,0.4933,0.5153,0.5115
0.447552448,0.300699301,0.202797203,0.874125874,0.531468531,0.055944056,0.244755245,0.776223776,0.314685315,0.27972028,0.4854,0.49,0.4883,0.489,0.5101,0.5219,0.4797,0.5018,0.4984,0.4865
0.545454545,0.636363636,0.587412587,0.86013986,0.727272727,0.524475524,0.503496503,0.874125874,0.79020979,0.307692308,0.529,0.5263,0.492,0.5014,0.5416,0.5198,0.5182,0.489,0.5273,0.5023
0.090909091,0.657342657,0.888111888,0.13986014,0.454545455,0.020979021,0.643356643,0.874125874,0.545454545,0.314685315,0.4963,0.5204,0.5099,0.5067,0.4849,0.4712,0.5035,0.489,0.529,0.4984
0.65034965,0.328671329,0.020979021,0.643356643,0.293706294,0.783216783,0.258741259,0.440559441,0.454545455,0.272727273,0.5049,0.532,0.4712,0.5035,0.5217,0.523,0.5094,0.5153,0.4849,0.5212
0.538461538,0.713286713,0.468531469,0.454545455,0.27972028,1,0.496503497,0.874125874,0.013986014,0.412587413,0.4837,0.4711,0.5174,0.4849,0.4865,0.5103,0.4921,0.489,0.5272,0.5229
1,0.496503497,0.874125874,0.013986014,0.412587413,0.538461538,0.713286713,0.468531469,0.454545455,0.27972028,0.5103,0.4921,0.489,0.5272,0.5229,0.4837,0.4711,0.5174,0.4849,0.4865
0.426573427,0.391608392,0.335664336,0.601398601,0.65034965,0.48951049,0.972027972,0.258741259,1,0.328671329,0.4747,0.5054,0.4978,0.5251,0.5049,0.517,0.5113,0.5094,0.5103,0.532
0.762237762,0.188811189,0.181818182,0.111888112,0.615384615,0.468531469,0.258741259,0.79020979,0.727272727,0.433566434,0.4933,0.4925,0.5097,0.5151,0.5081,0.5174,0.5094,0.5273,0.5416,0.4819
0.27972028,0.104895105,0.013986014,0.811188811,0.86013986,0.769230769,0.496503497,0.195804196,0.188811189,0.538461538,0.4865,0.4921,0.5272,0.5125,0.5014,0.4793,0.4921,0.5122,0.4925,0.4837
