3641469938,1538,Win,135,126,76,104,39,0.5,0.66,0.33,0.1,0.56,46,50,45,44,91,0,0.8,0,0.45,0.57,0.84
3641469938,1538,Fail,46,50,45,44,91,0,0.8,0,0.45,0.57,135,126,76,104,39,0.5,0.66,0.33,0.1,0.56,0.16
3629638375,1809,Win,53,135,31,104,54,0.66,0.5,0.63,0.77,0.53,91,29,120,12,125,0.4,0,0.5,0.5,0.63,0.80
3629638375,1809,Fail,91,29,120,12,125,0.4,0,0.5,0.5,0.63,53,135,31,104,54,0.66,0.5,0.63,0.77,0.53,0.20
3621523807,1953,Win,13,136,22,25,20,0.5,0.57,0.66,0.52,0.33,53,27,68,5,134,0.66,0.8,0.5,0,0.83,0.77
3621523807,1953,Fail,53,27,68,5,134,0.66,0.8,0.5,0,0.83,13,136,22,25,20,0.5,0.57,0.66,0.52,0.33,0.23
3641975123,1477,Win,125,78,63,114,44,0.52,0.1,0.45,0.43,0.66,76,94,130,131,48,0,0.48,0.51,0,0.5,0.85
3641975123,1477,Fail,76,94,130,131,48,0,0.48,0.51,0,0.5,125,78,63,114,44,0.52,0.1,0.45,0.43,0.66,0.15
3610714941,1389,Fail,107,36,136,139,47,0.45,0.33,0.2,0.5,0,27,109,76,44,78,0.1,0.45,0.52,0.5,0.25,0.13
3610714941,1389,Win,27,109,76,44,78,0.1,0.45,0.52,0.5,0.25,107,36,136,139,47,0.45,0.33,0.2,0.5,0,0.87
3628116659,1798,Win,109,134,26,27,30,0.64,0.45,0.42,0.66,0.1,106,24,130,80,15,0.53,0.51,0.49,0.58,0.5,0.80
3628116659,1798,Fail,106,24,130,80,15,0.53,0.51,0.49,0.58,0.5,109,134,26,27,30,0.64,0.45,0.42,0.66,0.1,0.20
3642222378,2354,Win,115,36,13,48,31,0.62,0.49,0.56,0.5,0.4,126,46,109,68,138,0.88,0.62,0.15,0.75,0,0.71
3642222378,2354,Fail,126,46,109,68,138,0.88,0.62,0.15,0.75,0,115,36,13,48,31,0.62,0.49,0.56,0.5,0.4,0.29
3639783060,2728,Fail,136,33,88,134,118,0.5,0.54,0,0.44,0.33,29,75,15,5,67,0.57,0.1,0.21,0.45,0.71,0.35
3639783060,2728,Win,29,75,15,5,67,0.57,0.1,0.21,0.45,0.71,136,33,88,134,118,0.5,0.54,0,0.44,0.33,0.65
3640743226,914,Win,50,20,142,86,60,0.57,0.1,0.66,0.62,0.51,26,67,53,40,47,0.25,0.66,0,0.48,0,0.95
3640743226,914,Fail,26,67,53,40,47,0.25,0.66,0,0.48,0,50,20,142,86,60,0.57,0.1,0.66,0.62,0.51,0.05
3640745878,1602,Win,18,50,62,104,95,0.49,0.57,0.48,0.58,0.72,131,33,136,31,27,0.5,0.42,0.33,0.33,0.3,0.83
3640745878,1602,Fail,131,33,136,31,27,0.5,0.42,0.33,0.33,0.3,18,50,62,104,95,0.49,0.57,0.48,0.58,0.72,0.17
3555112059,2014,Fail,2,33,125,14,24,0,0.49,0.52,0.41,0.31,43,61,46,72,45,0.49,0.47,0.1,0.51,0.66,0.24
3555112059,2014,Win,43,61,46,72,45,0.49,0.47,0.1,0.51,0.66,2,33,125,14,24,0,0.49,0.52,0.41,0.31,0.76
3559557756,2354,Win,58,13,137,10,46,0.1,0.51,0.53,0.6,0.47,104,27,55,44,75,0.63,0.43,0.5,0.33,0,0.71
3559557756,2354,Fail,104,27,55,44,75,0.63,0.43,0.5,0.33,0,58,13,137,10,46,0.1,0.51,0.53,0.6,0.47,0.29
3418168895,1579,Win,3,2,4,16,48,0.5,0.5,0.56,0.51,0.5,27,75,37,129,110,0.47,0.1,0.33,0.47,0.1,0.84
3418168895,1579,Fail,27,75,37,129,110,0.47,0.1,0.33,0.47,0.1,3,2,4,16,48,0.5,0.5,0.56,0.51,0.5,0.16
3390449212,1557,Fail,67,1,35,65,78,0.66,0.1,0.51,0.51,0.52,62,88,44,27,48,0.48,0.48,0.1,0.48,0.5,0.16
3390449212,1557,Win,62,88,44,27,48,0.48,0.48,0.1,0.48,0.5,67,1,35,65,78,0.66,0.1,0.51,0.51,0.52,0.84
2772150420,2027,Fail,20,13,57,15,24,0.51,0.7,0.49,0.49,0.51,47,116,30,56,62,0,0.44,0.51,0.5,0.48,0.24
2772150420,2027,Win,47,116,30,56,62,0,0.44,0.51,0.5,0.48,20,13,57,15,24,0.51,0.7,0.49,0.49,0.51,0.76
3632669285,1932,Win,97,101,48,78,37,0.83,0.75,0.5,0.53,0.75,58,120,88,125,54,0.63,0.5,0.61,0.38,0,0.78
3632669285,1932,Fail,58,120,88,125,54,0.63,0.5,0.61,0.38,0,97,101,48,78,37,0.83,0.75,0.5,0.53,0.75,0.22
3615280418,2188,Fail,47,62,129,96,76,0.51,0.48,0.59,0.52,0.55,27,89,15,86,81,0.36,0.5,0.57,0.55,0.6,0.26
3615280418,2188,Win,27,89,15,86,81,0.36,0.5,0.57,0.55,0.6,47,62,129,96,76,0.51,0.48,0.59,0.52,0.55,0.74
3606817330,1057,Fail,48,135,3,107,54,0.5,0.5,0,0.63,0,71,47,14,20,53,0.5,0.51,0.38,0.1,0.77,0.08
3606817330,1057,Win,71,47,14,20,53,0.5,0.51,0.38,0.1,0.77,48,135,3,107,54,0.5,0.5,0,0.63,0,0.92
3630227561,1696,Fail,27,19,44,14,55,0.66,0,0.67,0.47,0,73,84,47,107,82,0.49,0.66,0.63,0.62,0.36,0.18
3630227561,1696,Win,73,84,47,107,82,0.49,0.66,0.63,0.62,0.36,27,19,44,14,55,0.66,0,0.67,0.47,0,0.82
3626981416,1762,Fail,13,71,54,65,113,0.52,0.5,0.51,0.66,0.5,61,44,133,12,5,0.47,0.76,0.41,0.5,0.5,0.19
3626981416,1762,Win,61,44,133,12,5,0.47,0.76,0.41,0.5,0.5,13,71,54,65,113,0.52,0.5,0.51,0.66,0.5,0.81
3617456456,2317,Fail,115,2,62,141,46,0.49,0.58,0.48,0.47,0.5,23,65,69,136,143,0.49,0.58,0.61,0.1,0.5,0.29
3617456456,2317,Win,23,65,69,136,143,0.49,0.58,0.61,0.1,0.5,115,2,62,141,46,0.49,0.58,0.48,0.47,0.5,0.71
3635173336,1902,Win,129,75,55,115,48,0.66,0.25,0.6,0.49,0.5,68,67,81,133,90,0.22,0.6,0.54,0.25,0.48,0.78
3635173336,1902,Fail,68,67,81,133,90,0.22,0.6,0.54,0.25,0.48,129,75,55,115,48,0.66,0.25,0.6,0.49,0.5,0.22
3629894813,2109,Win,130,143,48,109,40,0.5,0.44,0.5,0,0.48,54,2,27,116,86,0.71,0.44,0.42,0.75,0.53,0.75
3629894813,2109,Fail,54,2,27,116,86,0.71,0.44,0.42,0.75,0.53,130,143,48,109,40,0.5,0.44,0.5,0,0.48,0.25
3579629894,2202,Win,56,61,125,13,54,0.66,0.47,0.56,0.5,0.25,52,27,127,43,20,0,0.48,0.52,0.49,0.52,0.73
3579629894,2202,Fail,52,27,127,43,20,0,0.48,0.52,0.49,0.52,56,61,125,13,54,0.66,0.47,0.56,0.5,0.25,0.27
3635316602,1907,Fail,31,68,15,136,43,0.33,0.5,0.4,0.23,0.49,20,135,88,27,78,0.1,0.5,0,0.48,0.6,0.22
3635316602,1907,Win,20,135,88,27,78,0.1,0.5,0,0.48,0.6,31,68,15,136,43,0.33,0.5,0.4,0.23,0.49,0.78
3640572995,1954,Fail,126,138,93,68,27,0,0,0.45,0.2,0.48,104,139,90,62,20,0.6,0.6,0.37,0.48,0.5,0.23
3640572995,1954,Win,104,139,90,62,20,0.6,0.6,0.37,0.48,0.5,126,138,93,68,27,0,0,0.45,0.2,0.48,0.77
3621701679,1271,Fail,58,116,117,16,40,0,0,0.5,0.58,0.36,135,83,35,124,56,0.5,0.83,0.25,0.46,0.59,0.11
3621701679,1271,Win,135,83,35,124,56,0.5,0.83,0.25,0.46,0.59,58,116,117,16,40,0,0,0.5,0.58,0.36,0.89
3623847498,964,Win,84,23,48,116,51,0.1,0.49,0.5,0.52,0.5,49,5,8,99,60,0.64,0.33,0.52,0.37,0.51,0.94
3623847498,964,Fail,49,5,8,99,60,0.64,0.33,0.52,0.37,0.51,84,23,48,116,51,0.1,0.49,0.5,0.52,0.5,0.06
3607809881,1361,Win,25,15,65,32,107,0.1,0.46,0.37,0.66,0.56,50,123,113,99,72,0.23,0.58,0.43,0.33,0.51,0.87
3607809881,1361,Fail,50,123,113,99,72,0.23,0.58,0.43,0.33,0.51,25,15,65,32,107,0.1,0.46,0.37,0.66,0.56,0.13
3597508016,1516,Win,43,94,47,141,100,0.49,0.16,0.57,0.71,0.8,87,75,92,7,48,0.16,0.36,0.51,0.5,0.5,0.85
3597508016,1516,Fail,87,75,92,7,48,0.16,0.36,0.51,0.5,0.5,43,94,47,141,100,0.49,0.16,0.57,0.71,0.8,0.15
3529504127,1239,Win,136,103,55,134,124,0.67,0.66,0.45,0.47,0.72,52,58,93,12,104,0.5,0.49,0.52,0.42,0.4,0.89
3529504127,1239,Fail,52,58,93,12,104,0.5,0.49,0.52,0.42,0.4,136,103,55,134,124,0.67,0.66,0.45,0.47,0.72,0.11
3560415681,2798,Fail,109,130,92,125,27,0.62,0.58,0.51,0.6,0.5,52,95,25,14,121,0.51,0.58,0.51,0.57,0.55,0.37
3560415681,2798,Win,52,95,25,14,121,0.51,0.58,0.51,0.57,0.55,109,130,92,125,27,0.62,0.58,0.51,0.6,0.5,0.63
3558722836,1691,Fail,130,142,36,13,65,0.6,0,0.5,0.48,0.72,15,77,44,75,109,0.43,0.62,0.66,0.55,0.62,0.18
3558722836,1691,Win,15,77,44,75,109,0.43,0.62,0.66,0.55,0.62,130,142,36,13,65,0.6,0,0.5,0.48,0.72,0.82
3567424330,1952,Win,40,66,61,57,68,0.66,0.6,0.47,0.49,0.83,136,76,45,135,64,0.57,0.33,0.64,0.5,0.35,0.77
3567424330,1952,Fail,136,76,45,135,64,0.57,0.33,0.64,0.5,0.35,40,66,61,57,68,0.66,0.6,0.47,0.49,0.83,0.23
3580945830,1541,Win,139,27,77,71,143,0.1,0.52,0.66,0.5,0.6,107,104,120,130,82,0.46,0.5,0.5,0.37,0.6,0.84
3580945830,1541,Fail,107,104,120,130,82,0.46,0.5,0.5,0.37,0.6,139,27,77,71,143,0.1,0.52,0.66,0.5,0.6,0.16
3301930233,1910,Win,88,73,110,47,16,0.5,0.49,0,0.1,0.1,75,21,130,57,48,0.54,0.5,0,0.49,0.5,0.78
3301930233,1910,Fail,75,21,130,57,48,0.54,0.5,0,0.49,0.5,88,73,110,47,16,0.5,0.49,0,0.1,0.1,0.22
3579420398,1445,Fail,141,79,70,44,47,0.54,0.6,0,0.33,0.53,117,29,129,138,12,0.49,0.37,0.72,0.46,0.48,0.14
3579420398,1445,Win,117,29,129,138,12,0.49,0.37,0.72,0.46,0.48,141,79,70,44,47,0.54,0.6,0,0.33,0.53,0.86
3608388484,1779,Fail,87,72,125,78,109,0.54,0.51,0.52,0.68,0.52,27,51,3,116,20,0.49,0.57,0.48,0.5,0.51,0.20
3608388484,1779,Win,27,51,3,116,20,0.49,0.57,0.48,0.5,0.51,87,72,125,78,109,0.54,0.51,0.52,0.68,0.52,0.80
3606684709,2474,Fail,87,75,48,3,99,0.54,0.66,0.5,0.62,0.59,112,92,115,107,104,0.61,0.51,0.51,0.51,0.71,0.31
3606684709,2474,Win,112,92,115,107,104,0.61,0.51,0.51,0.51,0.71,87,75,48,3,99,0.54,0.66,0.5,0.62,0.59,0.69
3608738771,1977,Fail,75,47,53,43,51,0.33,0.52,0.65,0.49,0.38,15,7,87,67,123,0.5,0.55,0.54,0.52,0.48,0.23
3608738771,1977,Win,15,7,87,67,123,0.5,0.55,0.54,0.52,0.48,75,47,53,43,51,0.33,0.52,0.65,0.49,0.38,0.77
3638779580,1856,Win,65,75,86,85,30,0.54,0.1,0.57,0.1,0.64,67,27,129,91,128,0.77,0.41,0.65,0.61,0.52,0.79
3638779580,1856,Fail,67,27,129,91,128,0.77,0.41,0.65,0.61,0.52,65,75,86,85,30,0.54,0.1,0.57,0.1,0.64,0.21
3636476927,1874,Fail,43,116,65,136,3,0.49,0.5,0.44,0.56,0,62,123,67,48,52,0.48,0.46,0.66,0.5,0.5,0.21
3636476927,1874,Win,62,123,67,48,52,0.48,0.46,0.66,0.5,0.5,43,116,65,136,3,0.49,0.5,0.44,0.56,0,0.79
3636527694,2011,Fail,61,98,88,48,44,0.47,0.54,0.5,0.5,0.64,62,116,15,54,67,0.48,0.5,0.53,0.54,0.53,0.24
3636527694,2011,Win,62,116,15,54,67,0.48,0.5,0.53,0.54,0.53,61,98,88,48,44,0.47,0.54,0.5,0.5,0.64,0.76
3612042875,1663,Fail,2,125,116,95,55,0.5,0.55,0.46,0.6,0.65,73,59,15,61,28,0.49,0.57,0.37,0.47,0.47,0.18
3612042875,1663,Win,73,59,15,61,28,0.49,0.57,0.37,0.47,0.47,2,125,116,95,55,0.5,0.55,0.46,0.6,0.65,0.82
3613500630,1763,Fail,72,116,2,56,62,0.51,0.63,0.5,0,0.48,40,142,48,86,141,0.4,0.68,0.5,0.54,0.55,0.19
3613500630,1763,Win,40,142,48,86,141,0.4,0.68,0.5,0.54,0.55,72,116,2,56,62,0.51,0.63,0.5,0,0.48,0.81
3619828192,1702,Win,92,61,45,143,48,0.51,0.47,0.64,0.51,0.5,47,75,30,71,44,0.71,0.5,0.7,0.5,0.71,0.82
3619828192,1702,Fail,47,75,30,71,44,0.71,0.5,0.7,0.5,0.71,92,61,45,143,48,0.51,0.47,0.64,0.51,0.5,0.18
3616563862,1443,Win,120,88,3,8,55,0.5,0.58,0.1,0.55,0.7,79,124,116,16,25,0.56,0,0.5,0.5,0.53,0.86
3616563862,1443,Fail,79,124,116,16,25,0.56,0,0.5,0.5,0.53,120,88,3,8,55,0.5,0.58,0.1,0.55,0.7,0.14
3639378893,1885,Fail,59,4,29,92,48,0.6,0.51,0.5,0.51,0.5,27,23,25,136,116,0.48,0.49,0.51,0.57,0.1,0.21
3639378893,1885,Win,27,23,25,136,116,0.48,0.49,0.51,0.57,0.1,59,4,29,92,48,0.6,0.51,0.5,0.51,0.5,0.79
3638003553,1380,Fail,25,54,27,59,88,0,0.55,0.53,0.6,0.46,78,52,43,77,65,0.6,0.56,0.49,0.59,0.58,0.13
3638003553,1380,Win,78,52,43,77,65,0.6,0.56,0.49,0.59,0.58,25,54,27,59,88,0,0.55,0.53,0.6,0.46,0.87
3640615917,1931,Fail,62,48,139,79,107,0.48,0.5,0.3,0.5,0.42,126,46,93,43,61,0.53,0.75,0.66,0.49,0.47,0.22
3640615917,1931,Win,126,46,93,43,61,0.53,0.75,0.66,0.49,0.47,62,48,139,79,107,0.48,0.5,0.3,0.5,0.42,0.78
3639306712,1240,Win,55,109,29,47,50,0.4,0.6,0.61,0.44,0.54,48,23,25,1,141,0.5,0.49,0.62,0.58,0.6,0.89
3639306712,1240,Fail,48,23,25,1,141,0.5,0.49,0.62,0.58,0.6,55,109,29,47,50,0.4,0.6,0.61,0.44,0.54,0.11
3631687165,1694,Fail,88,27,54,61,43,0.46,0.5,0.65,0.47,0.49,116,136,121,119,62,0.48,0.4,0.66,0.5,0.48,0.18
3631687165,1694,Win,116,136,121,119,62,0.48,0.4,0.66,0.5,0.48,88,27,54,61,43,0.46,0.5,0.65,0.47,0.49,0.82
3640069580,1534,Win,68,49,43,78,84,0.1,0.52,0.49,0.5,0.6,51,76,37,125,40,0.57,0.52,0.52,0.55,0.54,0.84
3640069580,1534,Fail,51,76,37,125,40,0.57,0.52,0.52,0.55,0.54,68,49,43,78,84,0.1,0.52,0.49,0.5,0.6,0.16
3634306887,2055,Win,139,48,78,40,44,0.1,0.5,0.48,0.62,0.5,81,71,120,65,27,0.47,0.5,0.5,0.47,0.45,0.76
3634306887,2055,Fail,81,71,120,65,27,0.47,0.5,0.5,0.47,0.45,139,48,78,40,44,0.1,0.5,0.48,0.62,0.5,0.24
3629942491,1592,Win,43,107,94,97,27,0.49,0.49,0.42,0.51,0.64,19,5,106,114,3,0.62,0.5,0.66,0.8,0.61,0.83
3629942491,1592,Fail,19,5,106,114,3,0.62,0.5,0.66,0.8,0.61,43,107,94,97,27,0.49,0.49,0.42,0.51,0.64,0.17
3617670351,1526,Win,113,27,20,58,12,0.1,0.76,0.5,0.66,0.48,61,95,54,104,4,0.47,0.38,0.4,0.57,0,0.85
3617670351,1526,Fail,61,95,54,104,4,0.47,0.38,0.4,0.57,0,113,27,20,58,12,0.1,0.76,0.5,0.66,0.48,0.15
3627488969,1850,Fail,47,113,26,134,40,0.57,0.55,0.58,0,0.41,125,116,33,36,141,0.53,0.69,0.52,0.81,0.66,0.21
3627488969,1850,Win,125,116,33,36,141,0.53,0.69,0.52,0.81,0.66,47,113,26,134,40,0.57,0.55,0.58,0,0.41,0.79
3628110828,1693,Fail,66,125,139,25,93,0.53,0.64,0.36,0.51,0,90,133,3,36,2,0.47,0.5,0.5,0.44,0.53,0.18
3628110828,1693,Win,90,133,3,36,2,0.47,0.5,0.5,0.44,0.53,66,125,139,25,93,0.53,0.64,0.36,0.51,0,0.82
3639342446,1708,Fail,76,37,115,97,27,0.51,0.8,0.54,0.51,0.44,12,130,125,135,84,0.66,0.62,0.48,0.5,0.5,0.18
3639342446,1708,Win,12,130,125,135,84,0.66,0.62,0.48,0.5,0.5,76,37,115,97,27,0.51,0.8,0.54,0.51,0.44,0.82
3632415251,1418,Fail,104,66,56,71,61,0.46,0.53,0.38,0.5,0.47,68,86,112,121,27,0.53,0.75,0.75,0.4,0.33,0.14
3632415251,1418,Win,68,86,112,121,27,0.53,0.75,0.75,0.4,0.33,104,66,56,71,61,0.46,0.53,0.38,0.5,0.47,0.86
3606480004,202,Fail,123,112,8,76,92,0.33,0.5,0.52,0.57,0.51,137,62,12,49,141,0.53,0.48,0.42,0.33,0.5,-0.07
3606480004,202,Win,137,62,12,49,141,0.53,0.48,0.42,0.33,0.5,123,112,8,76,92,0.33,0.5,0.52,0.57,0.51,1.07
3607289566,1313,Fail,66,26,123,15,136,0.51,0.6,0.33,0.55,0.48,54,30,76,125,135,0.55,0.51,0.5,0.52,0.5,0.12
3607289566,1313,Win,54,30,76,125,135,0.55,0.51,0.5,0.52,0.5,66,26,123,15,136,0.51,0.6,0.33,0.55,0.48,0.88
3606068778,1385,Win,35,130,48,40,63,0.7,0.55,0.5,0.47,0.56,49,115,26,139,31,0,0.5,0.73,0.62,0.66,0.87
3606068778,1385,Fail,49,115,26,139,31,0,0.5,0.73,0.62,0.66,35,130,48,40,63,0.7,0.55,0.5,0.47,0.56,0.13
3580980920,1393,Win,65,97,51,28,44,0.52,0.1,0.58,0.53,0.75,35,4,8,115,30,0.58,0.48,0.55,0.48,0.59,0.87
3580980920,1393,Fail,35,4,8,115,30,0.58,0.48,0.55,0.48,0.59,65,97,51,28,44,0.52,0.1,0.58,0.53,0.75,0.13
3628529707,2614,Win,130,58,2,136,56,0.63,0.57,0.57,0.53,0.5,62,93,76,113,125,0.48,0.6,0.57,0.46,0.44,0.66
3628529707,2614,Fail,62,93,76,113,125,0.48,0.6,0.57,0.46,0.44,130,58,2,136,56,0.63,0.57,0.57,0.53,0.5,0.34
3593928298,1648,Win,107,124,17,123,44,0.54,0.64,0.1,0.47,0.52,108,41,87,27,11,0.36,0.75,0.5,0.45,0.2,0.83
3593928298,1648,Fail,108,41,87,27,11,0.36,0.75,0.5,0.45,0.2,107,124,17,123,44,0.54,0.64,0.1,0.47,0.52,0.17
3626568204,1608,Fail,65,20,55,106,53,0.51,0.52,0.42,0.5,0.55,35,13,95,124,66,0.5,0.1,0.65,0.71,0.5,0.17
3626568204,1608,Win,35,13,95,124,66,0.5,0.1,0.65,0.71,0.5,65,20,55,106,53,0.51,0.52,0.42,0.5,0.55,0.83
3630829074,1860,Fail,39,10,141,101,48,0.64,0.46,0.44,0.48,0.5,137,26,97,27,75,0.57,0.48,0.55,0.48,0.55,0.21
3630829074,1860,Win,137,26,97,27,75,0.57,0.48,0.55,0.48,0.55,39,10,141,101,48,0.64,0.46,0.44,0.48,0.5,0.79
3604954085,1955,Win,136,48,111,23,125,0.1,0.5,0.53,0.49,0.53,63,50,20,27,128,0.34,0.4,0.5,0.48,0.33,0.77
3604954085,1955,Fail,63,50,20,27,128,0.34,0.4,0.5,0.48,0.33,136,48,111,23,125,0.1,0.5,0.53,0.49,0.53,0.23
3497737418,1398,Fail,39,124,116,136,135,0.51,0.48,0.33,0,0.5,143,27,57,85,35,0.46,0.48,0.49,0,0.47,0.13
3497737418,1398,Win,143,27,57,85,35,0.46,0.48,0.49,0,0.47,39,124,116,136,135,0.51,0.48,0.33,0,0.5,0.87
3513907076,1471,Win,136,102,26,15,109,0.51,0.5,0.5,0.49,0.35,77,16,43,61,46,0.45,0.41,0.49,0.47,0,0.85
3513907076,1471,Fail,77,16,43,61,46,0.45,0.41,0.49,0.47,0,136,102,26,15,109,0.51,0.5,0.5,0.49,0.35,0.15
3528890762,2463,Win,113,135,130,134,50,0.6,0.5,0.49,0.48,0.5,93,67,65,81,88,0.5,0,0.33,0,0.25,0.69
3528890762,2463,Fail,93,67,65,81,88,0.5,0,0.33,0,0.25,113,135,130,134,50,0.6,0.5,0.49,0.48,0.5,0.31
3635388474,1339,Fail,65,13,85,16,97,0.33,0.48,0.48,0.48,0,2,138,39,27,106,0.47,0.33,0.48,0.59,0.51,0.12
3635388474,1339,Win,2,138,39,27,106,0.47,0.33,0.48,0.59,0.51,65,13,85,16,97,0.33,0.48,0.48,0.48,0,0.88
3631213452,1676,Win,5,15,83,45,78,0.5,0.31,0.64,0.36,0.54,61,109,22,12,62,0.47,0.36,0,0,0.48,0.82
3631213452,1676,Fail,61,109,22,12,62,0.47,0.36,0,0,0.48,5,15,83,45,78,0.5,0.31,0.64,0.36,0.54,0.18
3615237948,1706,Win,29,40,125,116,58,0.5,0.42,0.33,0.5,0.62,108,80,44,48,75,0.52,0.75,0.83,0.5,0,0.82
3615237948,1706,Fail,108,80,44,48,75,0.52,0.75,0.83,0.5,0,29,40,125,116,58,0.5,0.42,0.33,0.5,0.62,0.18
3567284227,1811,Fail,36,139,68,104,70,0.4,0.47,0.51,0.35,0.38,85,4,48,52,135,0.37,0.48,0.5,0.1,0.5,0.20
3567284227,1811,Win,85,4,48,52,135,0.37,0.48,0.5,0.1,0.5,36,139,68,104,70,0.4,0.47,0.51,0.35,0.38,0.80
3568395590,1842,Win,62,76,47,113,40,0.48,0.56,0.52,0.47,0.66,21,58,109,27,4,0,0.49,0.5,0.23,0.56,0.79
3568395590,1842,Fail,21,58,109,27,4,0,0.49,0.5,0.23,0.56,62,76,47,113,40,0.48,0.56,0.52,0.47,0.66,0.21
3560809350,1229,Win,120,31,137,43,61,0.5,0.5,0.55,0.49,0.47,100,40,62,109,65,0.5,0,0.48,0.42,0.47,0.90
3560809350,1229,Fail,100,40,62,109,65,0.5,0,0.48,0.42,0.47,120,31,137,43,61,0.5,0.5,0.55,0.49,0.47,0.10
3539453225,1959,Fail,4,64,27,57,103,0.3,0.46,0.31,0.49,0,65,134,53,99,109,0.45,0.5,0.5,0.1,0.85,0.23
3539453225,1959,Win,65,134,53,99,109,0.45,0.5,0.5,0.1,0.85,4,64,27,57,103,0.3,0.46,0.31,0.49,0,0.77
3592761660,947,Win,141,125,39,43,93,0.65,0.8,0.4,0.49,0.75,104,28,137,71,2,0,0,0.48,0.5,0.37,0.94
3592761660,947,Fail,104,28,137,71,2,0,0,0.48,0.5,0.37,141,125,39,43,93,0.65,0.8,0.4,0.49,0.75,0.06
3614991492,1580,Fail,81,97,139,140,104,0.6,0.51,0.57,0.66,0.52,75,77,2,8,54,0.64,0.5,0.5,0.44,0.54,0.16
3614991492,1580,Win,75,77,2,8,54,0.64,0.5,0.5,0.44,0.54,81,97,139,140,104,0.6,0.51,0.57,0.66,0.52,0.84
3610764397,2045,Fail,21,75,72,37,45,0.53,0.25,0.51,0.51,0.49,40,71,68,127,60,0.51,0.5,0.1,0.52,0.51,0.24
3610764397,2045,Win,40,71,68,127,60,0.51,0.5,0.1,0.52,0.51,21,75,72,37,45,0.53,0.25,0.51,0.51,0.49,0.76
3641564176,2314,Win,124,40,120,107,71,0.46,0.42,0.5,0.49,0.5,27,68,78,95,82,0.51,0.6,0,0.5,0.52,0.71
3641564176,2314,Fail,27,68,78,95,82,0.51,0.6,0,0.5,0.52,124,40,120,107,71,0.46,0.42,0.5,0.49,0.5,0.29
3638928745,200,Fail,124,62,95,136,12,0.46,0.48,0.8,0.56,0.68,8,3,28,80,101,0.7,0.53,0,0.56,0.75,-0.07
3638928745,200,Win,8,3,28,80,101,0.7,0.53,0,0.56,0.75,124,62,95,136,12,0.46,0.48,0.8,0.56,0.68,1.07
3629438866,1779,Win,88,138,37,65,68,0.54,0.6,0.65,0.33,0.71,139,29,15,91,76,0.54,0,0.44,0.57,0.5,0.80
3629438866,1779,Fail,139,29,15,91,76,0.54,0,0.44,0.57,0.5,88,138,37,65,68,0.54,0.6,0.65,0.33,0.71,0.20
3640580347,1185,Fail,109,101,131,15,4,0.48,0.59,0.5,0.49,0.33,40,139,135,88,48,0.66,0.36,0.5,0.54,0.5,0.10
3640580347,1185,Win,40,139,135,88,48,0.66,0.36,0.5,0.54,0.5,109,101,131,15,4,0.48,0.59,0.5,0.49,0.33,0.90
3631284894,1523,Fail,100,61,27,23,18,0.56,0.47,0.33,0.49,0.49,103,75,136,125,43,0.73,0.57,0.63,0.59,0.49,0.15
3631284894,1523,Win,103,75,136,125,43,0.73,0.57,0.63,0.59,0.49,100,61,27,23,18,0.56,0.47,0.33,0.49,0.49,0.85
3639045029,1354,Win,124,43,6,136,44,0.66,0.49,0.52,0.14,0.43,20,37,4,48,30,0.48,0.33,0.48,0.5,0.57,0.87
3639045029,1354,Fail,20,37,4,48,30,0.48,0.33,0.48,0.5,0.57,124,43,6,136,44,0.66,0.49,0.52,0.14,0.43,0.13
3630904358,1862,Win,48,43,93,78,63,0.5,0.49,0.59,0.59,0.58,107,65,130,139,26,0.52,0.53,0.52,0,0.6,0.79
3630904358,1862,Fail,107,65,130,139,26,0.52,0.53,0.52,0,0.6,48,43,93,78,63,0.5,0.49,0.59,0.59,0.58,0.21
3619266062,1506,Fail,8,135,136,94,70,0.63,0.5,0.44,0.41,0.59,80,68,64,125,78,0.5,0.61,0.1,0.83,0.59,0.15
3619266062,1506,Win,80,68,64,125,78,0.5,0.61,0.1,0.83,0.59,8,135,136,94,70,0.63,0.5,0.44,0.41,0.59,0.85
3586558105,917,Fail,44,27,40,111,76,0.5,0.42,0.48,0.53,0.5,80,15,1,130,50,0.5,0.5,0.51,0.56,0.4,0.05
3586558105,917,Win,80,15,1,130,50,0.5,0.5,0.51,0.56,0.4,44,27,40,111,76,0.5,0.42,0.48,0.53,0.5,0.95
3611516734,1936,Fail,130,18,75,44,72,0.66,0.49,0,0.52,0.51,20,115,55,15,63,0.51,0.53,0.55,0.75,0.51,0.22
3611516734,1936,Win,20,115,55,15,63,0.51,0.53,0.55,0.75,0.51,130,18,75,44,72,0.66,0.49,0,0.52,0.51,0.78
3603812744,1576,Win,48,63,64,45,71,0.5,0.66,0.42,0.64,0.5,116,136,49,43,52,0.45,0.64,0.5,0.49,0.36,0.84
3603812744,1576,Fail,116,136,49,43,52,0.45,0.64,0.5,0.49,0.36,48,63,64,45,71,0.5,0.66,0.42,0.64,0.5,0.16
3608082295,2117,Win,27,23,10,80,50,0.52,0.49,0.6,0.59,0.47,43,76,65,35,130,0.49,0.51,0,0.37,0.49,0.75
3608082295,2117,Fail,43,76,65,35,130,0.49,0.51,0,0.37,0.49,27,23,10,80,50,0.52,0.49,0.6,0.59,0.47,0.25
