champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.86013986,0.188811189,0.083916084,0.377622378,0.146853147,0.27,0.55,0.58,0.83,0.58,0.727272727,0.741258741,0.944055944,0.951048951,0.370629371,0.5,0.54,0.5,0.33,0.54
0.188811189,0.503496503,0.839160839,0.972027972,0.643356643,0.48,0.51,0.5,0.42,0.51,0.230769231,0.713286713,0.944055944,0.951048951,0.524475524,0.66,0,0.5,0.25,0.5
0.594405594,0.188811189,0.804195804,0.433566434,0.20979021,0.61,0.57,0.6,0.48,0.62,0.496503497,0.055944056,0.986013986,0.006993007,0.482517483,0.5,0,0.57,0.49,0
0.496503497,0.055944056,0.986013986,0.006993007,0.482517483,0.5,0,0.57,0.49,0,0.594405594,0.188811189,0.804195804,0.433566434,0.20979021,0.61,0.57,0.6,0.48,0.62
0.531468531,0.223776224,0.433566434,0.055944056,0.951048951,0.33,0.28,0.48,0.33,0.41,0.496503497,0.258741259,0.468531469,0.06993007,0.188811189,0.5,0.5,0.51,0.66,0.53
0.188811189,0.027972028,0.496503497,0.27972028,0.363636364,0.48,0.74,0.5,0.48,0.5,0.538461538,0.601398601,0.230769231,0.468531469,0.874125874,0.71,0.54,0.73,0.53,0.52
0.272727273,0.468531469,0.398601399,0.461538462,0.503496503,0.51,0.51,0.49,0.2,0.51,0.832167832,0.944055944,0.86013986,0.006993007,0.188811189,0.47,0.5,0,0,0.5
0.048951049,0.72027972,0.454545455,0.433566434,0.216783217,0.1,0.58,0.6,0.48,0.1,0.188811189,0.524475524,0.272727273,0.566433566,0.251748252,0.41,0.51,0.5,0.44,0.38
0.321678322,0.433566434,0.307692308,0.993006993,0.125874126,0.27,0.48,0.37,0.46,0.49,0.643356643,0.503496503,0.027972028,0.636363636,0.188811189,0.51,0.51,0.56,0.6,0.66
0.643356643,0.503496503,0.027972028,0.636363636,0.188811189,0.51,0.51,0.56,0.6,0.66,0.321678322,0.433566434,0.307692308,0.993006993,0.125874126,0.27,0.48,0.37,0.46,0.49
0.300699301,0.454545455,0.986013986,0.160839161,0.545454545,0.49,0.45,0.55,0.49,0.25,0.118881119,0.433566434,0.811188811,0.335664336,0.426573427,0.4,0.48,0.62,0.5,0.47
0.125874126,0.762237762,0.972027972,0.328671329,0.811188811,0.49,0.25,0.5,0.55,0.64,0.202797203,0.846153846,0.083916084,0.034965035,0.370629371,0.6,0.51,0.64,0.1,0.5
0.202797203,0.846153846,0.083916084,0.034965035,0.370629371,0.6,0.51,0.64,0.1,0.5,0.125874126,0.762237762,0.972027972,0.328671329,0.811188811,0.49,0.25,0.5,0.55,0.64
0.769230769,0.685314685,0.328671329,0.902097902,0.811188811,0,0.4,0.54,0,0,0.447552448,0.188811189,0.090909091,0.384615385,0.86013986,0.5,0.38,0.48,0.6,0.49
0.391608392,0.993006993,0.454545455,0.937062937,0.832167832,0,0,0.47,0.5,0.47,0.608391608,0.321678322,0.090909091,0.27972028,0.335664336,0.7,0.1,0.57,0.64,0.5
0.664335664,0.335664336,0.762237762,0.825174825,0.545454545,0.62,0.5,0.57,0.37,0.2,0.097902098,0.454545455,0.020979021,0.846153846,0.370629371,0.38,0.35,0.51,0.2,0.45
0.587412587,0.503496503,0.468531469,0.622377622,0.706293706,0.65,0.51,0.51,0.65,0.58,0.65034965,0.335664336,0.083916084,0.643356643,0.013986014,0.1,0.5,0.57,0.51,0.66
0.608391608,0.321678322,0.090909091,0.27972028,0.335664336,0.7,0.1,0.57,0.64,0.5,0.391608392,0.993006993,0.454545455,0.937062937,0.832167832,0,0,0.47,0.5,0.47
0.811188811,0.321678322,0.307692308,0.874125874,0.468531469,0.6,0.42,0,0.1,0.51,0.258741259,0.328671329,0.083916084,0.538461538,0.552447552,0,0.57,0.7,0,0.52
0.258741259,0.328671329,0.083916084,0.538461538,0.552447552,0,0.57,0.7,0,0.52,0.811188811,0.321678322,0.307692308,0.874125874,0.468531469,0.6,0.42,0,0.1,0.51
0.839160839,0.300699301,0.874125874,0.811188811,0.307692308,0.5,0.49,0.56,0.53,0.37,0.34965035,0.118881119,0.454545455,0.433566434,0.272727273,0.45,0.6,0.41,0.48,0.54
0.083916084,0.496503497,0.104895105,0.909090909,0.552447552,0.38,0.5,0.7,0.38,0.48,0.440559441,0.65034965,0.335664336,0.608391608,0.678321678,0.66,0,0.5,0,0.5
0.020979021,0.524475524,0.972027972,0.153846154,0.433566434,0.1,0.5,0.66,0.54,0.48,0.678321678,0.328671329,0.685314685,1,0.251748252,0.61,0.52,0.48,0.49,0.33
0.874125874,0.951048951,0.468531469,0.377622378,0.405594406,0.6,0.8,0.62,0.62,0.56,0.174825175,0.167832168,0.440559441,0.664335664,0.454545455,0.69,0,0.1,0,0.45
0.272727273,0.384615385,0.678321678,0.321678322,0.468531469,0.4,0.66,0.53,0.47,0,0.391608392,0.916083916,0.111888112,0.888111888,0.055944056,0.7,0.8,0.51,0.52,0.51
0.888111888,0.104895105,0.272727273,0.321678322,0.405594406,0.52,0.49,0.54,0.66,0.49,0.895104895,0.293706294,0.307692308,0.20979021,0.188811189,0.52,0.58,0.5,0.33,0.57
0.909090909,0.188811189,0.433566434,0.468531469,0.440559441,0.5,0.48,0.48,0.81,0.5,0.013986014,0.097902098,0.916083916,0.342657343,0.244755245,0,0.71,0.62,0.61,0.14
0.454545455,0.769230769,0.433566434,0.090909091,0.006993007,0.76,0.53,0.48,0.48,0.29,0.111888112,0.587412587,0.321678322,0.937062937,0.202797203,0.75,0.49,0.47,0.71,0.49
0.538461538,0.454545455,0.909090909,0.34965035,0.384615385,0.66,0.41,0.57,0.83,0.53,0.615384615,0.013986014,0.503496503,0.902097902,0.111888112,0.5,0.5,0.51,0.58,0.66
0.65034965,0.188811189,0.524475524,0.748251748,0.27972028,0.48,0.3,0.34,0.49,0.54,0.384615385,0.552447552,0.34965035,0.132867133,0.321678322,0.57,0.62,0.5,0.7,0.72
0.384615385,0.552447552,0.34965035,0.132867133,0.321678322,0.57,0.62,0.5,0.7,0.72,0.65034965,0.188811189,0.524475524,0.748251748,0.27972028,0.48,0.3,0.34,0.49,0.54
0.615384615,0.433566434,0.188811189,0.475524476,0.65034965,0.5,0.48,0.66,0.54,0.48,0.153846154,0.965034965,0.951048951,0.811188811,0.832167832,0.5,0.42,0.71,0.25,0.57
0.587412587,0.454545455,0.202797203,0.195804196,0.944055944,0.49,0.1,0.53,0.58,0.5,0.811188811,0.237762238,0.153846154,0.839160839,0.384615385,0.5,0,0.52,0.5,0.5
0.524475524,0.909090909,0.454545455,0.566433566,0.538461538,0.25,0.46,0.75,0.32,0.33,0.27972028,0.951048951,0.629370629,0.055944056,0.244755245,0.6,0.6,0.49,0.1,0.57
0.405594406,0.811188811,0.020979021,0.335664336,0.601398601,0.49,0.55,0.45,0.5,0.57,0.972027972,0.251748252,0.188811189,0.748251748,0.678321678,0.5,0.49,0.48,0.49,0.55
0.811188811,0.237762238,0.153846154,0.839160839,0.384615385,0.5,0,0.52,0.5,0.5,0.587412587,0.454545455,0.202797203,0.195804196,0.944055944,0.49,0.1,0.53,0.58,0.5
0.13986014,0.433566434,0.20979021,0.335664336,0.811188811,0.33,0.48,0.53,0.5,0.33,0.503496503,0.762237762,1,0.496503497,0.594405594,0.51,0.47,0.62,0.5,0.48
0.503496503,0.951048951,0.433566434,0.545454545,0.937062937,0.51,0.28,0.48,0.33,0.8,0.475524476,0.300699301,0.188811189,0.013986014,0.986013986,0,0.49,0.48,0.51,0.41
0.475524476,0.300699301,0.188811189,0.013986014,0.986013986,0,0.49,0.48,0.51,0.41,0.503496503,0.951048951,0.433566434,0.545454545,0.937062937,0.51,0.28,0.48,0.33,0.8
0.111888112,0.972027972,0.902097902,0.874125874,0.083916084,0.51,0.6,0,0.52,0,0.615384615,0.979020979,0.314685315,0.251748252,0.335664336,0.5,0.5,0.49,0.49,0.5
0.678321678,0.93006993,0.58041958,0.034965035,0.090909091,0.66,0.5,0.52,0.66,0.52,0.195804196,0.909090909,0.86013986,0.496503497,0.055944056,0.16,0.5,0.59,0.5,0.61
0.811188811,0.433566434,0.104895105,0.538461538,0.769230769,0.1,0.48,0.1,0.66,0.31,0.188811189,0.307692308,0.048951049,0.300699301,0.314685315,0.48,0.6,0.25,0.49,0.49
0.188811189,0.307692308,0.048951049,0.300699301,0.314685315,0.48,0.6,0.25,0.49,0.49,0.811188811,0.433566434,0.104895105,0.538461538,0.769230769,0.1,0.48,0.1,0.66,0.31
0.013986014,0.496503497,0.524475524,0.230769231,0.41958042,0.1,0.5,0,0.66,0.51,0.370629371,0.188811189,0.440559441,0.706293706,0.657342657,0.5,0.53,0.51,0.5,0.53
0.034965035,0.93006993,0.804195804,0.027972028,0.363636364,0.5,0.75,0.49,0,0.5,0.258741259,0.972027972,0.503496503,0.776223776,0.72027972,0.51,0.53,0.51,0.53,0.16
0.258741259,0.972027972,0.503496503,0.776223776,0.72027972,0.51,0.53,0.51,0.53,0.16,0.034965035,0.93006993,0.804195804,0.027972028,0.363636364,0.5,0.75,0.49,0,0.5
0.468531469,0.188811189,0.811188811,0.664335664,0.006993007,0.61,0.48,0.33,0.55,0.75,0.874125874,0.748251748,0.643356643,0.272727273,0.447552448,0.5,0.66,0.51,0.51,0.5
0.454545455,0.258741259,0.083916084,0.272727273,0.468531469,0,0.67,0.5,0.5,0.44,0.944055944,0.111888112,0.524475524,0.503496503,0.615384615,0.5,0.48,0.61,0.51,0.6
0.839160839,0.538461538,0.601398601,0.811188811,0.328671329,0.5,0.83,0.58,0.63,0,0.13986014,0.727272727,0.685314685,0.552447552,0.951048951,0.33,0.63,0.1,0.66,0.52
0.111888112,0.335664336,0.34965035,0.160839161,0.664335664,0.51,0.5,0,0.49,0.6,0.629370629,0.370629371,0.951048951,0.188811189,0.944055944,0.36,0.63,0.5,0.1,0.5
0.608391608,0.601398601,0.363636364,0.888111888,0.188811189,0.5,0.59,0.5,0.52,0.42,0.307692308,0.566433566,0.685314685,0.979020979,1,0.51,0.47,0.5,0,0.42
0.657342657,0.937062937,0.335664336,0.230769231,0.811188811,0.1,0.45,0.5,0.57,0.75,0.433566434,0.545454545,0.188811189,0.762237762,0.27972028,0.48,0.61,0.54,0,0.25
0.433566434,0.545454545,0.188811189,0.762237762,0.27972028,0.48,0.61,0.54,0,0.25,0.657342657,0.937062937,0.335664336,0.230769231,0.811188811,0.1,0.45,0.5,0.57,0.75
0.188811189,0.230769231,0.384615385,0.839160839,0.027972028,0.46,0.53,0.5,0.5,0.25,0.223776224,0.867132867,1,0.496503497,0.20979021,0.49,0,0.56,0.5,0.51
0.433566434,0.132867133,0.811188811,0.517482517,0.874125874,0.48,0.5,0.5,0.47,0.58,0.195804196,0.454545455,0.314685315,0.65034965,0.258741259,0.49,0.62,0.49,0.51,0.51
0.944055944,0.874125874,0.671328671,0.909090909,0.195804196,0.5,0.9,0.55,0.66,0.6,0.972027972,0.524475524,0.104895105,0.433566434,0.902097902,0.36,0.36,0.4,0.48,0
0.300699301,0.27972028,0.832167832,0.461538462,0.41958042,0.49,0.48,0.5,0.81,0.51,0.405594406,0.083916084,0.377622378,0.951048951,0.104895105,0.45,0.48,0.77,0.88,0.58
0.405594406,0.083916084,0.377622378,0.951048951,0.104895105,0.45,0.48,0.77,0.88,0.58,0.300699301,0.27972028,0.832167832,0.461538462,0.41958042,0.49,0.48,0.5,0.81,0.51
0.496503497,0.622377622,0.363636364,0.762237762,0.195804196,0.5,0.5,0.66,0.47,0.66,0.951048951,0.202797203,0.188811189,0.986013986,0.965034965,0.51,0.4,0.49,0.55,0.29
0.531468531,0.727272727,0.678321678,0.27972028,0.944055944,0.56,0.5,0.44,0.53,0.5,0.251748252,0.160839161,0.867132867,0.027972028,0.132867133,0.66,0.49,0,0.33,0.59
0.27972028,0.951048951,0.454545455,0.937062937,0.601398601,0.5,0.4,0.16,0,0.25,0.384615385,0.188811189,0.363636364,0.020979021,0.615384615,0.51,0.56,0.56,0.72,0.75
0.391608392,0.832167832,0.132867133,0.468531469,0.104895105,0.52,0.25,0.33,0.9,0.66,0.454545455,0.867132867,0.300699301,0.097902098,0.538461538,0.75,0.4,0.49,0.48,0.65
0.944055944,0.440559441,0.20979021,0.13986014,0.055944056,0.5,0.37,0.57,0.56,0.49,0.300699301,0.503496503,0.958041958,0.195804196,0.755244755,0.49,0.51,0.55,0.57,0.5
0.524475524,0.727272727,0.482517483,0.825174825,0.909090909,0.58,0.1,0.4,0.5,0.6,0.503496503,0.055944056,0.58041958,0.951048951,0.601398601,0.51,0.49,0.52,0.47,0.53
0.671328671,0.846153846,0.013986014,0.93006993,0.090909091,0.1,0.1,0.1,0.49,0.48,0.818181818,0.174825175,0.13986014,0.909090909,0.076923077,0.49,0.51,0.51,0.62,0.35
0.13986014,0.965034965,0.454545455,0.195804196,0.020979021,0.55,0.75,0.53,0.46,0.65,0.181818182,0.804195804,0.986013986,0.531468531,0.188811189,0.46,0.66,0.47,0.6,0.5
0.671328671,0.06993007,0.335664336,0.699300699,0.615384615,0.1,0.1,0.5,0.5,0.1,0.496503497,0.314685315,0.020979021,0.811188811,0.188811189,0.5,0.75,0.58,0,0.5
0.132867133,0.335664336,0.909090909,0.965034965,0.300699301,0.6,0.5,0.54,0,0.49,0.881118881,0.496503497,0.160839161,0.748251748,0.503496503,0.52,0.5,0.49,0.52,0.51
0.174825175,0.811188811,0.377622378,0.867132867,0.27972028,0.49,0.5,0.61,0.57,0.47,0.321678322,0.545454545,0.839160839,0.258741259,0.524475524,0.59,0.33,0.5,0.47,0.61
1,0.174825175,0.566433566,0.377622378,0.874125874,0.61,0.51,0.75,0.52,0.1,0.769230769,0.300699301,0.083916084,0.335664336,0.433566434,0.71,0.49,0,0.5,0.48
0.531468531,0.433566434,0.475524476,0.454545455,0.881118881,0.5,0.48,0.5,0.3,0,0.867132867,0.615384615,0.636363636,0.377622378,0.20979021,0.33,0.51,0.66,0.82,0.1
0.804195804,0.566433566,0.874125874,0.447552448,0.034965035,0,0.47,0.52,0.47,0.5,0.629370629,0.678321678,0.958041958,0.188811189,0.307692308,0.49,0.45,0.66,0.48,0.66
0.307692308,0.874125874,0.461538462,0.51048951,0.531468531,0.51,0.52,0.49,0.49,0.31,0.867132867,0.678321678,0.384615385,0.440559441,0.41958042,0.48,0.45,0.5,0.51,0.51
0.461538462,0.244755245,0.951048951,0.335664336,0.160839161,0.51,0.47,0.5,0.5,0.49,0.671328671,0.300699301,0.874125874,0.972027972,0.531468531,0.48,0.49,0.54,0.62,0.51
0.475524476,0.692307692,0.188811189,0.909090909,0.804195804,0.4,0.51,0.47,0.49,0,0.125874126,0.524475524,0.454545455,0.377622378,0.944055944,0.49,0.38,0.59,0.77,0.5
0.195804196,0.335664336,0.300699301,0.909090909,0.972027972,0.21,0.5,0.49,0.46,0.5,0.993006993,0.902097902,0.524475524,0.433566434,0.111888112,0.58,0.61,0.57,0.48,0.42
0.223776224,0.853146853,0.951048951,0.461538462,0.153846154,0.44,0.49,0.49,0.55,0.72,0.93006993,0.685314685,0.72027972,0.832167832,0.811188811,0.41,0.52,0.57,0.47,0.66
0.965034965,0.104895105,0.811188811,0.902097902,0.20979021,0.4,0.42,0.56,0.45,0.66,0.041958042,0.454545455,0.685314685,0.461538462,0.202797203,0.56,0.47,0.72,0.49,0.66
0.188811189,0.237762238,0.377622378,0.811188811,0.972027972,0.52,0.5,0.84,0.49,0.6,0.167832168,0.615384615,0.153846154,0.573426573,0.125874126,0.16,0.42,0.53,0.36,0.49
0.79020979,0.314685315,0.335664336,0.524475524,0.174825175,0.71,0.56,0.5,0.52,0.54,0.727272727,0.748251748,0.013986014,0.601398601,0.356643357,0.54,0.49,0,0.83,0.77
0.426573427,0.566433566,0.335664336,0.020979021,0.811188811,0.47,0,0.5,0.43,0.56,0.601398601,0.433566434,0.146853147,0.797202797,0.818181818,0.83,0.48,0.54,0.64,0.6
0.601398601,0.447552448,0.328671329,0.195804196,0.496503497,0.33,0.44,0.56,0.25,0.5,0.377622378,0.804195804,0.818181818,0.636363636,0.951048951,0.37,0.49,0.49,0.54,0.46
0.335664336,0.762237762,0.300699301,0.216783217,0.678321678,0.5,0.48,0.49,0.58,0.45,0.433566434,0.363636364,0.454545455,0.986013986,0.314685315,0.48,0.83,0.47,0.52,0.54
0.454545455,0.083916084,0.27972028,0.559440559,0.993006993,0.5,0.69,0.1,0.5,0.53,0.314685315,0.433566434,0.783216783,0.216783217,0.335664336,0.56,0.48,0.54,0.6,0.5
0.51048951,0.944055944,0.160839161,0.615384615,0.328671329,0.49,0.5,0.49,0.44,0.6,0.853146853,0.097902098,0.79020979,0.202797203,0.055944056,0.22,0.75,0.45,0.63,0
0.51048951,0.524475524,0.251748252,0.503496503,0.202797203,0.49,0.7,0.41,0.51,0.1,0.545454545,0.111888112,0.146853147,0.104895105,0.300699301,0.42,0,0.36,0.49,0.49
0.678321678,0.202797203,0.104895105,0.986013986,0.762237762,0.45,0.5,0.6,0.52,0.56,0.594405594,0.083916084,0.335664336,0.118881119,0.685314685,0.51,0.25,0.5,0.38,0.37
0.545454545,0.111888112,0.146853147,0.104895105,0.300699301,0.42,0,0.36,0.49,0.49,0.51048951,0.524475524,0.251748252,0.503496503,0.202797203,0.49,0.7,0.41,0.51,0.1
0.811188811,0.335664336,0.314685315,0.370629371,0.601398601,0.52,0.5,0.54,0.69,0.51,0.573426573,0.72027972,0.524475524,0.188811189,0.783216783,0.56,0.5,0.61,0.19,0.53
0.503496503,0.475524476,0.881118881,0.48951049,0.251748252,0.51,0.5,0.6,0.47,0.49,0.79020979,0.13986014,0.433566434,0.468531469,0.867132867,0.52,0.51,0.48,0.37,0.48
0.951048951,0.559440559,0.391608392,0.811188811,0.909090909,0.5,0.7,0.5,0.48,0.53,0.335664336,0.545454545,0.573426573,0.664335664,0.587412587,0.5,0.57,0.56,0.64,0.68
0.188811189,0.216783217,0.475524476,0.881118881,0.944055944,0.5,0.36,0.49,0.54,0.5,0.804195804,0.426573427,0.818181818,0.398601399,0.524475524,0.55,0.47,0.35,0.49,0.16
0.678321678,0.573426573,0.006993007,0.216783217,0.188811189,0.88,0.81,0.47,0.43,0.55,0.811188811,0.335664336,0.202797203,0.657342657,0.839160839,0.51,0.5,0.49,0.51,0.5
0.573426573,0.72027972,0.524475524,0.188811189,0.783216783,0.56,0.5,0.61,0.19,0.53,0.811188811,0.335664336,0.314685315,0.370629371,0.601398601,0.52,0.5,0.54,0.69,0.51
0.972027972,0.664335664,0.797202797,0.433566434,0.741258741,0.5,0.57,0.1,0.48,0.57,0.335664336,0.27972028,0.244755245,0.951048951,0.615384615,0.5,0.46,0.36,0.5,0.58
0.944055944,0.202797203,0.629370629,0.020979021,0.321678322,0.5,0,0,0.39,0.52,0.741258741,0.230769231,0.188811189,0.013986014,0.258741259,0.6,0.42,0.54,0.47,0.53
0.734265734,0.370629371,0.475524476,0.748251748,0.188811189,0.49,0.54,0.56,0.6,0.33,0.615384615,0.671328671,0.818181818,0.804195804,0.496503497,0.38,0.41,0.49,0.6,0.5
0.426573427,0.216783217,0.685314685,0.265734266,0.454545455,0.47,0.69,0.61,0.65,0.63,0.531468531,0.034965035,0.314685315,0.335664336,0.587412587,0.42,0.66,0.47,0.5,0.49
0.258741259,0.65034965,0.097902098,0.79020979,0.454545455,0.64,0.66,0.1,0.8,0.57,0.874125874,0.755244755,0.195804196,0.622377622,0.384615385,0.54,0.49,0.53,0,0.6
0.594405594,0.622377622,0.895104895,0.426573427,0.335664336,0.48,0.77,0,0.47,0.5,0.195804196,0.384615385,0.454545455,0.377622378,0.902097902,0.56,0.54,0.71,0.62,0.56
0.335664336,0.566433566,0.041958042,0.881118881,0.86013986,0.5,0.66,0.54,0.68,0.41,0.454545455,0.461538462,0.181818182,0.657342657,0.27972028,0.47,0.49,0,0.44,0.46
0.482517483,0.251748252,0.335664336,0.811188811,0.013986014,0.1,0.49,0.5,0.5,0.5,0.524475524,0.902097902,0.27972028,0.181818182,0.454545455,0,0,0.48,0.4,0.62
0.524475524,0.902097902,0.27972028,0.181818182,0.454545455,0,0,0.48,0.4,0.62,0.482517483,0.251748252,0.335664336,0.811188811,0.013986014,0.1,0.49,0.5,0.5,0.5
0.461538462,0.51048951,0.328671329,0.433566434,0.601398601,0.54,0.49,0.41,0.48,0,0.300699301,0.370629371,0.377622378,0.188811189,0.748251748,0.49,0.6,0.66,0.57,0.62
0.573426573,0.160839161,0.468531469,0.629370629,0.93006993,0.5,0.49,0.5,0.47,0.42,0.643356643,0.804195804,0.678321678,0.188811189,0.937062937,0.51,0.68,0.7,0.48,0.2
0.664335664,0.335664336,0.811188811,0.041958042,0.258741259,0.46,0.5,0.46,0.6,0.61,0.454545455,0.433566434,0.391608392,0.762237762,0.195804196,0.5,0.48,0.5,0.75,0.58
0.524475524,0.566433566,0.475524476,0.167832168,0.104895105,0.5,0,0.57,0.54,0,0.622377622,0.762237762,0.692307692,0.055944056,0.398601399,0.59,0.56,0.5,0.51,0.49
0.258741259,0.727272727,0.678321678,0.083916084,0.902097902,0.5,0.46,0.54,0.52,0.5,0.79020979,0.300699301,0.13986014,0.811188811,0.188811189,0.51,0.49,0.2,0.25,0.48
0.335664336,0.524475524,0.272727273,0.020979021,0.51048951,0.5,0.62,0.63,0.66,0.49,0.475524476,0.748251748,0.104895105,0.993006993,0.258741259,0.5,0.1,0.33,0.25,0.39
0.79020979,0.300699301,0.13986014,0.811188811,0.188811189,0.51,0.49,0.2,0.25,0.48,0.258741259,0.727272727,0.678321678,0.083916084,0.902097902,0.5,0.46,0.54,0.52,0.5
0.622377622,0.762237762,0.692307692,0.055944056,0.398601399,0.59,0.56,0.5,0.51,0.49,0.524475524,0.566433566,0.475524476,0.167832168,0.104895105,0.5,0,0.57,0.54,0
0.482517483,0.13986014,0.174825175,0.503496503,0.524475524,0.25,0.25,0.66,0.51,0.25,0.643356643,0.839160839,0.335664336,0.804195804,0.34965035,0.51,0.5,0.5,0.49,0.45
0.475524476,0.748251748,0.104895105,0.993006993,0.258741259,0.5,0.1,0.33,0.25,0.39,0.335664336,0.524475524,0.272727273,0.020979021,0.51048951,0.5,0.62,0.63,0.66,0.49
0.58041958,0.300699301,0.874125874,0.20979021,0.811188811,0.52,0.49,0.52,0.51,0.5,0.384615385,0.615384615,0.335664336,0.314685315,0.013986014,0,0.33,0.5,0.45,0.55
0.433566434,0.020979021,0.34965035,0.874125874,0.20979021,0.48,0.55,0.46,0.54,0.56,0.832167832,0.454545455,0.300699301,0.615384615,0.27972028,0.5,0,0.49,0.15,0.36
0.055944056,0.083916084,0.783216783,0.06993007,0.475524476,0.64,0.77,0.54,0.53,0.49,0.839160839,0.664335664,0.615384615,0.188811189,0.398601399,0.5,0.6,0.45,0.55,0.49
0.335664336,0.27972028,0.615384615,0.573426573,0.832167832,0.5,0.5,0.4,0.63,0.5,0.104895105,0.041958042,0.685314685,0.314685315,0.195804196,0.46,0.69,0.1,0.47,0.47
0.895104895,0.230769231,0.818181818,0.524475524,0.454545455,0,0,0.55,0.48,0.33,0.874125874,0.587412587,0.811188811,0.335664336,0.174825175,0.52,0.75,0.2,0.5,0.1
0.643356643,0.671328671,0.104895105,0.013986014,0.216783217,0.51,0.46,0.49,0.52,0.47,0.328671329,0.286713287,0.230769231,1,0.524475524,0.48,0.52,0.55,0.54,0.61
0.328671329,0.286713287,0.230769231,1,0.524475524,0.48,0.52,0.55,0.54,0.61,0.643356643,0.671328671,0.104895105,0.013986014,0.216783217,0.51,0.46,0.49,0.52,0.47
0.433566434,0.818181818,0.811188811,0.881118881,0.678321678,0.48,0.66,0.5,0.49,0.5,0.314685315,0.496503497,0.587412587,0.188811189,0.461538462,0.62,0.5,0.66,0.4,0.1
0.888111888,0.58041958,0.454545455,0.601398601,0.27972028,0.52,0.1,0.4,0.75,0.1,0.65034965,0.874125874,0.524475524,0.678321678,0.433566434,0.33,0.33,0.75,0.36,0.48
0.958041958,0.776223776,0.447552448,0.335664336,0.559440559,0.51,0.53,0.58,0.5,0.5,0.874125874,0.181818182,0.811188811,0.27972028,0.993006993,0.5,0.81,0.5,0.46,0.57
0.293706294,0.972027972,0.496503497,0.188811189,0.34965035,0.51,0.5,0.5,0.11,0.45,0.195804196,0.951048951,0.167832168,0.888111888,0.874125874,0.54,0.1,0.68,0.52,0.33
0.048951049,0.748251748,0.167832168,0.874125874,0.195804196,0.58,0.56,0,0.6,0.54,0.300699301,0.188811189,0.454545455,0.314685315,0.076923077,0.49,0.42,0.57,0.4,0.53
0.475524476,0.545454545,0.335664336,0.853146853,0.293706294,0.25,0.52,0.5,0.49,0.62,0.314685315,0.300699301,0.874125874,0.748251748,0.958041958,0.59,0.49,0.52,0.27,0.5
0.937062937,0.041958042,0.909090909,0.188811189,0.944055944,0.48,0.48,0.62,0.41,0.5,0.048951049,0.055944056,0.314685315,0.300699301,0.811188811,0.58,0.1,0.5,0.49,0.53
0.188811189,0.811188811,0.300699301,0.664335664,0.839160839,0.48,0.6,0.49,0.53,0.5,0.314685315,0.440559441,0.328671329,0.006993007,0.174825175,0.59,0.51,0.54,0.5,0.5
0.314685315,0.440559441,0.328671329,0.006993007,0.174825175,0.59,0.51,0.54,0.5,0.5,0.188811189,0.811188811,0.300699301,0.664335664,0.839160839,0.48,0.6,0.49,0.53,0.5
0.13986014,0.615384615,0.678321678,0.055944056,0.944055944,0.22,0.4,0.63,0.55,0.5,0.685314685,0.426573427,0.454545455,0.909090909,0.097902098,0.76,0.47,0.37,0.6,0.57
0.818181818,0.027972028,0.433566434,0.622377622,0.041958042,0.49,0,0.48,0.75,0.42,0.118881119,0.762237762,0.300699301,0.524475524,0.188811189,0.44,0.6,0.49,0.68,0.37
0.685314685,0.426573427,0.454545455,0.909090909,0.097902098,0.76,0.47,0.37,0.6,0.57,0.13986014,0.615384615,0.678321678,0.055944056,0.944055944,0.22,0.4,0.63,0.55,0.5
0.874125874,0.300699301,0.909090909,0.811188811,0.13986014,0.53,0.49,0.45,0.5,0.65,0.615384615,0.335664336,0.174825175,0.307692308,0.671328671,0.72,0.5,0.5,0.85,0.51
0.475524476,0.188811189,0.937062937,0.685314685,0.657342657,0,0.4,0.46,0.75,0.71,0.244755245,0.951048951,0.93006993,0.27972028,0.811188811,0,0.5,0.54,0.33,0.5
0.244755245,0.951048951,0.93006993,0.27972028,0.811188811,0,0.5,0.54,0.33,0.5,0.475524476,0.188811189,0.937062937,0.685314685,0.657342657,0,0.4,0.46,0.75,0.71
0.944055944,0.468531469,0.874125874,0.909090909,0.027972028,0.5,0.5,0.52,0.64,0.55,0.587412587,0.335664336,0.083916084,0.307692308,0.713286713,0.47,0.5,0.33,0.59,0.63
0.461538462,0.202797203,0.426573427,0.671328671,0.055944056,0.5,0.49,0.47,0.4,0.52,0.951048951,0.944055944,0.811188811,0.909090909,0.188811189,0.5,0.5,0.44,0.66,0.54
0.06993007,0.097902098,0.433566434,0.951048951,0.727272727,0,0.52,0.48,0.52,0.45,0.188811189,0.993006993,0.314685315,0.34965035,0.405594406,0.61,0.57,0.52,0.55,0.5
0.832167832,0.496503497,0.020979021,0.461538462,0.055944056,0.52,0.5,0.33,0.75,0.5,0.258741259,0.678321678,0.027972028,0.762237762,0.503496503,0.64,0.4,0.41,0.4,0.51
0.335664336,0.223776224,0.482517483,0.433566434,0.748251748,0.5,0.57,0.63,0.48,0.49,0.188811189,0.909090909,0.202797203,0.699300699,0.566433566,0.48,0.68,0.57,0.5,0.77
0.111888112,0.097902098,0.335664336,0.622377622,0.132867133,0.37,0.54,0.5,0.52,0.6,0.405594406,0.881118881,0.048951049,0.377622378,0.188811189,0.52,0.25,0.54,0.64,0.36
