2148,0.328671329,0.937062937,0.986013986,0.762237762,0.181818182,0.53,0,0.44,0,0.4,0.265734266,0.944055944,0.587412587,0.454545455,0.881118881,0.39,0.5,0.54,0.5,0.4,0.26
2148,0.265734266,0.944055944,0.587412587,0.454545455,0.881118881,0.39,0.5,0.54,0.5,0.4,0.328671329,0.937062937,0.986013986,0.762237762,0.181818182,0.53,0,0.44,0,0.4,0.74
1981,0.874125874,0.440559441,0.20979021,0.846153846,0.13986014,0.5,0.31,0.58,0,0.62,0.769230769,0.909090909,0.328671329,0.335664336,0.776223776,0.1,0.6,0.53,0.5,0.53,0.23
1981,0.769230769,0.909090909,0.328671329,0.335664336,0.776223776,0.1,0.6,0.53,0.5,0.53,0.874125874,0.440559441,0.20979021,0.846153846,0.13986014,0.5,0.31,0.58,0,0.62,0.77
198,0.951048951,0.440559441,0.699300699,0.895104895,0.874125874,0.5,0,0.33,0.53,0.5,0.937062937,0.300699301,0.13986014,0.468531469,0.342657343,0.53,0.49,0.66,0.57,0.66,-0.07
198,0.937062937,0.300699301,0.13986014,0.468531469,0.342657343,0.53,0.49,0.66,0.57,0.66,0.951048951,0.440559441,0.699300699,0.895104895,0.874125874,0.5,0,0.33,0.53,0.5,1.07
1837,0.657342657,0.615384615,0.874125874,0.020979021,0.363636364,0.25,0,0.66,0,0.47,0.027972028,0.839160839,0.335664336,0.433566434,0.825174825,0.57,0.5,0.5,0.48,0.6,0.21
1837,0.027972028,0.839160839,0.335664336,0.433566434,0.825174825,0.57,0.5,0.5,0.48,0.6,0.657342657,0.615384615,0.874125874,0.020979021,0.363636364,0.25,0,0.66,0,0.47,0.79
1936,0.972027972,0.692307692,0.671328671,0.727272727,0.083916084,0,0.5,0.15,0.52,0.48,0.468531469,0.426573427,0.86013986,0.398601399,0.321678322,0.35,0.47,0.49,0.49,0.47,0.22
1936,0.468531469,0.426573427,0.86013986,0.398601399,0.321678322,0.35,0.47,0.49,0.49,0.47,0.972027972,0.692307692,0.671328671,0.727272727,0.083916084,0,0.5,0.15,0.52,0.48,0.78
2272,0.342657343,0.195804196,0.447552448,0.944055944,0.72027972,0.46,0.56,0.48,0.5,0.45,0.055944056,0.559440559,0.762237762,0.230769231,0.475524476,0.5,0,0.5,0.5,0.66,0.72
2272,0.055944056,0.559440559,0.762237762,0.230769231,0.475524476,0.5,0,0.5,0.5,0.66,0.342657343,0.195804196,0.447552448,0.944055944,0.72027972,0.46,0.56,0.48,0.5,0.45,0.28
1969,0.524475524,0.426573427,0.174825175,0.13986014,0.104895105,0.66,0.47,0.48,0.4,0.53,0.447552448,0.671328671,0.307692308,0.503496503,0.881118881,0.47,0.33,0.4,0.51,0.8,0.77
1969,0.447552448,0.671328671,0.307692308,0.503496503,0.881118881,0.47,0.33,0.4,0.51,0.8,0.524475524,0.426573427,0.174825175,0.13986014,0.104895105,0.66,0.47,0.48,0.4,0.53,0.23
2188,0.328671329,0.804195804,0.748251748,0.566433566,0.20979021,0,0.62,0.49,0.62,0.49,0.972027972,0.601398601,0.503496503,0.629370629,0.181818182,0.66,0.51,0.51,0.49,0.5,0.26
2188,0.972027972,0.601398601,0.503496503,0.629370629,0.181818182,0.66,0.51,0.51,0.49,0.5,0.328671329,0.804195804,0.748251748,0.566433566,0.20979021,0,0.62,0.49,0.62,0.49,0.74
2564,0.65034965,0.384615385,0.888111888,0.363636364,0.874125874,0.48,0.52,0.52,0.4,0.1,0.090909091,0.846153846,0.27972028,0.503496503,0.370629371,0.58,0.71,0.6,0.51,0.47,0.67
2564,0.090909091,0.846153846,0.27972028,0.503496503,0.370629371,0.58,0.71,0.6,0.51,0.47,0.65034965,0.384615385,0.888111888,0.363636364,0.874125874,0.48,0.52,0.52,0.4,0.1,0.33
2375,0.384615385,0.468531469,0.538461538,0.454545455,0.524475524,0.55,0.51,0.62,0.42,0.8,0.104895105,0.741258741,0.356643357,0.825174825,0.433566434,0.69,0.48,0.48,0.42,0.48,0.3
2375,0.104895105,0.741258741,0.356643357,0.825174825,0.433566434,0.69,0.48,0.48,0.42,0.48,0.384615385,0.468531469,0.538461538,0.454545455,0.524475524,0.55,0.51,0.62,0.42,0.8,0.7
1809,0.433566434,0.468531469,0.454545455,0.118881119,0.307692308,0.48,0.5,0.33,0.66,0,0.272727273,0.020979021,0.188811189,0.055944056,0.384615385,0.51,0.62,0.42,0.1,0.55,0.2
1809,0.272727273,0.020979021,0.188811189,0.055944056,0.384615385,0.51,0.62,0.42,0.1,0.55,0.433566434,0.468531469,0.454545455,0.118881119,0.307692308,0.48,0.5,0.33,0.66,0,0.8
1249,0.524475524,0.321678322,0.433566434,0.951048951,0.307692308,0.62,0,0.48,0.66,0,0.496503497,0.608391608,0.230769231,0.104895105,0.188811189,0.5,0.5,0.62,0.1,0.4,0.11
1249,0.496503497,0.608391608,0.230769231,0.104895105,0.188811189,0.5,0.5,0.62,0.1,0.4,0.524475524,0.321678322,0.433566434,0.951048951,0.307692308,0.62,0,0.48,0.66,0,0.89
2262,0.335664336,0.79020979,0.13986014,0.692307692,0.762237762,0.5,0.1,0.5,0.5,0.47,0.531468531,0.594405594,0.944055944,0.867132867,0.951048951,0.5,0.43,0.5,0.5,0.41,0.72
2262,0.531468531,0.594405594,0.944055944,0.867132867,0.951048951,0.5,0.43,0.5,0.5,0.41,0.335664336,0.79020979,0.13986014,0.692307692,0.762237762,0.5,0.1,0.5,0.5,0.47,0.28
2766,0.741258741,0.972027972,0.433566434,0.160839161,0.188811189,0.61,0.44,0.48,0.49,0.57,0.475524476,0.671328671,0.013986014,0.300699301,0.104895105,0.49,0.5,0.44,0.49,0.5,0.64
2766,0.475524476,0.671328671,0.013986014,0.300699301,0.104895105,0.49,0.5,0.44,0.49,0.5,0.741258741,0.972027972,0.433566434,0.160839161,0.188811189,0.61,0.44,0.48,0.49,0.57,0.36
2304,0.090909091,0.377622378,0.104895105,0.524475524,0.433566434,0.58,0.5,0.54,0.54,0.48,0.657342657,0.762237762,0.461538462,0.895104895,0.328671329,0.1,0.5,0.55,0.3,0.75,0.72
2304,0.657342657,0.762237762,0.461538462,0.895104895,0.328671329,0.1,0.5,0.55,0.3,0.75,0.090909091,0.377622378,0.104895105,0.524475524,0.433566434,0.58,0.5,0.54,0.54,0.48,0.28
1324,0.181818182,0.755244755,0.727272727,0.545454545,0.048951049,0.51,0.5,0.42,0.5,0,0.146853147,0.230769231,0.881118881,0.188811189,0.944055944,0.64,0.75,0.56,0.48,0.5,0.12
1324,0.146853147,0.230769231,0.881118881,0.188811189,0.944055944,0.64,0.75,0.56,0.48,0.5,0.181818182,0.755244755,0.727272727,0.545454545,0.048951049,0.51,0.5,0.42,0.5,0,0.88
1469,0.335664336,0.545454545,0.986013986,0.615384615,0.307692308,0.5,0.41,0.4,0.63,0.28,0.174825175,0.951048951,0.041958042,0.58041958,0.874125874,0.49,0.58,0.4,0.33,0.23,0.14
1469,0.174825175,0.951048951,0.041958042,0.58041958,0.874125874,0.49,0.58,0.4,0.33,0.23,0.335664336,0.545454545,0.986013986,0.615384615,0.307692308,0.5,0.41,0.4,0.63,0.28,0.86
1384,0.083916084,0.27972028,0.426573427,0.188811189,0.258741259,0.5,0.48,0.47,0.48,0,0.468531469,0.020979021,0.741258741,0.251748252,0.503496503,0,0.48,0.52,0.49,0.51,0.87
1384,0.468531469,0.020979021,0.741258741,0.251748252,0.503496503,0,0.48,0.52,0.49,0.51,0.083916084,0.27972028,0.426573427,0.188811189,0.258741259,0.5,0.48,0.47,0.48,0,0.13
1922,0.076923077,0.300699301,0.594405594,0.048951049,0.846153846,0,0.49,0.55,0.81,0.5,0.664335664,0.181818182,0.426573427,0.188811189,0.083916084,0.5,0.64,0.47,0.33,0.48,0.22
1922,0.664335664,0.181818182,0.426573427,0.188811189,0.083916084,0.5,0.64,0.47,0.33,0.48,0.076923077,0.300699301,0.594405594,0.048951049,0.846153846,0,0.49,0.55,0.81,0.5,0.78
2524,0.181818182,0.804195804,0.090909091,0.440559441,0.454545455,0.62,0.49,0.5,0.6,0.52,0.552447552,0.79020979,1,0.874125874,0.559440559,0.52,0.39,0.33,0.4,0,0.68
2524,0.552447552,0.79020979,1,0.874125874,0.559440559,0.52,0.39,0.33,0.4,0,0.181818182,0.804195804,0.090909091,0.440559441,0.454545455,0.62,0.49,0.5,0.6,0.52,0.32
1443,0.468531469,0.181818182,0.937062937,0.13986014,0.188811189,0.53,0.62,0.55,0.25,0,0.636363636,0.706293706,0.041958042,0.104895105,0.748251748,0.59,0.75,0.1,0.5,0.42,0.14
1443,0.636363636,0.706293706,0.041958042,0.104895105,0.748251748,0.59,0.75,0.1,0.5,0.42,0.468531469,0.181818182,0.937062937,0.13986014,0.188811189,0.53,0.62,0.55,0.25,0,0.86
1766,0.391608392,0.636363636,0.454545455,0.811188811,0.468531469,0.5,0,0.33,0,0.53,0.188811189,0.524475524,0.433566434,0.027972028,0.272727273,0.6,0.2,0.48,0.66,0.56,0.19
1766,0.188811189,0.524475524,0.433566434,0.027972028,0.272727273,0.6,0.2,0.48,0.66,0.56,0.391608392,0.636363636,0.454545455,0.811188811,0.468531469,0.5,0,0.33,0,0.53,0.81
1533,0.300699301,0.454545455,0.293706294,0.048951049,0.664335664,0.49,0.1,0.1,0.48,0.64,0.916083916,0.118881119,0.328671329,0.475524476,0.307692308,0.58,0,0.6,0,0.36,0.84
1533,0.916083916,0.118881119,0.328671329,0.475524476,0.307692308,0.58,0,0.6,0,0.36,0.300699301,0.454545455,0.293706294,0.048951049,0.664335664,0.49,0.1,0.1,0.48,0.64,0.16
1979,0.608391608,0.937062937,0.538461538,0.027972028,0.104895105,0.62,0.66,0.51,0.33,0.43,0.433566434,0.335664336,0.440559441,0.237762238,0.951048951,0.48,0.5,0.5,0.52,0.37,0.77
1979,0.433566434,0.335664336,0.440559441,0.237762238,0.951048951,0.48,0.5,0.5,0.52,0.37,0.608391608,0.937062937,0.538461538,0.027972028,0.104895105,0.62,0.66,0.51,0.33,0.43,0.23
1687,0.608391608,0.083916084,0.335664336,0.468531469,0.657342657,0.62,0.4,0.5,0.1,0.68,0.566433566,0.93006993,0.426573427,0.678321678,0.615384615,0.64,0.25,0.47,0.45,0.35,0.82
1687,0.566433566,0.93006993,0.426573427,0.678321678,0.615384615,0.64,0.25,0.47,0.45,0.35,0.608391608,0.083916084,0.335664336,0.468531469,0.657342657,0.62,0.4,0.5,0.1,0.68,0.18
1831,0.888111888,0.020979021,0.951048951,0.727272727,0.944055944,0.52,0,0.1,0.26,0.5,0.188811189,0.468531469,0.426573427,0.608391608,0.230769231,0.56,0.5,0.47,0.62,0.47,0.79
1831,0.188811189,0.468531469,0.426573427,0.608391608,0.230769231,0.56,0.5,0.47,0.62,0.47,0.888111888,0.020979021,0.951048951,0.727272727,0.944055944,0.52,0,0.1,0.26,0.5,0.21
1122,0.328671329,0.468531469,0.230769231,0.881118881,0.951048951,0.53,0.62,0,0.66,0,0.055944056,0.426573427,0.13986014,0.524475524,0.433566434,0.33,0.47,0.58,0.65,0.48,0.09
1122,0.055944056,0.426573427,0.13986014,0.524475524,0.433566434,0.33,0.47,0.58,0.65,0.48,0.328671329,0.468531469,0.230769231,0.881118881,0.951048951,0.53,0.62,0,0.66,0,0.91
2223,0.27972028,0.083916084,0.48951049,0.356643357,0.335664336,0.58,0.25,0.33,0.25,0.5,0.972027972,0.328671329,0.468531469,0.706293706,0.475524476,0.59,0.53,0.62,0.5,0.75,0.27
2223,0.972027972,0.328671329,0.468531469,0.706293706,0.475524476,0.59,0.53,0.62,0.5,0.75,0.27972028,0.083916084,0.48951049,0.356643357,0.335664336,0.58,0.25,0.33,0.25,0.5,0.73
1862,0.188811189,0.377622378,0.496503497,0.27972028,0.216783217,0.55,0.6,0.5,0.58,0,0.762237762,0.384615385,0.902097902,0.748251748,0.601398601,0.54,0.68,0.59,0.46,0.69,0.21
1862,0.762237762,0.384615385,0.902097902,0.748251748,0.601398601,0.54,0.68,0.59,0.46,0.69,0.188811189,0.377622378,0.496503497,0.27972028,0.216783217,0.55,0.6,0.5,0.58,0,0.79
1897,0.657342657,0.426573427,0.104895105,0.573426573,0.741258741,0.63,0.47,0.41,0.66,0.58,0.370629371,0.335664336,0.811188811,0.230769231,0.174825175,0.63,0.5,0.35,0.6,0.5,0.22
1897,0.370629371,0.335664336,0.811188811,0.230769231,0.174825175,0.63,0.5,0.35,0.6,0.5,0.657342657,0.426573427,0.104895105,0.573426573,0.741258741,0.63,0.47,0.41,0.66,0.58,0.78
1164,0.727272727,0.125874126,0.426573427,0.307692308,0.965034965,0.52,0.49,0.47,0.75,0.7,0.937062937,0.251748252,0.328671329,0.202797203,0.440559441,0.5,0.5,0.49,0.25,0.42,0.91
1164,0.937062937,0.251748252,0.328671329,0.202797203,0.440559441,0.5,0.5,0.49,0.25,0.42,0.727272727,0.125874126,0.426573427,0.307692308,0.965034965,0.52,0.49,0.47,0.75,0.7,0.09
2073,0.034965035,0.020979021,0.447552448,0.195804196,0.727272727,0.5,0.3,0.4,0.6,0.54,0.811188811,0.874125874,0.636363636,0.951048951,0.678321678,0.75,0.52,0.51,0.1,0.1,0.25
2073,0.811188811,0.874125874,0.636363636,0.951048951,0.678321678,0.75,0.52,0.51,0.1,0.1,0.034965035,0.020979021,0.447552448,0.195804196,0.727272727,0.5,0.3,0.4,0.6,0.54,0.75
965,0.874125874,1,0.160839161,0.559440559,0.370629371,0.52,0.51,0.49,0.53,0.48,0.951048951,0.762237762,0.496503497,0.629370629,0.188811189,0.33,0.47,0.5,0.49,0.43,0.94
965,0.951048951,0.762237762,0.496503497,0.629370629,0.188811189,0.33,0.47,0.5,0.49,0.43,0.874125874,1,0.160839161,0.559440559,0.370629371,0.52,0.51,0.49,0.53,0.48,0.06
1749,0.188811189,1,0.006993007,0.13986014,0.944055944,0.48,0.56,0.1,0.51,0.5,0.531468531,0.321678322,0.874125874,0.174825175,0.972027972,0.5,0.47,0.5,0.55,0.56,0.81
1749,0.531468531,0.321678322,0.874125874,0.174825175,0.972027972,0.5,0.47,0.5,0.55,0.56,0.188811189,1,0.006993007,0.13986014,0.944055944,0.48,0.56,0.1,0.51,0.5,0.19
1618,0.104895105,0.531468531,0.27972028,0.174825175,0.874125874,0.5,0.57,0.4,0.5,0.57,0.601398601,0.160839161,0.587412587,0.055944056,1,0.44,0.49,0.66,0.52,0.51,0.17
1618,0.601398601,0.160839161,0.587412587,0.055944056,1,0.44,0.49,0.66,0.52,0.51,0.104895105,0.531468531,0.27972028,0.174825175,0.874125874,0.5,0.57,0.4,0.5,0.57,0.83
1930,0.902097902,0.174825175,0.188811189,0.083916084,0.79020979,0.6,0.51,0.4,0.36,0.62,0.216783217,0.433566434,0.454545455,0.86013986,0.811188811,0.66,0.48,0.47,0,0.52,0.78
1930,0.216783217,0.433566434,0.454545455,0.86013986,0.811188811,0.66,0.48,0.47,0,0.52,0.902097902,0.174825175,0.188811189,0.083916084,0.79020979,0.6,0.51,0.4,0.36,0.62,0.22
1500,0.762237762,0.783216783,0.811188811,0.874125874,0.132867133,0.47,0.47,0.5,0.68,0.33,0.188811189,0.79020979,0.405594406,0.524475524,0.216783217,0.56,0.5,0.52,0.25,0.5,0.15
1500,0.188811189,0.79020979,0.405594406,0.524475524,0.216783217,0.56,0.5,0.52,0.25,0.5,0.762237762,0.783216783,0.811188811,0.874125874,0.132867133,0.47,0.47,0.5,0.68,0.33,0.85
1485,0.615384615,0.643356643,0.72027972,0.993006993,0.335664336,0.33,0.51,0.45,0.57,0.5,0.699300699,0.86013986,0.013986014,0.965034965,0.93006993,0.25,0.49,0.55,0.63,0,0.85
1485,0.699300699,0.86013986,0.013986014,0.965034965,0.93006993,0.25,0.49,0.55,0.63,0,0.615384615,0.643356643,0.72027972,0.993006993,0.335664336,0.33,0.51,0.45,0.57,0.5,0.15
1227,0.951048951,0.664335664,0.244755245,0.188811189,0.027972028,0,0.75,0,0.48,0.48,0.258741259,0.482517483,0.748251748,0.727272727,0.65034965,0.51,0.57,0.5,0.33,0.48,0.1
1227,0.258741259,0.482517483,0.748251748,0.727272727,0.65034965,0.51,0.57,0.5,0.33,0.48,0.951048951,0.664335664,0.244755245,0.188811189,0.027972028,0,0.75,0,0.48,0.48,0.9
1846,0.524475524,0.818181818,0.86013986,0.398601399,0.972027972,0.51,0.77,0.49,0.49,0.69,0.909090909,0.251748252,0.188811189,0.440559441,0.13986014,0.71,0.49,0.48,0.66,0.51,0.21
1846,0.909090909,0.251748252,0.188811189,0.440559441,0.13986014,0.71,0.49,0.48,0.66,0.51,0.524475524,0.818181818,0.86013986,0.398601399,0.972027972,0.51,0.77,0.49,0.49,0.69,0.79
1373,0.335664336,0.20979021,0.188811189,0.202797203,0.181818182,0.5,0.55,0.5,0.41,0.51,0.223776224,0.643356643,0.769230769,0.461538462,0.874125874,0.53,0.51,0.47,0.45,0.62,0.13
1373,0.223776224,0.643356643,0.769230769,0.461538462,0.874125874,0.53,0.51,0.47,0.45,0.62,0.335664336,0.20979021,0.188811189,0.202797203,0.181818182,0.5,0.55,0.5,0.41,0.51,0.87
1087,0.188811189,0.412587413,0.300699301,0.748251748,0.314685315,0.51,0.63,0.49,0.53,0.55,0.167832168,0.874125874,0.678321678,0.097902098,0.006993007,0.52,0.52,0.45,0.47,0.25,0.08
1087,0.167832168,0.874125874,0.678321678,0.097902098,0.006993007,0.52,0.52,0.45,0.47,0.25,0.188811189,0.412587413,0.300699301,0.748251748,0.314685315,0.51,0.63,0.49,0.53,0.55,0.92
914,0.272727273,0.468531469,0.433566434,0.118881119,0.937062937,0.65,0.47,0.48,0.46,0.52,0.811188811,0.321678322,0.664335664,0.965034965,0.902097902,0.5,0.56,0.77,0.5,0.47,0.05
914,0.811188811,0.321678322,0.664335664,0.965034965,0.902097902,0.5,0.56,0.77,0.5,0.47,0.272727273,0.468531469,0.433566434,0.118881119,0.937062937,0.65,0.47,0.48,0.46,0.52,0.95
2019,0.552447552,0.433566434,0.27972028,0.083916084,0.503496503,0.47,0.48,0,0.4,0.51,0.363636364,0.888111888,0.944055944,0.272727273,0.153846154,0.52,0.52,0.5,0.65,0.5,0.24
2019,0.363636364,0.888111888,0.944055944,0.272727273,0.153846154,0.52,0.52,0.5,0.65,0.5,0.552447552,0.433566434,0.27972028,0.083916084,0.503496503,0.47,0.48,0,0.4,0.51,0.76
2048,0.902097902,0.20979021,0.923076923,0.874125874,0.461538462,0.48,0.51,0.52,0.56,0.1,0.503496503,0.13986014,0.370629371,0.300699301,0.811188811,0.51,0.73,0.54,0.49,0.5,0.76
2048,0.503496503,0.13986014,0.370629371,0.300699301,0.811188811,0.51,0.73,0.54,0.49,0.5,0.902097902,0.20979021,0.923076923,0.874125874,0.461538462,0.48,0.51,0.52,0.56,0.1,0.24
1687,0.097902098,0.755244755,0.125874126,0.79020979,0.342657343,0.5,0.5,0.49,0.5,0.54,0.188811189,0.216783217,0.762237762,0.13986014,0.300699301,0.71,0.58,0.56,0.54,0.49,0.18
1687,0.188811189,0.216783217,0.762237762,0.13986014,0.300699301,0.71,0.58,0.56,0.54,0.49,0.097902098,0.755244755,0.125874126,0.79020979,0.342657343,0.5,0.5,0.49,0.5,0.54,0.82
193,0.083916084,0.909090909,0.454545455,0.181818182,0.79020979,0.1,0.45,0.47,0.51,0.56,0.874125874,0.034965035,0.13986014,0.951048951,0.524475524,0.52,0.33,0.1,0.5,0.51,1.07
193,0.874125874,0.034965035,0.13986014,0.951048951,0.524475524,0.52,0.33,0.1,0.5,0.51,0.083916084,0.909090909,0.454545455,0.181818182,0.79020979,0.1,0.45,0.47,0.51,0.56,-0.07
1969,0.06993007,0.951048951,0.083916084,0.685314685,0.727272727,0.54,0.5,0.1,0.52,0.52,0.629370629,0.818181818,0.972027972,0.944055944,0.307692308,0.49,0.49,0.5,0.5,0.51,0.77
1969,0.629370629,0.818181818,0.972027972,0.944055944,0.307692308,0.49,0.49,0.5,0.5,0.51,0.06993007,0.951048951,0.083916084,0.685314685,0.727272727,0.54,0.5,0.1,0.52,0.52,0.23
2338,0.636363636,0.608391608,0.013986014,0.615384615,0.874125874,0.64,0.53,0.52,0.1,0.51,0.937062937,0.328671329,0.811188811,0.86013986,0.58041958,0.54,0.5,0.5,0.48,0.61,0.71
2338,0.937062937,0.328671329,0.811188811,0.86013986,0.58041958,0.54,0.5,0.5,0.48,0.61,0.636363636,0.608391608,0.013986014,0.615384615,0.874125874,0.64,0.53,0.52,0.1,0.51,0.29
1442,0.629370629,0.951048951,0.93006993,0.762237762,0.636363636,0.49,0.33,0.46,0.25,0.64,0.328671329,0.13986014,0.132867133,0.300699301,0.097902098,0.85,0.55,0.4,0.49,0.77,0.14
1442,0.328671329,0.13986014,0.132867133,0.300699301,0.097902098,0.85,0.55,0.4,0.49,0.77,0.629370629,0.951048951,0.93006993,0.762237762,0.636363636,0.49,0.33,0.46,0.25,0.64,0.86
1290,0.244755245,0.335664336,0.699300699,0.314685315,0.993006993,0.1,0.5,0.4,0.3,0.6,0.769230769,0.188811189,0.258741259,0.293706294,0.678321678,0.37,0.51,0.6,0.51,0.42,0.89
1290,0.769230769,0.188811189,0.258741259,0.293706294,0.678321678,0.37,0.51,0.6,0.51,0.42,0.244755245,0.335664336,0.699300699,0.314685315,0.993006993,0.1,0.5,0.4,0.3,0.6,0.12
2201,0.937062937,0.468531469,0.328671329,0.475524476,0.944055944,0.5,0.65,0.53,0.48,0.5,0.566433566,0.188811189,0.391608392,0.972027972,0.531468531,0.55,0.44,0.42,0,0.53,0.73
2201,0.566433566,0.188811189,0.391608392,0.972027972,0.531468531,0.55,0.44,0.42,0,0.53,0.937062937,0.468531469,0.328671329,0.475524476,0.944055944,0.5,0.65,0.53,0.48,0.5,0.27
1472,0.979020979,0.909090909,0.188811189,0.433566434,0.272727273,0.61,0.57,0.69,0.48,0.52,0.251748252,0.811188811,0.328671329,0.804195804,0.937062937,0.41,0.42,0.5,0.44,0.5,0.85
1472,0.251748252,0.811188811,0.328671329,0.804195804,0.937062937,0.41,0.42,0.5,0.44,0.5,0.979020979,0.909090909,0.188811189,0.433566434,0.272727273,0.61,0.57,0.69,0.48,0.52,0.15
1268,0.300699301,0.097902098,0.454545455,0.951048951,0.608391608,0.49,0.1,0.54,0.65,0.49,0.545454545,0.944055944,0.335664336,0.188811189,0.363636364,0.57,0.5,0.5,0.23,0.82,0.89
1268,0.545454545,0.944055944,0.335664336,0.188811189,0.363636364,0.57,0.5,0.5,0.23,0.82,0.300699301,0.097902098,0.454545455,0.951048951,0.608391608,0.49,0.1,0.54,0.65,0.49,0.11
2090,0.601398601,0.524475524,0.916083916,0.762237762,0.104895105,0.39,0.6,0.48,0.47,0.45,0.909090909,0.055944056,0.097902098,0.993006993,0.300699301,0.3,0.37,0.5,0.61,0.49,0.25
2090,0.909090909,0.055944056,0.097902098,0.993006993,0.300699301,0.3,0.37,0.5,0.61,0.49,0.601398601,0.524475524,0.916083916,0.762237762,0.104895105,0.39,0.6,0.48,0.47,0.45,0.75
1520,0.874125874,0.223776224,0.587412587,0.300699301,0.097902098,0.37,0.53,0,0.49,0,0.034965035,0.27972028,0.167832168,0.748251748,0.454545455,0.1,0.5,0.59,0.37,0.1,0.15
1520,0.034965035,0.27972028,0.167832168,0.748251748,0.454545455,0.1,0.5,0.59,0.37,0.1,0.874125874,0.223776224,0.587412587,0.300699301,0.097902098,0.37,0.53,0,0.49,0,0.85
2463,0.188811189,0.979020979,0.895104895,0.958041958,0.482517483,0.48,0.49,0,0.53,0.53,0.104895105,0.524475524,0.566433566,0.699300699,0.468531469,0.1,0.55,0.47,0.5,0.51,0.31
2463,0.104895105,0.524475524,0.566433566,0.699300699,0.468531469,0.1,0.55,0.47,0.5,0.51,0.188811189,0.979020979,0.895104895,0.958041958,0.482517483,0.48,0.49,0,0.53,0.53,0.69
1735,0.307692308,0.741258741,0.258741259,0.874125874,0.146853147,0.51,0.5,0.59,0.53,0.52,0.27972028,0.272727273,0.503496503,0.937062937,0.923076923,0.31,0.5,0.51,0.5,0.53,0.81
1735,0.27972028,0.272727273,0.503496503,0.937062937,0.923076923,0.31,0.5,0.51,0.5,0.53,0.307692308,0.741258741,0.258741259,0.874125874,0.146853147,0.51,0.5,0.59,0.53,0.52,0.19
1610,0.412587413,0.944055944,0.951048951,0.454545455,0.811188811,0.67,0.5,0.5,0.58,0.76,0.013986014,0.643356643,0.188811189,0.545454545,0.874125874,0.75,0.51,0.5,0.33,0.25,0.83
1610,0.013986014,0.643356643,0.188811189,0.545454545,0.874125874,0.75,0.51,0.5,0.33,0.25,0.412587413,0.944055944,0.951048951,0.454545455,0.811188811,0.67,0.5,0.5,0.58,0.76,0.17
1521,0.559440559,0.951048951,0.342657343,0.881118881,0.545454545,0.64,0.65,0,0.54,0.25,0.412587413,0.699300699,0.251748252,0.867132867,0.195804196,0.67,0.5,0.61,0.66,0.33,0.15
1521,0.412587413,0.699300699,0.251748252,0.867132867,0.195804196,0.67,0.5,0.61,0.66,0.33,0.559440559,0.951048951,0.342657343,0.881118881,0.545454545,0.64,0.65,0,0.54,0.25,0.85
1910,0.307692308,0.34965035,0.335664336,0.601398601,0.615384615,0,0.45,0.5,0.53,0.44,0.51048951,0.692307692,0.356643357,0.321678322,0.545454545,0.49,0.5,0.51,0.47,0.58,0.78
1910,0.51048951,0.692307692,0.356643357,0.321678322,0.545454545,0.49,0.5,0.51,0.47,0.58,0.307692308,0.34965035,0.335664336,0.601398601,0.615384615,0,0.45,0.5,0.53,0.44,0.22
2280,0.335664336,0.447552448,0.433566434,0.440559441,0.608391608,0.5,0.55,0.48,0.1,0.5,0.342657343,0.307692308,0.566433566,0.118881119,0.811188811,0.5,0,0.47,0.52,0.4,0.72
2280,0.342657343,0.307692308,0.566433566,0.118881119,0.811188811,0.5,0,0.47,0.52,0.4,0.335664336,0.447552448,0.433566434,0.440559441,0.608391608,0.5,0.55,0.48,0.1,0.5,0.28
1232,0.160839161,0.811188811,0.272727273,0.587412587,0.398601399,0.49,0.6,0.56,0.43,0.49,0.615384615,0.146853147,0.762237762,0.188811189,0.433566434,0,0.5,0.25,0.5,0.48,0.89
1232,0.615384615,0.146853147,0.762237762,0.188811189,0.433566434,0,0.5,0.25,0.5,0.48,0.160839161,0.811188811,0.272727273,0.587412587,0.398601399,0.49,0.6,0.56,0.43,0.49,0.11
1844,0.328671329,0.433566434,0.972027972,0.664335664,0.293706294,0.33,0.48,0.5,0.63,0.46,0.027972028,0.181818182,0.874125874,0.937062937,0.804195804,0.62,0.62,0.61,0.41,0.36,0.79
1844,0.027972028,0.181818182,0.874125874,0.937062937,0.804195804,0.62,0.62,0.61,0.41,0.36,0.328671329,0.433566434,0.972027972,0.664335664,0.293706294,0.33,0.48,0.5,0.63,0.46,0.21
2132,0.909090909,0.258741259,0.188811189,0.951048951,0.475524476,0.1,0.1,0.5,0.53,0.56,0.993006993,0.384615385,0.531468531,0.104895105,0.678321678,0.55,0.5,0.51,0.43,0.58,0.74
2132,0.993006993,0.384615385,0.531468531,0.104895105,0.678321678,0.55,0.5,0.51,0.43,0.58,0.909090909,0.258741259,0.188811189,0.951048951,0.475524476,0.1,0.1,0.5,0.53,0.56,0.26
2636,0.181818182,0.237762238,0.363636364,0.188811189,0.027972028,0.51,0.45,0.25,0.36,0.66,0.475524476,0.748251748,0.391608392,0.643356643,0.727272727,0.5,0.4,0.52,0.51,0.62,0.34
2636,0.475524476,0.748251748,0.391608392,0.643356643,0.727272727,0.5,0.4,0.52,0.51,0.62,0.181818182,0.237762238,0.363636364,0.188811189,0.027972028,0.51,0.45,0.25,0.36,0.66,0.66
